,Unnamed: 0,ID,광역시도,시군구,격자 X,격자 Y,y,x,비교
0,0,서울 종로,서울특별시,종로구,60,127,4,6,서울 중구
1,1,서울 중구,서울특별시,중구,60,127,5,6,서울 용산
2,2,서울 용산,서울특별시,용산구,60,126,6,6,서울 성동
3,3,서울 성동,서울특별시,성동구,61,127,5,7,서울 광진
4,4,서울 광진,서울특별시,광진구,62,126,6,7,서울 동대문
5,5,서울 동대문,서울특별시,동대문구,61,127,4,7,서울 중랑
6,6,서울 중랑,서울특별시,중랑구,62,128,4,8,서울 성북
7,7,서울 성북,서울특별시,성북구,61,127,3,6,서울 강북
8,8,서울 강북,서울특별시,강북구,61,128,3,5,서울 도봉
9,9,서울 도봉,서울특별시,도봉구,61,129,2,5,서울 노원
10,10,서울 노원,서울특별시,노원구,61,129,2,6,서울 은평
11,11,서울 은평,서울특별시,은평구,59,127,4,4,서울 서대문
12,12,서울 서대문,서울특별시,서대문구,59,127,4,5,서울 마포
13,13,서울 마포,서울특별시,마포구,59,127,5,5,서울 양천
14,14,서울 양천,서울특별시,양천구,58,126,6,4,서울 강서
15,15,서울 강서,서울특별시,강서구,58,126,5,4,서울 구로
16,16,서울 구로,서울특별시,구로구,58,125,8,4,서울 금천
17,17,서울 금천,서울특별시,금천구,59,124,7,4,서울 영등포
18,18,서울 영등포,서울특별시,영등포구,58,126,7,5,서울 동작
19,19,서울 동작,서울특별시,동작구,59,125,6,5,서울 관악
20,20,서울 관악,서울특별시,관악구,59,125,8,5,서울 서초
21,21,서울 서초,서울특별시,서초구,61,125,7,6,서울 강남
22,22,서울 강남,서울특별시,강남구,61,126,7,7,서울 송파
23,23,서울 송파,서울특별시,송파구,62,126,6,8,서울 강동
24,24,서울 강동,서울특별시,강동구,62,126,5,8,부산 중구
25,25,부산 중구,부산광역시,중구,97,74,19,10,부산 영도
26,26,부산 서구,부산광역시,서구,97,74,18,9,부산 부산진
27,27,부산 동구,부산광역시,동구,98,75,18,10,부산 동래
28,28,부산 영도,부산광역시,영도구,98,74,20,10,부산 해운대
29,29,부산 부산진,부산광역시,부산진구,97,75,17,10,부산 사하
30,30,부산 동래,부산광역시,동래구,98,76,17,11,부산 금정
31,31,부산 남구,부산광역시,남구,98,75,20,11,부산 강서
32,32,부산 북구,부산광역시,북구,96,76,16,10,부산 연제
33,33,부산 해운대,부산광역시,해운대구,99,75,17,12,부산 수영
34,34,부산 사하,부산광역시,사하구,96,74,19,9,부산 사상
35,35,부산 금정,부산광역시,금정구,98,77,16,11,부산 기장
36,36,부산 강서,부산광역시,강서구,96,76,18,8,대구 중구
37,37,부산 연제,부산광역시,연제구,98,76,18,11,대구 수성
38,38,부산 수영,부산광역시,수영구,99,75,19,11,대구 달서
39,39,부산 사상,부산광역시,사상구,96,75,17,9,대구 달성
40,40,부산 기장,부산광역시,기장군,100,77,16,12,인천 중구
41,41,대구 중구,대구광역시,중구,89,90,15,9,인천 미추홀
42,42,대구 동구,대구광역시,동구,90,91,14,10,인천 연수
43,43,대구 서구,대구광역시,서구,88,90,14,8,인천 남동
44,44,대구 남구,대구광역시,남구,89,90,15,8,인천 부평
45,45,대구 북구,대구광역시,북구,89,91,14,9,인천 계양
46,46,대구 수성,대구광역시,수성구,89,90,15,10,인천 강화
47,47,대구 달서,대구광역시,달서구,88,90,16,8,인천 옹진
48,48,대구 달성,대구광역시,달성군,86,88,16,9,광주 광산
49,49,인천 중구,인천광역시,중구,54,125,9,1,대전 중구
50,50,인천 동구,인천광역시,동구,54,125,6,2,대전 유성
51,51,인천 미추홀,인천광역시,미추홀구,54,124,9,2,대전 대덕
52,52,인천 연수,인천광역시,연수구,55,123,10,1,울산 중구
53,53,인천 남동,인천광역시,남동구,56,124,10,2,울산 울주
54,54,인천 부평,인천광역시,부평구,55,125,8,2,세종
55,55,인천 계양,인천광역시,계양구,56,126,7,2,수원 장안
56,56,인천 서구,인천광역시,서구,55,126,6,1,수원 권선
57,57,인천 강화,인천광역시,강화군,51,130,5,1,수원 팔달
58,58,인천 옹진,인천광역시,옹진군,54,124,10,0,수원 영통
59,59,광주 동구,광주광역시,동구,60,74,23,3,성남 수정
60,60,광주 서구,광주광역시,서구,59,74,22,2,성남 중원
