,SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD
0,서울특별시,201001,59.0,N
1,부산광역시,201001,47.0,N
2,대구광역시,201001,56.0,N
3,인천광역시,201001,64.0,N
4,광주광역시,201001,46.0,N
5,대전광역시,201001,48.0,N
6,울산광역시,201001,46.0,N
7,세종특별자치시,201001,,N
8,경기도,201001,71.85,N
9,경상남도,201001,50.42,N
10,충청북도,201001,77.0,N
11,충청남도,201001,44.75,N
12,전라북도,201001,55.0,N
13,전라남도,201001,45.8,N
14,경상북도,201001,51.17,N
15,제주특별자치도,201001,54.5,N
16,서울특별시,201002,50.0,N
17,부산광역시,201002,44.0,N
18,대구광역시,201002,49.0,N
19,인천광역시,201002,54.0,N
20,광주광역시,201002,39.0,N
21,대전광역시,201002,39.0,N
22,울산광역시,201002,44.0,N
23,세종특별자치시,201002,,N
24,경기도,201002,58.11,N
25,경상남도,201002,46.92,N
26,충청북도,201002,63.33,N
27,충청남도,201002,40.0,N
28,전라북도,201002,47.4,N
29,전라남도,201002,40.25,N
30,경상북도,201002,46.83,N
31,제주특별자치도,201002,40.5,N
32,서울특별시,201003,61.0,N
33,부산광역시,201003,64.0,N
34,대구광역시,201003,69.0,N
35,인천광역시,201003,67.0,N
36,광주광역시,201003,65.0,N
37,대전광역시,201003,52.0,N
38,울산광역시,201003,60.0,N
39,세종특별자치시,201003,,N
40,경기도,201003,68.19,N
41,경상남도,201003,64.42,N
42,충청북도,201003,72.67,N
43,충청남도,201003,57.0,N
44,전라북도,201003,64.2,N
45,전라남도,201003,55.2,N
46,경상북도,201003,61.33,N
47,제주특별자치도,201003,70.5,N
48,서울특별시,201004,49.0,N
49,부산광역시,201004,50.0,N
50,대구광역시,201004,47.0,N
51,인천광역시,201004,55.0,N
52,광주광역시,201004,42.0,N
53,대전광역시,201004,41.0,N
54,울산광역시,201004,47.0,N
55,세종특별자치시,201004,,N
56,경기도,201004,58.85,N
57,경상남도,201004,50.08,N
58,충청북도,201004,61.33,N
59,충청남도,201004,47.25,N
60,전라북도,201004,52.4,N
61,전라남도,201004,38.2,N
62,경상북도,201004,45.5,N
63,제주특별자치도,201004,46.0,N
64,서울특별시,201005,56.0,N
65,부산광역시,201005,56.0,N
66,대구광역시,201005,55.0,N
67,인천광역시,201005,62.0,N
68,광주광역시,201005,62.0,N
69,대전광역시,201005,52.0,N
70,울산광역시,201005,54.0,N
71,세종특별자치시,201005,,N
72,경기도,201005,67.44,N
73,경상남도,201005,55.08,N
74,충청북도,201005,64.67,N
75,충청남도,201005,52.5,N
76,전라북도,201005,67.0,N
77,전라남도,201005,51.25,N
78,경상북도,201005,51.67,N
79,제주특별자치도,201005,56.5,N
80,서울특별시,201006,51.0,N
81,부산광역시,201006,46.0,N
82,대구광역시,201006,47.0,N
83,인천광역시,201006,57.0,N
84,광주광역시,201006,39.0,N
85,대전광역시,201006,40.0,N
86,울산광역시,201006,50.0,N
87,세종특별자치시,201006,,N
88,경기도,201006,63.74,N
89,경상남도,201006,45.08,N
90,충청북도,201006,56.0,N
91,충청남도,201006,45.75,N
92,전라북도,201006,59.6,N
93,전라남도,201006,38.75,N
94,경상북도,201006,42.17,N
95,제주특별자치도,201006,36.5,N
96,서울특별시,201007,33.0,N
97,부산광역시,201007,41.0,N
98,대구광역시,201007,36.0,N
99,인천광역시,201007,37.0,N
100,광주광역시,201007,27.0,N
101,대전광역시,201007,26.0,N
102,울산광역시,201007,39.0,N
103,세종특별자치시,201007,,N
104,경기도,201007,43.08,N
105,경상남도,201007,35.42,N
106,충청북도,201007,35.33,N
107,충청남도,201007,29.0,N
108,전라북도,201007,35.0,N
109,전라남도,201007,27.67,N
110,경상북도,201007,32.4,N
111,제주특별자치도,201007,30.5,N
112,서울특별시,201008,32.0,N
113,부산광역시,201008,42.0,N
114,대구광역시,201008,38.0,N
115,인천광역시,201008,37.0,N
116,광주광역시,201008,28.0,N
117,대전광역시,201008,27.0,N
118,울산광역시,201008,40.0,N
119,세종특별자치시,201008,,N
120,경기도,201008,40.7,N
121,경상남도,201008,36.4,N
122,충청북도,201008,34.67,N
123,충청남도,201008,29.75,N
124,전라북도,201008,35.75,N
125,전라남도,201008,30.2,N
126,경상북도,201008,32.33,N
127,제주특별자치도,201008,28.0,N
128,서울특별시,201009,25.0,N
129,부산광역시,201009,38.0,N
130,대구광역시,201009,36.0,N
131,인천광역시,201009,34.0,N
132,광주광역시,201009,29.0,N
133,대전광역시,201009,28.0,N
134,울산광역시,201009,36.0,N
135,세종특별자치시,201009,,N
136,경기도,201009,34.59,N
137,경상남도,201009,27.25,N
138,충청북도,201009,30.0,N
139,충청남도,201009,34.25,N
140,전라북도,201009,34.2,N
141,전라남도,201009,29.2,N
142,경상북도,201009,29.83,N
143,제주특별자치도,201009,28.5,N
144,서울특별시,201010,41.0,N
145,부산광역시,201010,41.0,N
146,대구광역시,201010,43.0,N
147,인천광역시,201010,51.0,N
148,광주광역시,201010,42.0,N
149,대전광역시,201010,40.0,N
150,울산광역시,201010,39.0,N
151,세종특별자치시,201010,,N
152,경기도,201010,53.52,N
153,경상남도,201010,37.25,N
154,충청북도,201010,53.33,N
155,충청남도,201010,52.75,N
156,전라북도,201010,50.0,N
157,전라남도,201010,35.6,N
158,경상북도,201010,37.67,N
159,제주특별자치도,201010,43.0,N
160,서울특별시,201011,71.0,N
161,부산광역시,201011,60.0,N
162,대구광역시,201011,70.0,N
163,인천광역시,201011,78.0,N
164,광주광역시,201011,70.0,N
165,대전광역시,201011,71.0,N
166,울산광역시,201011,62.0,N
167,세종특별자치시,201011,,N
168,경기도,201011,86.04,Y
169,경상남도,201011,61.0,N
170,충청북도,201011,87.67,Y
171,충청남도,201011,76.0,N
172,전라북도,201011,71.5,N
173,전라남도,201011,59.0,N
174,경상북도,201011,66.5,N
175,제주특별자치도,201011,84.0,Y
176,서울특별시,201012,62.0,N
177,부산광역시,201012,55.0,N
178,대구광역시,201012,67.0,N
179,인천광역시,201012,67.0,N
180,광주광역시,201012,54.0,N
181,대전광역시,201012,57.0,N
182,울산광역시,201012,55.0,N
183,세종특별자치시,201012,,N
184,경기도,201012,73.41,N
185,경상남도,201012,57.0,N
186,충청북도,201012,77.33,N
187,충청남도,201012,53.75,N
188,전라북도,201012,56.33,N
189,전라남도,201012,49.2,N
190,경상북도,201012,61.0,N
191,제주특별자치도,201012,53.5,N
192,서울특별시,201101,44.0,N
193,부산광역시,201101,38.0,N
194,대구광역시,201101,41.0,N
195,인천광역시,201101,48.0,N
196,광주광역시,201101,34.0,N
197,대전광역시,201101,39.0,N
198,울산광역시,201101,39.0,N
199,세종특별자치시,201101,,N
200,경기도,201101,59.5,N
201,경상남도,201101,41.33,N
202,충청북도,201101,59.67,N
203,충청남도,201101,34.0,N
204,전라북도,201101,41.17,N
205,전라남도,201101,32.8,N
206,경상북도,201101,42.5,N
207,제주특별자치도,201101,33.5,N
208,서울특별시,201102,75.0,N
209,부산광역시,201102,57.0,N
210,대구광역시,201102,65.0,N
211,인천광역시,201102,79.0,N
212,광주광역시,201102,60.0,N
213,대전광역시,201102,63.0,N
214,울산광역시,201102,59.0,N
215,세종특별자치시,201102,,N
216,경기도,201102,88.32,Y
217,경상남도,201102,63.75,N
218,충청북도,201102,92.33,Y
219,충청남도,201102,60.25,N
220,전라북도,201102,70.0,N
221,전라남도,201102,56.2,N
222,경상북도,201102,68.83,N
223,제주특별자치도,201102,55.0,N
224,서울특별시,201103,65.0,N
225,부산광역시,201103,58.0,N
226,대구광역시,201103,58.0,N
227,인천광역시,201103,71.0,N
228,광주광역시,201103,55.0,N
229,대전광역시,201103,59.0,N
230,울산광역시,201103,63.0,N
231,세종특별자치시,201103,,N
232,경기도,201103,77.0,N
233,경상남도,201103,60.08,N
234,충청북도,201103,78.67,N
235,충청남도,201103,62.25,N
236,전라북도,201103,60.83,N
237,전라남도,201103,46.2,N
238,경상북도,201103,63.0,N
239,제주특별자치도,201103,50.0,N
240,서울특별시,201104,56.0,N
241,부산광역시,201104,56.0,N
242,대구광역시,201104,51.0,N
243,인천광역시,201104,63.0,N
244,광주광역시,201104,54.0,N
245,대전광역시,201104,52.0,N
246,울산광역시,201104,59.0,N
247,세종특별자치시,201104,,N
248,경기도,201104,69.45,N
249,경상남도,201104,56.67,N
250,충청북도,201104,67.0,N
251,충청남도,201104,53.0,N
252,전라북도,201104,58.83,N
253,전라남도,201104,47.8,N
254,경상북도,201104,53.67,N
255,제주특별자치도,201104,51.5,N
256,서울특별시,201105,72.0,N
257,부산광역시,201105,76.0,N
258,대구광역시,201105,66.0,N
259,인천광역시,201105,84.0,Y
260,광주광역시,201105,67.0,N
261,대전광역시,201105,67.0,N
262,울산광역시,201105,75.0,N
263,세종특별자치시,201105,,N
264,경기도,201105,79.97,N
265,경상남도,201105,70.17,N
266,충청북도,201105,72.0,N
267,충청남도,201105,71.0,N
268,전라북도,201105,72.67,N
269,전라남도,201105,65.8,N
270,경상북도,201105,66.83,N
271,제주특별자치도,201105,82.0,Y
272,서울특별시,201106,44.0,N
273,부산광역시,201106,52.0,N
274,대구광역시,201106,46.0,N
275,인천광역시,201106,50.0,N
276,광주광역시,201106,45.0,N
277,대전광역시,201106,43.0,N
278,울산광역시,201106,55.0,N
279,세종특별자치시,201106,,N
280,경기도,201106,54.84,N
281,경상남도,201106,45.7,N
282,충청북도,201106,48.33,N
283,충청남도,201106,41.75,N
284,전라북도,201106,53.83,N
285,전라남도,201106,42.2,N
286,경상북도,201106,49.33,N
287,제주특별자치도,201106,39.0,N
288,서울특별시,201107,28.0,N
289,부산광역시,201107,41.0,N
290,대구광역시,201107,35.0,N
291,인천광역시,201107,36.0,N
292,광주광역시,201107,28.0,N
293,대전광역시,201107,28.0,N
294,울산광역시,201107,42.0,N
295,세종특별자치시,201107,,N
296,경기도,201107,36.58,N
297,경상남도,201107,30.55,N
298,충청북도,201107,26.0,N
299,충청남도,201107,25.75,N
300,전라북도,201107,32.33,N
301,전라남도,201107,34.4,N
302,경상북도,201107,34.5,N
303,제주특별자치도,201107,28.0,N
304,서울특별시,201108,27.0,N
305,부산광역시,201108,35.0,N
306,대구광역시,201108,32.0,N
307,인천광역시,201108,36.0,N
308,광주광역시,201108,27.0,N
309,대전광역시,201108,25.0,N
310,울산광역시,201108,35.0,N
311,세종특별자치시,201108,,N
312,경기도,201108,34.48,N
313,경상남도,201108,27.5,N
314,충청북도,201108,24.0,N
315,충청남도,201108,26.0,N
316,전라북도,201108,30.5,N
317,전라남도,201108,30.6,N
318,경상북도,201108,30.67,N
319,제주특별자치도,201108,27.5,N
320,서울특별시,201109,29.0,N
321,부산광역시,201109,33.0,N
322,대구광역시,201109,32.0,N
323,인천광역시,201109,40.0,N
324,광주광역시,201109,30.0,N
325,대전광역시,201109,28.0,N
326,울산광역시,201109,35.0,N
327,세종특별자치시,201109,,N
328,경기도,201109,37.23,N
329,경상남도,201109,29.5,N
330,충청북도,201109,31.6,N
331,충청남도,201109,31.25,N
332,전라북도,201109,32.4,N
333,전라남도,201109,29.0,N
334,경상북도,201109,31.17,N
335,제주특별자치도,201109,30.0,N
336,서울특별시,201110,42.0,N
337,부산광역시,201110,43.0,N
338,대구광역시,201110,44.0,N
339,인천광역시,201110,54.0,N
340,광주광역시,201110,40.0,N
341,대전광역시,201110,42.0,N
342,울산광역시,201110,46.0,N
343,세종특별자치시,201110,,N
344,경기도,201110,53.19,N
345,경상남도,201110,41.15,N
346,충청북도,201110,49.8,N
347,충청남도,201110,46.25,N
348,전라북도,201110,49.33,N
349,전라남도,201110,36.4,N
350,경상북도,201110,43.0,N
351,제주특별자치도,201110,42.0,N
352,서울특별시,201111,38.0,N
353,부산광역시,201111,41.0,N
354,대구광역시,201111,47.0,N
355,인천광역시,201111,49.0,N
356,광주광역시,201111,38.0,N
357,대전광역시,201111,40.0,N
358,울산광역시,201111,45.0,N
359,세종특별자치시,201111,,N
360,경기도,201111,49.03,N
361,경상남도,201111,43.54,N
362,충청북도,201111,50.6,N
363,충청남도,201111,40.25,N
364,전라북도,201111,49.17,N
365,전라남도,201111,36.6,N
366,경상북도,201111,47.0,N
367,제주특별자치도,201111,36.5,N
368,서울특별시,201112,46.0,N
369,부산광역시,201112,41.0,N
370,대구광역시,201112,43.0,N
371,인천광역시,201112,50.0,N
