SIDO,STD_YYYYMM,AVG_PM2.5
서울특별시,2015.01,25.0
부산광역시,2015.01,27.0
대구광역시,2015.01,33.0
인천광역시,2015.01,31.0
광주광역시,2015.01,27.0
대전광역시,2015.01,34.0
울산광역시,2015.01,27.0
세종특별자치시,2015.01,
경기도,2015.01,30.25
강원도,2015.01,35.5
충청북도,2015.01,
충청남도,2015.01,
전라북도,2015.01,
전라남도,2015.01,27.0
경상북도,2015.01,
경상남도,2015.01,26.12
제주특별자치도,2015.01,24.0
서울특별시,2015.02,30.0
부산광역시,2015.02,31.0
대구광역시,2015.02,33.0
인천광역시,2015.02,33.0
광주광역시,2015.02,33.0
대전광역시,2015.02,36.0
울산광역시,2015.02,32.0
세종특별자치시,2015.02,
경기도,2015.02,36.5
강원도,2015.02,38.25
충청북도,2015.02,
충청남도,2015.02,
전라북도,2015.02,
전라남도,2015.02,29.83
경상북도,2015.02,
경상남도,2015.02,31.62
제주특별자치도,2015.02,25.0
서울특별시,2015.03,30.0
부산광역시,2015.03,27.0
대구광역시,2015.03,29.0
인천광역시,2015.03,31.0
광주광역시,2015.03,35.0
대전광역시,2015.03,37.0
울산광역시,2015.03,29.0
세종특별자치시,2015.03,
경기도,2015.03,34.0
강원도,2015.03,34.5
충청북도,2015.03,
충청남도,2015.03,
전라북도,2015.03,
전라남도,2015.03,29.67
경상북도,2015.03,
경상남도,2015.03,29.25
제주특별자치도,2015.03,31.0
서울특별시,2015.04,21.0
부산광역시,2015.04,24.0
대구광역시,2015.04,22.0
인천광역시,2015.04,30.0
광주광역시,2015.04,24.0
대전광역시,2015.04,23.0
울산광역시,2015.04,25.0
세종특별자치시,2015.04,
경기도,2015.04,23.43
강원도,2015.04,23.5
충청북도,2015.04,27.0
충청남도,2015.04,
전라북도,2015.04,36.0
전라남도,2015.04,22.0
경상북도,2015.04,
경상남도,2015.04,22.38
제주특별자치도,2015.04,23.0
서울특별시,2015.05,22.0
부산광역시,2015.05,31.0
대구광역시,2015.05,25.0
인천광역시,2015.05,28.0
광주광역시,2015.05,24.0
대전광역시,2015.05,29.0
울산광역시,2015.05,31.0
세종특별자치시,2015.05,
경기도,2015.05,23.62
강원도,2015.05,26.25
충청북도,2015.05,32.0
충청남도,2015.05,
전라북도,2015.05,36.33
전라남도,2015.05,23.0
경상북도,2015.05,
경상남도,2015.05,27.62
제주특별자치도,2015.05,22.0
서울특별시,2015.06,20.0
부산광역시,2015.06,30.0
대구광역시,2015.06,28.0
인천광역시,2015.06,26.0
광주광역시,2015.06,27.0
대전광역시,2015.06,27.0
울산광역시,2015.06,30.0
세종특별자치시,2015.06,
경기도,2015.06,20.14
강원도,2015.06,21.25
충청북도,2015.06,27.0
충청남도,2015.06,30.0
전라북도,2015.06,38.67
전라남도,2015.06,26.83
경상북도,2015.06,30.0
경상남도,2015.06,30.12
제주특별자치도,2015.06,25.0
서울특별시,2015.07,19.0
부산광역시,2015.07,21.0
대구광역시,2015.07,20.0
인천광역시,2015.07,23.0
광주광역시,2015.07,22.0
대전광역시,2015.07,19.0
울산광역시,2015.07,22.0
세종특별자치시,2015.07,
경기도,2015.07,18.29
강원도,2015.07,18.25
충청북도,2015.07,17.0
충청남도,2015.07,22.0
전라북도,2015.07,28.0
전라남도,2015.07,22.33
경상북도,2015.07,21.0
경상남도,2015.07,23.5
제주특별자치도,2015.07,22.0
서울특별시,2015.08,22.0
부산광역시,2015.08,23.0
대구광역시,2015.08,
인천광역시,2015.08,27.0
광주광역시,2015.08,22.0
대전광역시,2015.08,20.0
울산광역시,2015.08,24.0
세종특별자치시,2015.08,
경기도,2015.08,21.71
강원도,2015.08,21.5
충청북도,2015.08,21.0
충청남도,2015.08,26.0
전라북도,2015.08,26.0
전라남도,2015.08,23.0
경상북도,2015.08,21.0
경상남도,2015.08,24.25
제주특별자치도,2015.08,21.0
서울특별시,2015.09,16.0
부산광역시,2015.09,16.0
대구광역시,2015.09,15.0
인천광역시,2015.09,21.0
광주광역시,2015.09,
대전광역시,2015.09,18.0
울산광역시,2015.09,13.0
세종특별자치시,2015.09,
경기도,2015.09,16.57
강원도,2015.09,14.0
충청북도,2015.09,17.0
충청남도,2015.09,22.0
전라북도,2015.09,23.0
전라남도,2015.09,18.17
경상북도,2015.09,21.0
경상남도,2015.09,17.38
제주특별자치도,2015.09,14.0
서울특별시,2015.10,24.0
부산광역시,2015.10,25.0
대구광역시,2015.10,25.0
인천광역시,2015.10,31.0
광주광역시,2015.10,30.0
대전광역시,2015.10,33.0
울산광역시,2015.10,22.0
세종특별자치시,2015.10,
경기도,2015.10,25.33
강원도,2015.10,25.0
충청북도,2015.10,37.0
충청남도,2015.10,
전라북도,2015.10,41.5
전라남도,2015.10,28.33
경상북도,2015.10,32.0
경상남도,2015.10,23.29
제주특별자치도,2015.10,19.0
서울특별시,2015.11,21.0
부산광역시,2015.11,23.0
대구광역시,2015.11,22.0
인천광역시,2015.11,31.0
광주광역시,2015.11,25.0
대전광역시,2015.11,30.0
울산광역시,2015.11,18.0
세종특별자치시,2015.11,
경기도,2015.11,25.4
강원도,2015.11,23.25
충청북도,2015.11,33.0
충청남도,2015.11,
전라북도,2015.11,38.0
전라남도,2015.11,23.5
경상북도,2015.11,32.0
경상남도,2015.11,19.88
제주특별자치도,2015.11,20.67
서울특별시,2015.12,28.0
부산광역시,2015.12,29.0
대구광역시,2015.12,31.0
인천광역시,2015.12,38.0
광주광역시,2015.12,27.0
대전광역시,2015.12,34.0
울산광역시,2015.12,23.0
세종특별자치시,2015.12,
경기도,2015.12,35.6
강원도,2015.12,35.0
충청북도,2015.12,33.2
충청남도,2015.12,
전라북도,2015.12,41.0
전라남도,2015.12,26.5
경상북도,2015.12,42.0
경상남도,2015.12,24.75
제주특별자치도,2015.12,25.33
서울특별시,2016.01,27.0
부산광역시,2016.01,33.0
대구광역시,2016.01,30.0
인천광역시,2016.01,29.0
광주광역시,2016.01,26.0
대전광역시,2016.01,31.0
울산광역시,2016.01,24.0
세종특별자치시,2016.01,
경기도,2016.01,32.8
강원도,2016.01,31.6
충청북도,2016.01,33.2
충청남도,2016.01,32.0
전라북도,2016.01,40.2
전라남도,2016.01,26.83
경상북도,2016.01,41.0
경상남도,2016.01,26.25
제주특별자치도,2016.01,27.33
서울특별시,2016.02,23.0
부산광역시,2016.02,29.0
대구광역시,2016.02,25.0
인천광역시,2016.02,25.0
광주광역시,2016.02,24.0
대전광역시,2016.02,26.0
울산광역시,2016.02,21.0
세종특별자치시,2016.02,
경기도,2016.02,27.91
강원도,2016.02,29.2
충청북도,2016.02,27.4
충청남도,2016.02,28.0
전라북도,2016.02,31.4
전라남도,2016.02,26.0
