SIDO,STD_YYYYMM,AVG_망간,망간_BAD
서울특별시,201301,0.036,Y
부산광역시,201301,0.1266,Y
대구광역시,201301,0.0233,N
인천광역시,201301,0.1618,Y
광주광역시,201301,0.0196,N
대전광역시,201301,0.05,Y
울산광역시,201301,0.0324,Y
세종특별자치시,201301,,N
경기도,201301,0.0763,Y
강원도,201301,0.0628,Y
충청북도,201301,0.0411,Y
충청남도,201301,0.0292,N
전라북도,201301,0.0532,Y
전라남도,201301,0.0486,Y
경상북도,201301,0.1028,Y
경상남도,201301,0.0443,Y
서울특별시,201302,0.038,Y
부산광역시,201302,0.0682,Y
대구광역시,201302,0.0176,N
인천광역시,201302,0.0943,Y
광주광역시,201302,0.0185,N
대전광역시,201302,0.0631,Y
울산광역시,201302,0.0277,N
세종특별자치시,201302,,N
경기도,201302,0.0335,Y
강원도,201302,0.0535,Y
충청북도,201302,0.0196,N
충청남도,201302,0.0233,N
전라북도,201302,0.0511,Y
전라남도,201302,0.0176,N
경상북도,201302,0.1,Y
경상남도,201302,0.0388,Y
서울특별시,201303,0.0681,Y
부산광역시,201303,0.0724,Y
대구광역시,201303,0.0572,Y
인천광역시,201303,0.3091,Y
광주광역시,201303,0.071,Y
대전광역시,201303,0.0967,Y
울산광역시,201303,0.0524,Y
세종특별자치시,201303,,N
경기도,201303,0.0764,Y
강원도,201303,0.1461,Y
충청북도,201303,0.0537,Y
충청남도,201303,0.0256,N
전라북도,201303,0.0418,Y
전라남도,201303,0.0637,Y
경상북도,201303,0.2437,Y
경상남도,201303,0.1307,Y
서울특별시,201304,0.0523,Y
부산광역시,201304,0.0832,Y
대구광역시,201304,0.028,N
인천광역시,201304,0.041,Y
광주광역시,201304,0.0316,Y
대전광역시,201304,0.0541,Y
울산광역시,201304,0.0402,Y
세종특별자치시,201304,,N
경기도,201304,0.0357,Y
강원도,201304,0.0512,Y
충청북도,201304,0.0224,N
충청남도,201304,0.0424,Y
전라북도,201304,0.0785,Y
전라남도,201304,0.0386,Y
경상북도,201304,0.0801,Y
경상남도,201304,0.0438,Y
서울특별시,201305,0.0607,Y
부산광역시,201305,0.0696,Y
대구광역시,201305,0.0329,Y
인천광역시,201305,0.0362,Y
광주광역시,201305,0.0221,N
대전광역시,201305,0.0446,Y
울산광역시,201305,0.0384,Y
세종특별자치시,201305,,N
경기도,201305,0.0492,Y
강원도,201305,0.1345,Y
충청북도,201305,0.025,N
충청남도,201305,0.0314,Y
전라북도,201305,0.0586,Y
전라남도,201305,0.0138,N
경상북도,201305,0.1835,Y
경상남도,201305,0.066,Y
서울특별시,201306,0.0221,N
부산광역시,201306,0.0416,Y
대구광역시,201306,0.0334,Y
인천광역시,201306,0.0369,Y
광주광역시,201306,0.0188,N
대전광역시,201306,0.0412,Y
울산광역시,201306,0.0577,Y
세종특별자치시,201306,,N
경기도,201306,0.0259,N
강원도,201306,0.0765,Y
충청북도,201306,0.0245,N
충청남도,201306,0.0344,Y
전라북도,201306,0.0519,Y
전라남도,201306,0.0142,N
경상북도,201306,0.2214,Y
경상남도,201306,0.0471,Y
서울특별시,201307,0.0161,N
부산광역시,201307,0.0424,Y
대구광역시,201307,0.0104,N
인천광역시,201307,0.0139,N
광주광역시,201307,0.0041,N
대전광역시,201307,0.0125,N
울산광역시,201307,0.0288,N
세종특별자치시,201307,,N
경기도,201307,0.0232,N
강원도,201307,0.0202,N
충청북도,201307,0.0084,N
충청남도,201307,0.0061,N
전라북도,201307,0.0116,N
전라남도,201307,0.0473,Y
경상북도,201307,0.0236,N
경상남도,201307,0.0297,N
서울특별시,201308,0.0191,N
부산광역시,201308,0.0448,Y
대구광역시,201308,0.0204,N
인천광역시,201308,0.0348,Y
광주광역시,201308,0.0139,N
대전광역시,201308,0.024,N
울산광역시,201308,0.0346,Y
세종특별자치시,201308,,N
경기도,201308,0.0327,Y
강원도,201308,0.0318,Y
충청북도,201308,0.0168,N
충청남도,201308,0.0189,N
전라북도,201308,0.0657,Y
전라남도,201308,0.0111,N
경상북도,201308,0.0774,Y
경상남도,201308,0.0431,Y
서울특별시,201309,0.0252,N
부산광역시,201309,0.0083,N
대구광역시,201309,0.02,N
인천광역시,201309,0.0252,N
광주광역시,201309,0.0078,N
대전광역시,201309,0.0268,N
울산광역시,201309,0.047,Y
세종특별자치시,201309,,N
경기도,201309,0.0213,N
강원도,201309,0.075,Y
충청북도,201309,0.0124,N
충청남도,201309,0.0084,N
전라북도,201309,0.0428,Y
전라남도,201309,0.0249,N
경상북도,201309,0.191,Y
경상남도,201309,0.0398,Y
서울특별시,201310,0.0124,N
부산광역시,201310,0.0237,N
대구광역시,201310,0.0141,N
인천광역시,201310,0.0467,Y
광주광역시,201310,0.0096,N
대전광역시,201310,0.0401,Y
울산광역시,201310,0.044,Y
세종특별자치시,201310,,N
경기도,201310,0.0154,N
강원도,201310,0.0768,Y
충청북도,201310,0.0192,N
충청남도,201310,0.0281,N
전라북도,201310,0.0177,N
전라남도,201310,0.0249,N
경상북도,201310,0.1042,Y
경상남도,201310,0.027,N
서울특별시,201311,0.0399,Y
부산광역시,201311,0.0391,Y
대구광역시,201311,0.0298,N
인천광역시,201311,0.0546,Y
광주광역시,201311,0.0136,N
대전광역시,201311,0.0686,Y
울산광역시,201311,0.0228,N
세종특별자치시,201311,,N
경기도,201311,0.0231,N
강원도,201311,0.0445,Y
충청북도,201311,0.0217,N
충청남도,201311,0.0168,N
전라북도,201311,0.0169,N
전라남도,201311,0.0233,N
경상북도,201311,0.1508,Y
경상남도,201311,0.0558,Y
서울특별시,201312,0.0221,N
부산광역시,201312,0.0458,Y
대구광역시,201312,0.0171,N
인천광역시,201312,0.0317,Y
광주광역시,201312,0.0099,N
대전광역시,201312,0.0356,Y
울산광역시,201312,0.0315,Y
세종특별자치시,201312,,N
경기도,201312,0.038,Y
