STD_YYYYMM,SIDO,비염환자수
200601,서울특별시,234658
200602,서울특별시,190039
200603,서울특별시,281952
200604,서울특별시,270801
200605,서울특별시,223894
200606,서울특별시,162655
200607,서울특별시,135037
200608,서울특별시,154519
200609,서울특별시,336156
200610,서울특별시,228055
200611,서울특별시,307721
200612,서울특별시,303464
200701,서울특별시,281194
200702,서울특별시,192761
200703,서울특별시,252344
200704,서울특별시,280804
200705,서울특별시,225182
200706,서울특별시,159711
200707,서울특별시,159818
200708,서울특별시,168757
200709,서울특별시,359518
200710,서울특별시,330179
200711,서울특별시,335061
200712,서울특별시,368266
200801,서울특별시,291203
200802,서울특별시,302131
200803,서울특별시,300948
200804,서울특별시,316287
200805,서울특별시,254814
200806,서울특별시,197772
200807,서울특별시,160465
200808,서울특별시,200554
200809,서울특별시,338129
200810,서울특별시,322088
200811,서울특별시,317626
200812,서울특별시,413710
200901,서울특별시,294476
200902,서울특별시,221748
200903,서울특별시,326188
200904,서울특별시,387361
200905,서울특별시,288147
200906,서울특별시,215603
200907,서울특별시,191867
200908,서울특별시,281190
200909,서울특별시,487897
200910,서울특별시,434160
200911,서울특별시,418372
200912,서울특별시,372387
201001,서울특별시,334952
201002,서울특별시,294948
201003,서울특별시,407016
201004,서울특별시,417737
201005,서울특별시,327758
201006,서울특별시,231663
201007,서울특별시,199269
201008,서울특별시,211459
201009,서울특별시,482175
201010,서울특별시,424366
201011,서울특별시,364162
201012,서울특별시,427565
201101,서울특별시,336182
201102,서울특별시,298918
201103,서울특별시,415237
201104,서울특별시,348612
201105,서울특별시,333873
201106,서울특별시,225787
201107,서울특별시,197843
201108,서울특별시,264185
201109,서울특별시,473731
201110,서울특별시,429155
201111,서울특별시,394234
201112,서울특별시,422913
201201,서울특별시,400614
201202,서울특별시,403070
201203,서울특별시,447390
201204,서울특별시,391645
201205,서울특별시,352662
201206,서울특별시,217698
201207,서울특별시,201105
201208,서울특별시,232314
201209,서울특별시,485862
201210,서울특별시,419958
201211,서울특별시,382302
201212,서울특별시,350055
201301,서울특별시,399521
201302,서울특별시,370921
201303,서울특별시,442069
201304,서울특별시,414339
201305,서울특별시,345454
201306,서울특별시,221344
201307,서울특별시,221051
201308,서울특별시,276073
201309,서울특별시,491787
201310,서울특별시,415558
201311,서울특별시,408956
201312,서울특별시,366993
201401,서울특별시,446345
201402,서울특별시,498315
201403,서울특별시,397567
201404,서울특별시,412948
201405,서울특별시,313904
201406,서울특별시,227787
201407,서울특별시,257335
201408,서울특별시,288433
201409,서울특별시,485238
201410,서울특별시,461917
201411,서울특별시,457230
201412,서울특별시,401828
201501,서울특별시,377167
201502,서울특별시,391955
201503,서울특별시,456140
201504,서울특별시,429844
201505,서울특별시,320863
201506,서울특별시,204456
201507,서울특별시,200585
201508,서울특별시,279175
201509,서울특별시,490028
201510,서울특별시,407264
201511,서울특별시,419879
201512,서울특별시,475370
201601,서울특별시,398187
201602,서울특별시,430340
201603,서울특별시,447576
201604,서울특별시,437627
201605,서울특별시,328617
201606,서울특별시,252007
201607,서울특별시,250025
201608,서울특별시,297537
201609,서울특별시,441210
201610,서울특별시,433468
201611,서울특별시,443939
