SIDO,STD_YYYYMM,평균최고기온
강원도,200001,2.0
경기도,200001,2.1
인천광역시,200001,1.4
서울특별시,200001,1.7
경상북도,200001,4.5
충청북도,200001,2.4
충청남도,200001,3.2
대전광역시,200001,3.3
전라북도,200001,4.1
대구광역시,200001,5.1
울산광역시,200001,7.9
경상남도,200001,7.2
광주광역시,200001,5.3
부산광역시,200001,8.8
전라남도,200001,5.9
제주특별자치도,200001,9.2
세종특별자치시,200001,4.6
강원도,200002,2.8
경기도,200002,3.2
인천광역시,200002,2.2
서울특별시,200002,2.6
경상북도,200002,5.3
충청북도,200002,3.2
충청남도,200002,3.8
대전광역시,200002,4.5
전라북도,200002,4.4
대구광역시,200002,6.0
울산광역시,200002,8.1
경상남도,200002,7.9
광주광역시,200002,5.6
부산광역시,200002,8.5
전라남도,200002,6.0
제주특별자치도,200002,8.1
세종특별자치시,200002,5.1
강원도,200003,11.1
경기도,200003,12.0
인천광역시,200003,10.3
서울특별시,200003,11.4
경상북도,200003,13.2
충청북도,200003,12.1
충청남도,200003,11.9
대전광역시,200003,13.1
전라북도,200003,12.5
대구광역시,200003,13.6
울산광역시,200003,14.3
경상남도,200003,14.6
광주광역시,200003,13.8
부산광역시,200003,14.0
전라남도,200003,12.6
제주특별자치도,200003,13.4
세종특별자치시,200003,12.7
강원도,200004,16.5
경기도,200004,17.7
인천광역시,200004,15.6
서울특별시,200004,16.9
경상북도,200004,18.6
충청북도,200004,17.7
충청남도,200004,16.8
대전광역시,200004,18.4
전라북도,200004,18.2
대구광역시,200004,18.5
울산광역시,200004,19.1
경상남도,200004,19.4
광주광역시,200004,19.6
부산광역시,200004,17.6
전라남도,200004,17.6
제주특별자치도,200004,17.6
세종특별자치시,200004,17.9
강원도,200005,21.8
경기도,200005,23.4
인천광역시,200005,20.5
서울특별시,200005,22.7
경상북도,200005,24.3
충청북도,200005,23.2
충청남도,200005,22.0
대전광역시,200005,23.6
전라북도,200005,23.2
대구광역시,200005,25.1
울산광역시,200005,23.8
경상남도,200005,24.5
광주광역시,200005,24.5
부산광역시,200005,22.0
전라남도,200005,22.0
제주특별자치도,200005,21.2
세종특별자치시,200005,23.0
강원도,200006,26.7
경기도,200006,28.8
인천광역시,200006,26.6
서울특별시,200006,29.2
경상북도,200006,26.9
충청북도,200006,27.5
충청남도,200006,26.6
대전광역시,200006,27.6
전라북도,200006,26.8
대구광역시,200006,28.1
울산광역시,200006,26.1
경상남도,200006,27.1
광주광역시,200006,27.8
부산광역시,200006,24.1
전라남도,200006,25.1
제주특별자치도,200006,24.4
세종특별자치시,200006,26.8
강원도,200007,29.9
경기도,200007,31.0
인천광역시,200007,29.6
서울특별시,200007,31.0
경상북도,200007,30.3
충청북도,200007,30.7
충청남도,200007,30.5
대전광역시,200007,30.8
전라북도,200007,30.3
대구광역시,200007,31.5
울산광역시,200007,30.4
경상남도,200007,30.4
광주광역시,200007,30.9
부산광역시,200007,28.9
전라남도,200007,28.9
제주특별자치도,200007,29.2
세종특별자치시,200007,30.3
강원도,200008,28.3
경기도,200008,30.0
인천광역시,200008,29.0
서울특별시,200008,30.0
경상북도,200008,29.1
충청북도,200008,29.9
충청남도,200008,30.5
대전광역시,200008,30.5
전라북도,200008,30.3
대구광역시,200008,30.4
울산광역시,200008,29.7
경상남도,200008,30.4
광주광역시,200008,30.9
부산광역시,200008,30.1
전라남도,200008,29.8
제주특별자치도,200008,30.6
세종특별자치시,200008,30.0
강원도,200009,22.8
경기도,200009,24.7
인천광역시,200009,24.2
서울특별시,200009,24.8
경상북도,200009,23.6
충청북도,200009,24.0
충청남도,200009,24.9
대전광역시,200009,24.7
전라북도,200009,24.4
대구광역시,200009,25.1
울산광역시,200009,24.3
경상남도,200009,25.1
광주광역시,200009,25.1
부산광역시,200009,25.7
전라남도,200009,24.3
제주특별자치도,200009,25.5
세종특별자치시,200009,24.6
강원도,200010,18.9
경기도,200010,19.6
인천광역시,200010,19.4
서울특별시,200010,19.2
경상북도,200010,20.2
충청북도,200010,20.1
충청남도,200010,20.8
대전광역시,200010,21.0
전라북도,200010,20.5
대구광역시,200010,21.5
울산광역시,200010,21.1
경상남도,200010,21.4
광주광역시,200010,21.6
부산광역시,200010,22.4
전라남도,200010,20.6
제주특별자치도,200010,22.0
세종특별자치시,200010,20.6
강원도,200011,11.1
경기도,200011,11.4
인천광역시,200011,10.6
서울특별시,200011,11.1
경상북도,200011,13.0
충청북도,200011,11.9
충청남도,200011,12.6
대전광역시,200011,12.8
전라북도,200011,13.0
대구광역시,200011,14.4
울산광역시,200011,15.2
경상남도,200011,14.7
광주광역시,200011,14.2
부산광역시,200011,16.6
전라남도,200011,14.2
제주특별자치도,200011,16.4
세종특별자치시,200011,13.3
강원도,200012,5.3
경기도,200012,4.8
인천광역시,200012,4.8
서울특별시,200012,4.9
경상북도,200012,7.6
충청북도,200012,5.9
충청남도,200012,7.0
대전광역시,200012,7.2
전라북도,200012,7.8
대구광역시,200012,9.2
울산광역시,200012,10.7
경상남도,200012,9.8
광주광역시,200012,9.0
부산광역시,200012,11.8
전라남도,200012,9.7
제주특별자치도,200012,12.4
세종특별자치시,200012,8.0
강원도,200101,-0.2
경기도,200101,0.1
인천광역시,200101,-0.5
서울특별시,200101,-0.8
경상북도,200101,2.4
충청북도,200101,0.8
충청남도,200101,2.1
대전광역시,200101,2.4
전라북도,200101,3.2
대구광역시,200101,4.7
울산광역시,200101,5.6
경상남도,200101,5.0
광주광역시,200101,4.8
부산광역시,200101,6.8
전라남도,200101,5.3
제주특별자치도,200101,9.1
세종특별자치시,200101,3.2
강원도,200102,4.1
경기도,200102,4.0
인천광역시,200102,2.8
서울특별시,200102,3.7
경상북도,200102,6.5
충청북도,200102,4.7
충청남도,200102,5.7
대전광역시,200102,6.3
전라북도,200102,6.6
대구광역시,200102,8.9
울산광역시,200102,9.2
경상남도,200102,8.9
광주광역시,200102,8.2
부산광역시,200102,10.3
전라남도,200102,8.3
제주특별자치도,200102,10.5
세종특별자치시,200102,6.8
강원도,200103,9.6
경기도,200103,10.2
인천광역시,200103,8.1
서울특별시,200103,9.6
경상북도,200103,11.9
충청북도,200103,11.0
충청남도,200103,10.9
대전광역시,200103,12.5
전라북도,200103,11.1
대구광역시,200103,14.8
울산광역시,200103,13.9
경상남도,200103,13.4
광주광역시,200103,12.6
부산광역시,200103,14.6
전라남도,200103,11.9
제주특별자치도,200103,13.8
세종특별자치시,200103,11.9
강원도,200104,18.7
경기도,200104,19.8
인천광역시,200104,16.3
서울특별시,200104,19.2
경상북도,200104,20.0
충청북도,200104,20.5
충청남도,200104,19.7
대전광역시,200104,21.3
전라북도,200104,19.8
대구광역시,200104,22.3
울산광역시,200104,20.3
경상남도,200104,20.5
광주광역시,200104,21.2
부산광역시,200104,20.2
전라남도,200104,18.5
제주특별자치도,200104,18.3
세종특별자치시,200104,19.8
강원도,200105,23.7
경기도,200105,25.1
인천광역시,200105,21.7
서울특별시,200105,24.7
경상북도,200105,24.6
충청북도,200105,25.2
충청남도,200105,24.6
대전광역시,200105,25.8
전라북도,200105,24.2
대구광역시,200105,25.8
울산광역시,200105,24.2
경상남도,200105,24.0
광주광역시,200105,25.3
부산광역시,200105,23.4
전라남도,200105,22.7
제주특별자치도,200105,22.1
세종특별자치시,200105,24.2
강원도,200106,25.9
경기도,200106,27.3
인천광역시,200106,25.0
서울특별시,200106,27.1
경상북도,200106,26.8
충청북도,200106,27.2
충청남도,200106,26.8
대전광역시,200106,28.0
전라북도,200106,26.5
대구광역시,200106,28.6
울산광역시,200106,26.4
경상남도,200106,26.7
광주광역시,200106,27.1
부산광역시,200106,25.6
전라남도,200106,25.1
제주특별자치도,200106,24.3
세종특별자치시,200106,26.5
강원도,200107,29.2
경기도,200107,29.8
인천광역시,200107,27.6
서울특별시,200107,29.9
경상북도,200107,30.4
충청북도,200107,30.3
충청남도,200107,30.5
대전광역시,200107,30.6
전라북도,200107,30.6
대구광역시,200107,32.0
울산광역시,200107,31.2
경상남도,200107,30.4
광주광역시,200107,30.7
부산광역시,200107,29.8
전라남도,200107,29.0
제주특별자치도,200107,29.6
세종특별자치시,200107,30.1
강원도,200108,29.1
경기도,200108,30.9
인천광역시,200108,29.8
서울특별시,200108,30.8
경상북도,200108,30.0
충청북도,200108,30.8
충청남도,200108,31.1
대전광역시,200108,31.0
전라북도,200108,30.7
대구광역시,200108,31.4
울산광역시,200108,30.3
경상남도,200108,30.7
광주광역시,200108,31.1
부산광역시,200108,31.1
전라남도,200108,29.8
제주특별자치도,200108,30.1
세종특별자치시,200108,30.5
강원도,200109,24.8
경기도,200109,27.4
인천광역시,200109,26.6
서울특별시,200109,27.5
경상북도,200109,25.5
충청북도,200109,26.8
충청남도,200109,27.9
대전광역시,200109,28.1
전라북도,200109,27.5
대구광역시,200109,27.0
울산광역시,200109,25.5
경상남도,200109,26.9
광주광역시,200109,28.2
부산광역시,200109,27.3
전라남도,200109,26.7
제주특별자치도,200109,26.5
세종특별자치시,200109,26.9
강원도,200110,19.8
경기도,200110,20.8
인천광역시,200110,20.4
서울특별시,200110,21.0
경상북도,200110,20.6
충청북도,200110,20.6
충청남도,200110,21.6
대전광역시,200110,21.4
전라북도,200110,21.3
대구광역시,200110,21.7
울산광역시,200110,22.0
경상남도,200110,22.1
광주광역시,200110,22.3
부산광역시,200110,23.3
전라남도,200110,21.7
제주특별자치도,200110,22.7
세종특별자치시,200110,21.5
강원도,200111,11.3
경기도,200111,11.4
인천광역시,200111,11.4
서울특별시,200111,11.5
경상북도,200111,13.2
충청북도,200111,11.6
충청남도,200111,13.0
대전광역시,200111,12.7
전라북도,200111,13.1
대구광역시,200111,14.1
울산광역시,200111,15.8
경상남도,200111,15.2
광주광역시,200111,14.2
부산광역시,200111,17.1
전라남도,200111,14.5
제주특별자치도,200111,15.8
세종특별자치시,200111,13.5
강원도,200112,3.8
경기도,200112,3.9
인천광역시,200112,3.1
서울특별시,200112,3.4
경상북도,200112,5.7
충청북도,200112,3.8
충청남도,200112,5.2
대전광역시,200112,5.0
전라북도,200112,5.6
대구광역시,200112,6.6
울산광역시,200112,8.7
경상남도,200112,8.3
광주광역시,200112,7.1
부산광역시,200112,9.9
전라남도,200112,7.6
제주특별자치도,200112,9.9
세종특별자치시,200112,6.1
강원도,200201,3.0
경기도,200201,3.4
인천광역시,200201,3.3
서울특별시,200201,3.9
경상북도,200201,5.2
충청북도,200201,4.0
충청남도,200201,5.9
대전광역시,200201,6.3
전라북도,200201,6.6
대구광역시,200201,6.7
울산광역시,200201,9.0
경상남도,200201,8.2
광주광역시,200201,7.4
부산광역시,200201,8.8
전라남도,200201,7.6
제주특별자치도,200201,10.9
세종특별자치시,200201,6.3
강원도,200202,7.0
경기도,200202,7.0
인천광역시,200202,6.0
서울특별시,200202,7.1
경상북도,200202,8.7
충청북도,200202,6.7
충청남도,200202,7.8
대전광역시,200202,8.4
전라북도,200202,8.2
대구광역시,200202,10.0
울산광역시,200202,11.8
경상남도,200202,11.1
광주광역시,200202,9.7
부산광역시,200202,11.8
전라남도,200202,9.2
제주특별자치도,200202,11.4
세종특별자치시,200202,8.9
강원도,200203,13.0
경기도,200203,13.4
인천광역시,200203,10.7
서울특별시,200203,12.4
경상북도,200203,14.1
충청북도,200203,13.9
충청남도,200203,13.7
대전광역시,200203,15.0
전라북도,200203,14.2
대구광역시,200203,16.4
울산광역시,200203,15.9
경상남도,200203,15.7
광주광역시,200203,15.5
부산광역시,200203,15.5
전라남도,200203,13.7
제주특별자치도,200203,15.2
세종특별자치시,200203,14.3
강원도,200204,18.8
경기도,200204,19.6
인천광역시,200204,16.5
서울특별시,200204,18.6
경상북도,200204,19.4
충청북도,200204,19.9
충청남도,200204,19.9
대전광역시,200204,20.9
전라북도,200204,19.9
대구광역시,200204,21.5
울산광역시,200204,19.9
경상남도,200204,20.1
광주광역시,200204,20.5
부산광역시,200204,18.5
전라남도,200204,18.0
제주특별자치도,200204,18.5
세종특별자치시,200204,19.4
강원도,200205,21.8
경기도,200205,23.6
인천광역시,200205,21.0
서울특별시,200205,23.5
경상북도,200205,21.9
충청북도,200205,23.0
충청남도,200205,22.5
대전광역시,200205,23.5
전라북도,200205,22.6
대구광역시,200205,24.0
울산광역시,200205,22.0
경상남도,200205,22.9
광주광역시,200205,23.6
부산광역시,200205,21.0
전라남도,200205,21.1
제주특별자치도,200205,21.2
세종특별자치시,200205,22.4
강원도,200206,25.5
경기도,200206,27.2
인천광역시,200206,24.9
서울특별시,200206,27.3
경상북도,200206,26.6
충청북도,200206,26.9
충청남도,200206,27.2
대전광역시,200206,27.8
전라북도,200206,27.4
대구광역시,200206,29.3
울산광역시,200206,26.8
경상남도,200206,27.5
광주광역시,200206,28.3
부산광역시,200206,25.2
전라남도,200206,25.8
제주특별자치도,200206,25.1
세종특별자치시,200206,26.8
강원도,200207,27.0
경기도,200207,28.9
인천광역시,200207,27.6
서울특별시,200207,28.8
경상북도,200207,28.3
충청북도,200207,28.9
충청남도,200207,29.0
대전광역시,200207,29.6
전라북도,200207,29.3
대구광역시,200207,30.4
울산광역시,200207,28.6
경상남도,200207,28.8
광주광역시,200207,29.7
부산광역시,200207,27.2
전라남도,200207,27.1
제주특별자치도,200207,27.3
세종특별자치시,200207,28.5
강원도,200208,25.9
경기도,200208,27.6
인천광역시,200208,26.9
서울특별시,200208,27.5
경상북도,200208,26.8
충청북도,200208,27.2
충청남도,200208,27.9
대전광역시,200208,27.9
전라북도,200208,27.9
대구광역시,200208,28.5
울산광역시,200208,28.0
경상남도,200208,28.3
광주광역시,200208,28.4
부산광역시,200208,27.1
전라남도,200208,27.3
제주특별자치도,200208,28.3
세종특별자치시,200208,27.6
강원도,200209,23.5
경기도,200209,25.9
인천광역시,200209,25.6
서울특별시,200209,26.1
경상북도,200209,24.6
충청북도,200209,25.0
충청남도,200209,26.1
대전광역시,200209,25.9
전라북도,200209,26.2
대구광역시,200209,26.1
울산광역시,200209,25.2
경상남도,200209,26.6
광주광역시,200209,27.2
부산광역시,200209,25.9
전라남도,200209,26.0
제주특별자치도,200209,26.2
세종특별자치시,200209,25.8
강원도,200210,16.8
경기도,200210,17.6
인천광역시,200210,17.2
서울특별시,200210,17.7
경상북도,200210,18.4
충청북도,200210,17.3
충청남도,200210,18.6
대전광역시,200210,18.7
전라북도,200210,19.2
대구광역시,200210,19.9
울산광역시,200210,20.8
경상남도,200210,20.5
광주광역시,200210,20.6
부산광역시,200210,21.1
전라남도,200210,20.0
제주특별자치도,200210,21.4
세종특별자치시,200210,19.1
강원도,200211,7.8
경기도,200211,7.8
인천광역시,200211,7.9
서울특별시,200211,8.0
경상북도,200211,10.2
충청북도,200211,8.6
충청남도,200211,9.7
대전광역시,200211,10.1
전라북도,200211,10.3
대구광역시,200211,11.6
울산광역시,200211,13.4
경상남도,200211,12.6
광주광역시,200211,11.6
부산광역시,200211,13.7
전라남도,200211,12.0
제주특별자치도,200211,14.8
세종특별자치시,200211,10.6
강원도,200212,4.2
경기도,200212,5.0
인천광역시,200212,4.8
서울특별시,200212,5.3
경상북도,200212,6.6
충청북도,200212,5.5
충청남도,200212,6.6
대전광역시,200212,7.1
전라북도,200212,7.1
대구광역시,200212,7.6
울산광역시,200212,9.8
경상남도,200212,9.5
광주광역시,200212,8.9
부산광역시,200212,10.6
전라남도,200212,8.6
제주특별자치도,200212,12.0
세종특별자치시,200212,7.4
강원도,200301,0.6
경기도,200301,0.8
인천광역시,200301,0.8
서울특별시,200301,1.1
경상북도,200301,3.2
충청북도,200301,1.3
충청남도,200301,2.4
대전광역시,200301,2.9
전라북도,200301,2.6
대구광역시,200301,4.3
울산광역시,200301,6.6
경상남도,200301,5.9
광주광역시,200301,4.2
부산광역시,200301,7.2
전라남도,200301,4.6
제주특별자치도,200301,8.4
세종특별자치시,200301,3.6
강원도,200302,5.0
경기도,200302,6.4
인천광역시,200302,5.5
서울특별시,200302,6.6
경상북도,200302,6.9
충청북도,200302,6.2
충청남도,200302,7.2
대전광역시,200302,7.6
전라북도,200302,7.3
대구광역시,200302,8.6
울산광역시,200302,10.0
경상남도,200302,9.8
광주광역시,200302,9.2
부산광역시,200302,11.0
전라남도,200302,8.1
제주특별자치도,200302,11.1
세종특별자치시,200302,7.9
강원도,200303,9.3
경기도,200303,11.2
인천광역시,200303,8.9
서울특별시,200303,10.6
경상북도,200303,11.2
충청북도,200303,11.0
충청남도,200303,11.1
