SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
총계,월평균,,2010.01 월,57.0,57.0
서울특별시,월평균,,2010.01 월,59.0,59.0
부산광역시,월평균,,2010.01 월,47.0,47.0
대구광역시,월평균,,2010.01 월,56.0,56.0
인천광역시,월평균,,2010.01 월,64.0,64.0
광주광역시,월평균,,2010.01 월,46.0,46.0
대전광역시,월평균,,2010.01 월,48.0,48.0
울산광역시,월평균,,2010.01 월,46.0,46.0
세종특별자치시,월평균,,2010.01 월,,
경기도,월평균,,2010.01 월,59.0,71.85
경기도,월평균,,2010.01 월,61.0,71.85
경기도,월평균,,2010.01 월,66.0,71.85
경기도,월평균,,2010.01 월,76.0,71.85
경기도,월평균,,2010.01 월,69.0,71.85
경기도,월평균,,2010.01 월,59.0,71.85
경기도,월평균,,2010.01 월,66.0,71.85
경기도,월평균,,2010.01 월,73.0,71.85
경기도,월평균,,2010.01 월,58.0,71.85
경기도,월평균,,2010.01 월,70.0,71.85
경기도,월평균,,2010.01 월,72.0,71.85
경기도,월평균,,2010.01 월,77.0,71.85
경기도,월평균,,2010.01 월,70.0,71.85
경기도,월평균,,2010.01 월,67.0,71.85
경기도,월평균,,2010.01 월,82.0,71.85
경기도,월평균,,2010.01 월,60.0,71.85
경기도,월평균,,2010.01 월,69.0,71.85
경기도,월평균,,2010.01 월,72.0,71.85
경기도,월평균,,2010.01 월,79.0,71.85
경기도,월평균,,2010.01 월,63.0,71.85
경기도,월평균,,2010.01 월,68.0,71.85
경기도,월평균,,2010.01 월,80.0,71.85
경기도,월평균,,2010.01 월,94.0,71.85
경기도,월평균,,2010.01 월,61.0,71.85
경기도,월평균,,2010.01 월,93.0,71.85
경기도,월평균,,2010.01 월,65.0,71.85
경기도,월평균,,2010.01 월,111.0,71.85
경기도,월평균,,2010.01 월,,71.85
경기도,월평균,,2010.01 월,,71.85
경기도,월평균,,2010.01 월,,71.85
경기도,월평균,,2010.01 월,,71.85
도평균,월평균,,2010.01 월,68.0,55.78
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,66.0,50.42
경상남도,월평균,,2010.01 월,48.0,50.42
경상남도,월평균,,2010.01 월,83.0,50.42
경상남도,월평균,,2010.01 월,47.0,50.42
경상남도,월평균,,2010.01 월,43.0,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
경상남도,월평균,,2010.01 월,,50.42
도평균,월평균,,2010.01 월,62.0,55.78
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,77.0,77.0
충청북도,월평균,,2010.01 월,76.0,77.0
충청북도,월평균,,2010.01 월,78.0,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
충청북도,월평균,,2010.01 월,,77.0
도평균,월평균,,2010.01 월,77.0,55.78
충청남도,월평균,,2010.01 월,49.0,44.75
충청남도,월평균,,2010.01 월,44.0,44.75
충청남도,월평균,,2010.01 월,40.0,44.75
충청남도,월평균,,2010.01 월,46.0,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
충청남도,월평균,,2010.01 월,,44.75
도평균,월평균,,2010.01 월,45.0,55.78
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,47.0,55.0
전라북도,월평균,,2010.01 월,62.0,55.0
전라북도,월평균,,2010.01 월,56.0,55.0
전라북도,월평균,,2010.01 월,54.0,55.0
전라북도,월평균,,2010.01 월,56.0,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
전라북도,월평균,,2010.01 월,,55.0
도평균,월평균,,2010.01 월,55.0,55.78
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,47.0,45.8
전라남도,월평균,,2010.01 월,47.0,45.8
전라남도,월평균,,2010.01 월,43.0,45.8
전라남도,월평균,,2010.01 월,44.0,45.8
전라남도,월평균,,2010.01 월,48.0,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
전라남도,월평균,,2010.01 월,,45.8
