SIDO,STD_YYYYMM,AVG_일산화,일산화_9BAD,일산화_BAD
서울특별시,201001,0.8,N,Y
부산광역시,201001,0.5,N,Y
대구광역시,201001,0.7,N,Y
인천광역시,201001,0.9,N,Y
광주광역시,201001,0.7,N,Y
대전광역시,201001,0.8,N,Y
울산광역시,201001,0.6,N,Y
세종특별자치시,201001,,N,N
경기도,201001,0.889,N,Y
강원도,201001,0.84,N,Y
충청북도,201001,1.233,N,Y
충청남도,201001,0.8,N,Y
전라북도,201001,0.54,N,Y
전라남도,201001,0.6,N,Y
경상북도,201001,0.767,N,Y
경상남도,201001,0.557,N,Y
제주특별자치도,201001,0.3,N,N
서울특별시,201002,0.7,N,Y
부산광역시,201002,0.5,N,Y
대구광역시,201002,0.6,N,Y
인천광역시,201002,0.7,N,Y
광주광역시,201002,0.6,N,Y
대전광역시,201002,0.7,N,Y
울산광역시,201002,0.6,N,Y
세종특별자치시,201002,,N,N
경기도,201002,0.715,N,Y
강원도,201002,0.72,N,Y
충청북도,201002,1.0,N,Y
충청남도,201002,0.6,N,Y
전라북도,201002,0.54,N,Y
전라남도,201002,0.64,N,Y
경상북도,201002,0.7,N,Y
경상남도,201002,0.557,N,Y
제주특별자치도,201002,0.35,N,N
서울특별시,201003,0.5,N,Y
부산광역시,201003,0.4,N,N
대구광역시,201003,0.5,N,Y
인천광역시,201003,0.5,N,Y
광주광역시,201003,0.5,N,Y
대전광역시,201003,0.5,N,Y
울산광역시,201003,0.4,N,N
세종특별자치시,201003,,N,N
경기도,201003,0.556,N,Y
강원도,201003,0.58,N,Y
충청북도,201003,0.667,N,Y
충청남도,201003,0.5,N,Y
전라북도,201003,0.42,N,N
전라남도,201003,0.62,N,Y
경상북도,201003,0.467,N,Y
경상남도,201003,0.386,N,N
제주특별자치도,201003,0.35,N,N
서울특별시,201004,0.5,N,Y
부산광역시,201004,0.4,N,N
대구광역시,201004,0.5,N,Y
인천광역시,201004,0.5,N,Y
광주광역시,201004,0.5,N,Y
대전광역시,201004,0.4,N,N
울산광역시,201004,0.5,N,Y
세종특별자치시,201004,,N,N
경기도,201004,0.515,N,Y
강원도,201004,0.56,N,Y
충청북도,201004,0.6,N,Y
충청남도,201004,0.5,N,Y
전라북도,201004,0.4,N,N
전라남도,201004,0.54,N,Y
경상북도,201004,0.417,N,N
경상남도,201004,0.371,N,N
제주특별자치도,201004,0.35,N,N
서울특별시,201005,0.5,N,Y
부산광역시,201005,0.4,N,N
대구광역시,201005,0.4,N,N
인천광역시,201005,0.5,N,Y
광주광역시,201005,0.5,N,Y
대전광역시,201005,0.4,N,N
울산광역시,201005,0.4,N,N
세종특별자치시,201005,,N,N
경기도,201005,0.5,N,Y
강원도,201005,0.44,N,N
충청북도,201005,0.433,N,N
충청남도,201005,0.425,N,N
전라북도,201005,0.36,N,N
전라남도,201005,0.46,N,N
경상북도,201005,0.367,N,N
경상남도,201005,0.357,N,N
제주특별자치도,201005,0.4,N,N
서울특별시,201006,0.4,N,N
부산광역시,201006,0.4,N,N
대구광역시,201006,0.5,N,Y
인천광역시,201006,0.4,N,N
광주광역시,201006,0.4,N,N
대전광역시,201006,0.4,N,N
울산광역시,201006,0.4,N,N
세종특별자치시,201006,,N,N
경기도,201006,0.481,N,Y
강원도,201006,0.46,N,N
충청북도,201006,0.4,N,N
충청남도,201006,0.45,N,N
전라북도,201006,0.38,N,N
전라남도,201006,0.4,N,N
경상북도,201006,0.35,N,N
경상남도,201006,0.3,N,N
제주특별자치도,201006,0.35,N,N
서울특별시,201007,0.4,N,N
부산광역시,201007,0.3,N,N
대구광역시,201007,0.4,N,N
인천광역시,201007,0.4,N,N
광주광역시,201007,0.4,N,N
대전광역시,201007,0.4,N,N
울산광역시,201007,0.4,N,N
세종특별자치시,201007,,N,N
경기도,201007,0.408,N,N
강원도,201007,0.38,N,N
충청북도,201007,0.3,N,N
충청남도,201007,0.375,N,N
전라북도,201007,0.35,N,N
전라남도,201007,0.35,N,N
경상북도,201007,0.32,N,N
경상남도,201007,0.271,N,N
제주특별자치도,201007,0.3,N,N
서울특별시,201008,0.4,N,N
