STD_YYYYMM,SIDO,천식환자수,AVG_PM10,PM10_BAD,PM10_80BAD
201001,서울특별시,51572,59.0,Y,N
201002,서울특별시,46974,50.0,Y,N
201003,서울특별시,66778,61.0,Y,N
201004,서울특별시,76846,49.0,Y,N
201005,서울특별시,71559,56.0,Y,N
201006,서울특별시,52529,51.0,Y,N
201007,서울특별시,42705,33.0,N,N
201008,서울특별시,37601,32.0,N,N
201009,서울특별시,63432,25.0,N,N
201010,서울특별시,74581,41.0,N,N
201011,서울특별시,74202,71.0,Y,N
201012,서울특별시,82401,62.0,Y,N
201101,서울특별시,58807,44.0,Y,N
201102,서울특별시,47955,75.0,Y,N
201103,서울특별시,61728,65.0,Y,N
201104,서울특별시,64524,56.0,Y,N
201105,서울특별시,67183,72.0,Y,N
201106,서울특별시,49516,44.0,Y,N
201107,서울특별시,43728,28.0,N,N
201108,서울특별시,53793,27.0,N,N
201109,서울특별시,77114,29.0,N,N
201110,서울특별시,76864,42.0,Y,N
201111,서울특별시,68697,38.0,N,N
201112,서울특별시,64402,46.0,Y,N
201201,서울특별시,68677,60.0,Y,N
201202,서울특별시,65842,50.0,Y,N
201203,서울특별시,72926,46.0,Y,N
201204,서울특별시,71267,51.0,Y,N
201205,서울특별시,65423,52.0,Y,N
201206,서울특별시,41682,40.0,N,N
201207,서울특별시,38654,28.0,N,N
201208,서울특별시,40840,22.0,N,N
201209,서울특별시,62920,27.0,N,N
201210,서울특별시,67613,33.0,N,N
201211,서울특별시,65359,42.0,Y,N
201212,서울특별시,55093,41.0,N,N
201301,서울특별시,60654,64.0,Y,N
201302,서울특별시,59390,45.0,Y,N
201303,서울특별시,68833,55.0,Y,N
201304,서울특별시,66983,52.0,Y,N
201305,서울특별시,60481,55.0,Y,N
201306,서울특별시,42032,40.0,N,N
201307,서울특별시,38460,34.0,N,N
201308,서울특별시,42301,35.0,N,N
201309,서울특별시,62028,28.0,N,N
201310,서울특별시,64031,29.0,N,N
