SIDO,STD_YYYYMM,AVG_카드뮴,카드뮴_BAD
서울특별시,201301,0.0035,Y
부산광역시,201301,0.0005,N
대구광역시,201301,0.0016,Y
인천광역시,201301,0.0025,Y
광주광역시,201301,0.0008,N
대전광역시,201301,0.002,Y
울산광역시,201301,0.0006,N
세종특별자치시,201301,,N
경기도,201301,0.0028,Y
강원도,201301,0.0027,Y
충청북도,201301,0.0022,Y
충청남도,201301,0.0007,N
전라북도,201301,0.0033,Y
전라남도,201301,0.0008,N
경상북도,201301,0.0004,N
경상남도,201301,0.0011,Y
서울특별시,201302,0.0017,Y
부산광역시,201302,0.0008,N
대구광역시,201302,0.0057,Y
인천광역시,201302,0.0012,Y
광주광역시,201302,0.0001,N
대전광역시,201302,0.0012,Y
울산광역시,201302,0.0007,N
세종특별자치시,201302,,N
경기도,201302,0.001,Y
강원도,201302,0.0013,Y
충청북도,201302,0.0008,N
충청남도,201302,0.0008,N
전라북도,201302,0.0017,Y
전라남도,201302,0.0005,N
경상북도,201302,,N
경상남도,201302,0.001,Y
서울특별시,201303,0.0017,Y
부산광역시,201303,0.0008,N
대구광역시,201303,0.0042,Y
인천광역시,201303,0.0028,Y
광주광역시,201303,0.0001,N
대전광역시,201303,0.0024,Y
울산광역시,201303,0.001,Y
세종특별자치시,201303,,N
경기도,201303,0.0026,Y
강원도,201303,0.0025,Y
충청북도,201303,0.0032,Y
충청남도,201303,0.0008,N
전라북도,201303,0.0024,Y
전라남도,201303,0.0014,Y
경상북도,201303,0.002,Y
경상남도,201303,0.002,Y
서울특별시,201304,0.003,Y
부산광역시,201304,0.001,Y
대구광역시,201304,0.0016,Y
인천광역시,201304,0.0008,N
광주광역시,201304,0.0007,N
대전광역시,201304,0.0013,Y
울산광역시,201304,0.0008,N
세종특별자치시,201304,,N
경기도,201304,0.0012,Y
강원도,201304,0.0009,Y
충청북도,201304,0.0006,N
충청남도,201304,0.001,Y
전라북도,201304,0.0019,Y
전라남도,201304,,N
경상북도,201304,,N
경상남도,201304,0.0005,N
서울특별시,201305,0.0032,Y
부산광역시,201305,0.0012,Y
대구광역시,201305,0.0007,N
인천광역시,201305,0.0014,Y
광주광역시,201305,,N
대전광역시,201305,0.0014,Y
울산광역시,201305,0.0006,N
세종특별자치시,201305,,N
경기도,201305,0.0006,N
강원도,201305,0.001,Y
충청북도,201305,0.0008,N
충청남도,201305,0.0014,Y
전라북도,201305,0.0009,Y
전라남도,201305,,N
경상북도,201305,0.0007,N
경상남도,201305,0.0007,N
서울특별시,201306,0.0032,Y
부산광역시,201306,0.0009,Y
대구광역시,201306,0.0007,N
인천광역시,201306,0.0011,Y
광주광역시,201306,0.0007,N
대전광역시,201306,0.0013,Y
울산광역시,201306,0.0008,N
세종특별자치시,201306,,N
경기도,201306,0.0009,Y
강원도,201306,0.0008,N
충청북도,201306,0.0006,N
충청남도,201306,0.0008,N
전라북도,201306,0.0014,Y
전라남도,201306,0.0001,N
경상북도,201306,0.0001,N
경상남도,201306,0.0004,N
서울특별시,201307,0.0014,Y
부산광역시,201307,0.0002,N
대구광역시,201307,0.0006,N
인천광역시,201307,0.0006,N
광주광역시,201307,,N
대전광역시,201307,0.001,Y
울산광역시,201307,0.0007,N
세종특별자치시,201307,,N
경기도,201307,0.0002,N
강원도,201307,0.0008,N
충청북도,201307,0.0003,N
충청남도,201307,0.0012,Y
전라북도,201307,0.0002,N
전라남도,201307,0.0001,N
경상북도,201307,,N
경상남도,201307,0.0003,N
서울특별시,201308,0.0012,Y
부산광역시,201308,0.0004,N
대구광역시,201308,0.0015,Y
인천광역시,201308,0.0013,Y
광주광역시,201308,,N
대전광역시,201308,0.0014,Y
울산광역시,201308,0.0012,Y
세종특별자치시,201308,,N
경기도,201308,0.0006,N
강원도,201308,0.0009,Y
충청북도,201308,0.0009,Y
충청남도,201308,0.0014,Y
전라북도,201308,0.0013,Y
전라남도,201308,,N
경상북도,201308,0.0005,N
경상남도,201308,0.0008,N
서울특별시,201309,0.0014,Y
부산광역시,201309,0.0001,N
대구광역시,201309,0.0006,N
인천광역시,201309,0.0012,Y
