SIDO,STD_YYYYMM,AVG_구리,구리_BAD
서울특별시,201301,0.0306,Y
부산광역시,201301,0.0332,Y
대구광역시,201301,0.0165,Y
인천광역시,201301,0.0311,Y
광주광역시,201301,0.0157,N
대전광역시,201301,0.0244,Y
울산광역시,201301,0.0082,N
세종특별자치시,201301,,N
경기도,201301,0.0664,Y
강원도,201301,0.0432,Y
충청북도,201301,0.0283,Y
충청남도,201301,0.0088,N
전라북도,201301,0.035,Y
전라남도,201301,0.0152,N
경상북도,201301,0.0368,Y
경상남도,201301,0.0146,N
서울특별시,201302,0.021,Y
부산광역시,201302,0.026,Y
대구광역시,201302,0.0149,N
인천광역시,201302,0.022,Y
광주광역시,201302,0.0078,N
대전광역시,201302,0.0226,Y
울산광역시,201302,0.0173,Y
세종특별자치시,201302,,N
경기도,201302,0.0385,Y
강원도,201302,0.0202,Y
충청북도,201302,0.0118,N
충청남도,201302,0.0116,N
전라북도,201302,0.0243,Y
전라남도,201302,0.0084,N
경상북도,201302,0.0153,N
경상남도,201302,0.0137,N
서울특별시,201303,0.0453,Y
부산광역시,201303,0.0277,Y
대구광역시,201303,0.0296,Y
인천광역시,201303,0.0283,Y
광주광역시,201303,0.0318,Y
대전광역시,201303,0.0361,Y
울산광역시,201303,0.0132,N
세종특별자치시,201303,,N
경기도,201303,0.0498,Y
강원도,201303,0.0364,Y
충청북도,201303,0.0267,Y
충청남도,201303,0.0118,N
전라북도,201303,0.0108,N
전라남도,201303,0.0204,Y
경상북도,201303,0.0541,Y
경상남도,201303,0.037,Y
서울특별시,201304,0.0317,Y
부산광역시,201304,0.0244,Y
대구광역시,201304,0.0152,N
인천광역시,201304,0.0137,N
광주광역시,201304,0.0122,N
대전광역시,201304,0.0156,N
울산광역시,201304,0.0131,N
세종특별자치시,201304,,N
경기도,201304,0.0407,Y
강원도,201304,0.0132,N
충청북도,201304,0.0081,N
충청남도,201304,0.0099,N
전라북도,201304,0.0351,Y
전라남도,201304,0.0186,Y
경상북도,201304,0.0227,Y
경상남도,201304,0.0105,N
서울특별시,201305,0.0494,Y
부산광역시,201305,0.0325,Y
대구광역시,201305,0.0141,N
인천광역시,201305,0.0302,Y
광주광역시,201305,0.0072,N
대전광역시,201305,0.0226,Y
울산광역시,201305,0.0154,N
세종특별자치시,201305,,N
경기도,201305,0.0561,Y
강원도,201305,0.0286,Y
충청북도,201305,0.017,Y
충청남도,201305,0.0134,N
전라북도,201305,0.0297,Y
전라남도,201305,0.0094,N
경상북도,201305,0.0281,Y
경상남도,201305,0.0245,Y
서울특별시,201306,0.0203,Y
부산광역시,201306,0.0217,Y
대구광역시,201306,0.0126,N
인천광역시,201306,0.0241,Y
광주광역시,201306,0.0094,N
대전광역시,201306,0.0187,Y
울산광역시,201306,0.0171,Y
세종특별자치시,201306,,N
경기도,201306,0.0595,Y
강원도,201306,0.0212,Y
충청북도,201306,0.019,Y
충청남도,201306,0.0148,N
전라북도,201306,0.0238,Y
전라남도,201306,0.0105,N
경상북도,201306,0.0159,Y
경상남도,201306,0.0135,N
서울특별시,201307,0.0187,Y
부산광역시,201307,0.0177,Y
대구광역시,201307,0.006,N
인천광역시,201307,0.012,N
광주광역시,201307,0.0042,N
대전광역시,201307,0.0093,N
울산광역시,201307,0.015,N
세종특별자치시,201307,,N
경기도,201307,0.0338,Y
강원도,201307,0.0119,N
충청북도,201307,0.0085,N
충청남도,201307,0.0044,N
전라북도,201307,0.0111,N
전라남도,201307,0.0054,N
경상북도,201307,0.0222,Y
경상남도,201307,0.0079,N
서울특별시,201308,0.0099,N
부산광역시,201308,0.0202,Y
대구광역시,201308,0.0133,N
인천광역시,201308,0.0216,Y
광주광역시,201308,0.012,N
대전광역시,201308,0.0146,N
울산광역시,201308,0.0181,Y
세종특별자치시,201308,,N
경기도,201308,0.0355,Y
강원도,201308,0.0115,N
충청북도,201308,0.014,N
충청남도,201308,0.0114,N
전라북도,201308,0.0122,N
전라남도,201308,0.0087,N
경상북도,201308,0.0251,Y
경상남도,201308,0.0195,Y
서울특별시,201309,0.017,Y
부산광역시,201309,0.012,N
대구광역시,201309,0.0104,N
인천광역시,201309,0.0342,Y
광주광역시,201309,0.0082,N
대전광역시,201309,0.0167,Y
울산광역시,201309,0.0155,N
세종특별자치시,201309,,N
경기도,201309,0.042,Y
강원도,201309,0.011,N
충청북도,201309,0.0122,N
충청남도,201309,0.0019,N
전라북도,201309,0.0084,N
전라남도,201309,0.0131,N
경상북도,201309,0.0297,Y
경상남도,201309,0.0117,N
서울특별시,201310,0.0167,Y
부산광역시,201310,0.0157,N
대구광역시,201310,0.0092,N
인천광역시,201310,0.0328,Y
광주광역시,201310,0.0088,N
대전광역시,201310,0.0169,Y
울산광역시,201310,0.0179,Y
세종특별자치시,201310,,N
경기도,201310,0.0241,Y
강원도,201310,0.0077,N
충청북도,201310,0.0122,N
충청남도,201310,0.01,N
전라북도,201310,0.0101,N
전라남도,201310,0.0131,N
경상북도,201310,0.0199,Y
경상남도,201310,0.0099,N
서울특별시,201311,0.0375,Y
부산광역시,201311,0.0188,Y
대구광역시,201311,0.0224,Y
인천광역시,201311,0.0489,Y
광주광역시,201311,0.0077,N
대전광역시,201311,0.0249,Y
울산광역시,201311,0.0102,N
세종특별자치시,201311,,N
경기도,201311,0.0208,Y
강원도,201311,0.0111,N
충청북도,201311,0.0188,Y
충청남도,201311,0.0085,N
전라북도,201311,0.0108,N
전라남도,201311,0.035,Y
경상북도,201311,0.0338,Y
경상남도,201311,0.0205,Y
서울특별시,201312,0.0224,Y
부산광역시,201312,0.0131,N
대구광역시,201312,0.0116,N
인천광역시,201312,0.0266,Y
광주광역시,201312,0.0039,N
대전광역시,201312,0.0147,N
울산광역시,201312,0.0147,N
세종특별자치시,201312,,N
경기도,201312,0.0322,Y
강원도,201312,0.0078,N
충청북도,201312,0.0099,N
충청남도,201312,0.0098,N
전라북도,201312,0.0065,N
전라남도,201312,0.0004,N
경상북도,201312,0.024,Y
경상남도,201312,0.0131,N
서울특별시,201401,0.0425,Y
부산광역시,201401,0.0161,Y
대구광역시,201401,0.0196,Y
인천광역시,201401,0.0359,Y
광주광역시,201401,0.0154,N
대전광역시,201401,0.0173,Y
울산광역시,201401,0.013,N
세종특별자치시,201401,,N
경기도,201401,0.0392,Y
강원도,201401,0.0134,N
충청북도,201401,0.02,Y
충청남도,201401,0.0096,N
전라북도,201401,0.0094,N
전라남도,201401,,N
경상북도,201401,0.0172,Y
경상남도,201401,0.0137,N
서울특별시,201402,0.0161,Y
부산광역시,201402,0.0067,N
대구광역시,201402,0.0079,N
인천광역시,201402,0.0214,Y
광주광역시,201402,0.0032,N
대전광역시,201402,0.0118,N
울산광역시,201402,0.0261,Y
세종특별자치시,201402,,N
경기도,201402,0.022,Y
강원도,201402,0.0067,N
충청북도,201402,0.0082,N
충청남도,201402,0.0146,N
전라북도,201402,0.0078,N
전라남도,201402,,N
경상북도,201402,0.0164,Y
경상남도,201402,0.0058,N
