SIDO,STD_YYYYMM,AVG_납,납_0.5BAD,납_BAD
서울특별시,201301,0.0894,N,Y
부산광역시,201301,0.051,N,Y
대구광역시,201301,0.0504,N,Y
인천광역시,201301,0.1104,N,Y
광주광역시,201301,0.0476,N,Y
대전광역시,201301,0.0605,N,Y
울산광역시,201301,0.0236,N,Y
세종특별자치시,201301,,N,N
경기도,201301,0.1522,N,Y
강원도,201301,0.096,N,Y
충청북도,201301,0.1092,N,Y
충청남도,201301,0.0456,N,Y
전라북도,201301,0.1143,N,Y
전라남도,201301,0.0424,N,Y
경상북도,201301,0.0606,N,Y
경상남도,201301,0.0613,N,Y
서울특별시,201302,0.0736,N,Y
부산광역시,201302,0.0297,N,Y
대구광역시,201302,0.0284,N,Y
인천광역시,201302,0.0546,N,Y
광주광역시,201302,0.0329,N,Y
대전광역시,201302,0.0428,N,Y
울산광역시,201302,0.0288,N,Y
세종특별자치시,201302,,N,N
경기도,201302,0.07,N,Y
강원도,201302,0.0598,N,Y
충청북도,201302,0.045,N,Y
충청남도,201302,0.0469,N,Y
전라북도,201302,0.1038,N,Y
전라남도,201302,0.0218,N,N
경상북도,201302,0.0141,N,N
경상남도,201302,0.0428,N,Y
서울특별시,201303,0.1121,N,Y
부산광역시,201303,0.0353,N,Y
대구광역시,201303,0.0709,N,Y
인천광역시,201303,0.1376,N,Y
광주광역시,201303,0.0931,N,Y
대전광역시,201303,0.0986,N,Y
울산광역시,201303,0.0298,N,Y
세종특별자치시,201303,,N,N
경기도,201303,0.0894,N,Y
강원도,201303,0.1029,N,Y
충청북도,201303,0.0825,N,Y
충청남도,201303,0.0241,N,Y
전라북도,201303,0.0585,N,Y
전라남도,201303,0.0607,N,Y
경상북도,201303,0.0894,N,Y
경상남도,201303,0.0705,N,Y
서울특별시,201304,0.1042,N,Y
부산광역시,201304,0.0376,N,Y
대구광역시,201304,0.0277,N,Y
인천광역시,201304,0.0414,N,Y
광주광역시,201304,0.0294,N,Y
대전광역시,201304,0.0461,N,Y
울산광역시,201304,0.0297,N,Y
세종특별자치시,201304,,N,N
경기도,201304,0.0477,N,Y
강원도,201304,0.0387,N,Y
충청북도,201304,0.026,N,Y
충청남도,201304,0.0369,N,Y
전라북도,201304,0.079,N,Y
전라남도,201304,0.0419,N,Y
경상북도,201304,0.0256,N,Y
경상남도,201304,0.0253,N,Y
서울특별시,201305,0.1121,N,Y
부산광역시,201305,0.0383,N,Y
대구광역시,201305,0.0303,N,Y
인천광역시,201305,0.0685,N,Y
광주광역시,201305,0.0173,N,N
대전광역시,201305,0.0381,N,Y
울산광역시,201305,0.0211,N,N
세종특별자치시,201305,,N,N
경기도,201305,0.0697,N,Y
강원도,201305,0.0486,N,Y
충청북도,201305,0.0362,N,Y
충청남도,201305,0.0468,N,Y
전라북도,201305,0.0497,N,Y
전라남도,201305,0.0122,N,N
경상북도,201305,0.0375,N,Y
경상남도,201305,0.0222,N,Y
서울특별시,201306,0.0859,N,Y
부산광역시,201306,0.048,N,Y
대구광역시,201306,0.0262,N,Y
인천광역시,201306,0.0455,N,Y
광주광역시,201306,0.0161,N,N
대전광역시,201306,0.0238,N,Y
울산광역시,201306,0.0244,N,Y
세종특별자치시,201306,,N,N
경기도,201306,0.0794,N,Y
강원도,201306,0.0261,N,Y
충청북도,201306,0.0208,N,N
충청남도,201306,0.0261,N,Y
전라북도,201306,0.0506,N,Y
전라남도,201306,0.007,N,N
경상북도,201306,0.0239,N,Y
경상남도,201306,0.0131,N,N
서울특별시,201307,0.0558,N,Y
부산광역시,201307,0.0107,N,N
대구광역시,201307,0.0084,N,N
인천광역시,201307,0.0142,N,N
광주광역시,201307,0.0039,N,N
대전광역시,201307,0.0804,N,Y
울산광역시,201307,0.0284,N,Y
세종특별자치시,201307,,N,N
경기도,201307,0.0089,N,N
강원도,201307,0.041,N,Y
충청북도,201307,0.0098,N,N
충청남도,201307,0.0035,N,N
전라북도,201307,0.0082,N,N
전라남도,201307,0.0016,N,N
경상북도,201307,0.01,N,N
경상남도,201307,0.0067,N,N
서울특별시,201308,0.0306,N,Y
부산광역시,201308,0.0127,N,N
대구광역시,201308,0.0349,N,Y
인천광역시,201308,0.0386,N,Y
광주광역시,201308,0.0205,N,N
대전광역시,201308,0.0474,N,Y
울산광역시,201308,0.0356,N,Y
세종특별자치시,201308,,N,N
경기도,201308,0.048,N,Y
강원도,201308,0.0273,N,Y
충청북도,201308,0.029,N,Y
충청남도,201308,0.0362,N,Y
전라북도,201308,0.0288,N,Y
전라남도,201308,0.0165,N,N
경상북도,201308,0.038,N,Y
경상남도,201308,0.0242,N,Y
서울특별시,201309,0.0285,N,Y
부산광역시,201309,0.0176,N,N
대구광역시,201309,0.0206,N,N
인천광역시,201309,0.05,N,Y
광주광역시,201309,0.0072,N,N
대전광역시,201309,0.0302,N,Y
울산광역시,201309,0.0807,N,Y
세종특별자치시,201309,,N,N
경기도,201309,0.0168,N,N
강원도,201309,0.0179,N,N
충청북도,201309,0.0186,N,N
충청남도,201309,0.0128,N,N
전라북도,201309,0.0266,N,Y
전라남도,201309,0.0179,N,N
경상북도,201309,0.0379,N,Y
경상남도,201309,0.0177,N,N
서울특별시,201310,0.0217,N,N
부산광역시,201310,0.0239,N,Y
대구광역시,201310,0.0152,N,N
인천광역시,201310,0.0424,N,Y
광주광역시,201310,0.0089,N,N
대전광역시,201310,0.02,N,N
울산광역시,201310,0.0179,N,N
세종특별자치시,201310,,N,N
경기도,201310,0.0072,N,N
강원도,201310,0.0188,N,N
충청북도,201310,0.0183,N,N
충청남도,201310,0.0248,N,Y
전라북도,201310,0.0219,N,N
전라남도,201310,0.0179,N,N
경상북도,201310,0.0211,N,N
경상남도,201310,0.0111,N,N
서울특별시,201311,0.0535,N,Y
부산광역시,201311,0.0242,N,Y
대구광역시,201311,0.0348,N,Y
인천광역시,201311,0.0749,N,Y
광주광역시,201311,0.0197,N,N
대전광역시,201311,0.0373,N,Y
울산광역시,201311,0.0195,N,N
세종특별자치시,201311,,N,N
경기도,201311,0.025,N,Y
강원도,201311,0.0234,N,Y
충청북도,201311,0.0382,N,Y
충청남도,201311,0.0244,N,Y
전라북도,201311,0.0331,N,Y
전라남도,201311,0.0361,N,Y
경상북도,201311,0.0402,N,Y
경상남도,201311,0.0374,N,Y
서울특별시,201312,0.0361,N,Y
부산광역시,201312,0.0149,N,N
대구광역시,201312,0.0258,N,Y
인천광역시,201312,0.0457,N,Y
광주광역시,201312,0.0175,N,N
대전광역시,201312,0.0282,N,Y
울산광역시,201312,0.029,N,Y
세종특별자치시,201312,,N,N
경기도,201312,0.0721,N,Y
강원도,201312,0.0293,N,Y
충청북도,201312,0.0542,N,Y
충청남도,201312,0.0348,N,Y
전라북도,201312,0.0214,N,N
전라남도,201312,0.0075,N,N
경상북도,201312,0.0136,N,N
경상남도,201312,0.0211,N,N
서울특별시,201401,0.0735,N,Y
부산광역시,201401,0.0284,N,Y
대구광역시,201401,0.0437,N,Y
인천광역시,201401,0.0805,N,Y
광주광역시,201401,0.0202,N,N
대전광역시,201401,0.053,N,Y
울산광역시,201401,0.0506,N,Y
세종특별자치시,201401,,N,N
경기도,201401,0.0606,N,Y
강원도,201401,0.0437,N,Y
충청북도,201401,0.0448,N,Y
충청남도,201401,0.0398,N,Y
전라북도,201401,0.034,N,Y
전라남도,201401,0.0314,N,Y
경상북도,201401,0.0445,N,Y
경상남도,201401,0.0422,N,Y
서울특별시,201402,0.0205,N,N
부산광역시,201402,0.0122,N,N
대구광역시,201402,0.0146,N,N
인천광역시,201402,0.023,N,Y
광주광역시,201402,0.0052,N,N
대전광역시,201402,0.0257,N,Y
울산광역시,201402,0.0555,N,Y
세종특별자치시,201402,,N,N
경기도,201402,0.0212,N,N
강원도,201402,0.0181,N,N
충청북도,201402,0.0207,N,N
충청남도,201402,0.0236,N,Y
전라북도,201402,0.0128,N,N
전라남도,201402,0.0078,N,N
경상북도,201402,0.0237,N,Y
경상남도,201402,0.0095,N,N
서울특별시,201403,0.033,N,Y
부산광역시,201403,0.0137,N,N
대구광역시,201403,0.0257,N,Y
인천광역시,201403,0.0414,N,Y
광주광역시,201403,0.0099,N,N
대전광역시,201403,0.0355,N,Y
울산광역시,201403,0.03,N,Y
세종특별자치시,201403,,N,N
경기도,201403,0.046,N,Y
강원도,201403,0.0336,N,Y
충청북도,201403,0.0304,N,Y
충청남도,201403,0.0258,N,Y
전라북도,201403,0.0156,N,N
전라남도,201403,0.0168,N,N
경상북도,201403,0.03,N,Y
경상남도,201403,0.0172,N,N
서울특별시,201404,0.0575,N,Y
부산광역시,201404,0.0389,N,Y
