SIDO,STD_YYYYMM,AVG_도로일산화
서울특별시,201001,0.8
부산광역시,201001,0.48
대구광역시,201001,0.67
인천광역시,201001,0.89
광주광역시,201001,0.65
대전광역시,201001,0.72
울산광역시,201001,0.56
세종특별자치시,201001,
경기도,201001,0.89
강원도,201001,0.83
충청북도,201001,1.22
충청남도,201001,0.79
전라북도,201001,0.54
전라남도,201001,0.59
경상북도,201001,0.71
경상남도,201001,0.57
제주특별자치도,201001,0.33
서울특별시,201002,0.65
부산광역시,201002,0.48
대구광역시,201002,0.6
인천광역시,201002,0.67
광주광역시,201002,0.62
대전광역시,201002,0.61
울산광역시,201002,0.56
세종특별자치시,201002,
경기도,201002,0.72
강원도,201002,0.72
충청북도,201002,0.97
충청남도,201002,0.59
전라북도,201002,0.54
전라남도,201002,0.59
경상북도,201002,0.65
경상남도,201002,0.58
제주특별자치도,201002,0.37
서울특별시,201003,0.52
부산광역시,201003,0.39
대구광역시,201003,0.45
인천광역시,201003,0.53
광주광역시,201003,0.52
대전광역시,201003,0.47
울산광역시,201003,0.44
세종특별자치시,201003,
경기도,201003,0.56
강원도,201003,0.55
충청북도,201003,0.68
충청남도,201003,0.54
전라북도,201003,0.46
전라남도,201003,0.49
경상북도,201003,0.5
경상남도,201003,0.43
제주특별자치도,201003,0.37
서울특별시,201004,0.49
부산광역시,201004,0.44
대구광역시,201004,0.47
인천광역시,201004,0.53
광주광역시,201004,0.48
대전광역시,201004,0.38
울산광역시,201004,0.43
세종특별자치시,201004,
경기도,201004,0.52
강원도,201004,0.55
충청북도,201004,0.62
충청남도,201004,0.5
전라북도,201004,0.43
전라남도,201004,0.48
경상북도,201004,0.44
경상남도,201004,0.45
제주특별자치도,201004,0.33
서울특별시,201005,0.47
부산광역시,201005,0.4
대구광역시,201005,0.45
인천광역시,201005,0.49
광주광역시,201005,0.45
대전광역시,201005,0.38
울산광역시,201005,0.42
세종특별자치시,201005,
경기도,201005,0.5
강원도,201005,0.4
충청북도,201005,0.45
충청남도,201005,0.44
전라북도,201005,0.39
전라남도,201005,0.46
경상북도,201005,0.39
경상남도,201005,0.39
제주특별자치도,201005,0.4
서울특별시,201006,0.44
부산광역시,201006,0.41
대구광역시,201006,0.51
인천광역시,201006,0.45
광주광역시,201006,0.4
대전광역시,201006,0.39
울산광역시,201006,0.41
세종특별자치시,201006,
경기도,201006,0.49
강원도,201006,0.42
충청북도,201006,0.42
충청남도,201006,0.46
전라북도,201006,0.4
전라남도,201006,0.41
경상북도,201006,0.42
경상남도,201006,0.34
제주특별자치도,201006,0.37
서울특별시,201007,0.38
부산광역시,201007,0.32
대구광역시,201007,0.42
인천광역시,201007,0.37
광주광역시,201007,0.38
대전광역시,201007,0.39
울산광역시,201007,0.38
세종특별자치시,201007,
경기도,201007,0.42
강원도,201007,0.35
충청북도,201007,0.32
충청남도,201007,0.37
전라북도,201007,0.38
전라남도,201007,0.33
경상북도,201007,0.34
경상남도,201007,0.29
제주특별자치도,201007,0.33
서울특별시,201008,0.43
부산광역시,201008,0.32
대구광역시,201008,0.42
인천광역시,201008,0.41
광주광역시,201008,0.34
대전광역시,201008,0.37
울산광역시,201008,0.42
세종특별자치시,201008,
경기도,201008,0.44
강원도,201008,0.42
충청북도,201008,0.35
충청남도,201008,0.43
전라북도,201008,0.4
전라남도,201008,0.36
경상북도,201008,0.35
경상남도,201008,0.37
제주특별자치도,201008,0.27
서울특별시,201009,0.4
부산광역시,201009,0.36
대구광역시,201009,0.41
인천광역시,201009,0.42
광주광역시,201009,0.36
대전광역시,201009,0.39
울산광역시,201009,0.39
세종특별자치시,201009,
경기도,201009,0.45
강원도,201009,0.42
충청북도,201009,0.37
충청남도,201009,0.53
전라북도,201009,0.41
전라남도,201009,0.38
경상북도,201009,0.35
경상남도,201009,0.35
제주특별자치도,201009,0.23
서울특별시,201010,0.54
부산광역시,201010,0.41
대구광역시,201010,0.46
인천광역시,201010,0.57
광주광역시,201010,0.44
대전광역시,201010,0.49
울산광역시,201010,0.39
세종특별자치시,201010,
경기도,201010,0.59
강원도,201010,0.5
충청북도,201010,0.49
충청남도,201010,0.63
전라북도,201010,0.45
전라남도,201010,0.45
경상북도,201010,0.5
경상남도,201010,0.39
제주특별자치도,201010,0.27
서울특별시,201011,0.67
부산광역시,201011,0.52
대구광역시,201011,0.69
인천광역시,201011,0.7
광주광역시,201011,0.59
대전광역시,201011,0.62
울산광역시,201011,0.56
세종특별자치시,201011,
경기도,201011,0.7
강원도,201011,0.75
충청북도,201011,0.83
충청남도,201011,0.61
전라북도,201011,0.52
전라남도,201011,0.54
경상북도,201011,0.66
경상남도,201011,0.59
제주특별자치도,201011,0.33
서울특별시,201012,0.72
부산광역시,201012,0.52
대구광역시,201012,0.75
인천광역시,201012,0.69
광주광역시,201012,0.66
대전광역시,201012,0.76
울산광역시,201012,0.54
세종특별자치시,201012,
경기도,201012,0.76
강원도,201012,0.8
충청북도,201012,1.0
충청남도,201012,0.59
전라북도,201012,0.56
전라남도,201012,0.6
경상북도,201012,0.65
경상남도,201012,0.54
제주특별자치도,201012,0.37
서울특별시,201101,0.68
부산광역시,201101,0.46
대구광역시,201101,0.5
인천광역시,201101,0.62
광주광역시,201101,0.55
대전광역시,201101,0.58
울산광역시,201101,0.49
세종특별자치시,201101,
경기도,201101,0.79
강원도,201101,0.88
충청북도,201101,0.84
충청남도,201101,0.57
전라북도,201101,0.55
전라남도,201101,0.51
경상북도,201101,0.5
경상남도,201101,0.43
제주특별자치도,201101,0.37
서울특별시,201102,0.88
부산광역시,201102,0.57
대구광역시,201102,0.73
인천광역시,201102,0.86
광주광역시,201102,0.76
대전광역시,201102,0.74
울산광역시,201102,0.61
세종특별자치시,201102,
경기도,201102,0.93
강원도,201102,0.95
충청북도,201102,1.07
충청남도,201102,0.79
전라북도,201102,0.7
전라남도,201102,0.64
경상북도,201102,0.7
경상남도,201102,0.59
제주특별자치도,201102,0.5
서울특별시,201103,0.5
부산광역시,201103,0.43
대구광역시,201103,0.48
인천광역시,201103,0.46
광주광역시,201103,0.52
대전광역시,201103,0.46
울산광역시,201103,0.54
세종특별자치시,201103,
경기도,201103,0.55
강원도,201103,0.6
충청북도,201103,0.6
충청남도,201103,0.5
전라북도,201103,0.45
전라남도,201103,0.47
경상북도,201103,0.52
경상남도,201103,0.43
제주특별자치도,201103,0.37
서울특별시,201104,0.51
부산광역시,201104,0.41
대구광역시,201104,0.47
인천광역시,201104,0.51
광주광역시,201104,0.5
대전광역시,201104,0.44
울산광역시,201104,0.45
세종특별자치시,201104,
경기도,201104,0.55
강원도,201104,0.55
충청북도,201104,0.46
충청남도,201104,0.51
전라북도,201104,0.44
전라남도,201104,0.45
경상북도,201104,0.46
경상남도,201104,0.41
제주특별자치도,201104,0.43
서울특별시,201105,0.5
부산광역시,201105,0.4
대구광역시,201105,0.38
인천광역시,201105,0.47
광주광역시,201105,0.42
대전광역시,201105,0.4
울산광역시,201105,0.48
세종특별자치시,201105,
경기도,201105,0.49
강원도,201105,0.43
충청북도,201105,0.34
충청남도,201105,0.47
전라북도,201105,0.4
전라남도,201105,0.43
경상북도,201105,0.42
경상남도,201105,0.37
제주특별자치도,201105,0.4
서울특별시,201106,0.46
부산광역시,201106,0.39
대구광역시,201106,0.46
인천광역시,201106,0.45
광주광역시,201106,0.4
대전광역시,201106,0.44
울산광역시,201106,0.47
세종특별자치시,201106,
경기도,201106,0.47
강원도,201106,0.43
충청북도,201106,0.39
충청남도,201106,0.46
전라북도,201106,0.39
전라남도,201106,0.41
경상북도,201106,0.46
경상남도,201106,0.4
제주특별자치도,201106,0.33
서울특별시,201107,0.43
부산광역시,201107,0.3
대구광역시,201107,0.4
인천광역시,201107,0.4
광주광역시,201107,0.32
대전광역시,201107,0.39
울산광역시,201107,0.4
세종특별자치시,201107,
경기도,201107,0.41
강원도,201107,0.4
충청북도,201107,0.31
충청남도,201107,0.39
전라북도,201107,0.32
전라남도,201107,0.36
경상북도,201107,0.41
경상남도,201107,0.32
제주특별자치도,201107,0.27
서울특별시,201108,0.39
부산광역시,201108,0.3
대구광역시,201108,0.4
인천광역시,201108,0.43
광주광역시,201108,0.34
대전광역시,201108,0.4
울산광역시,201108,0.4
세종특별자치시,201108,
경기도,201108,0.39
강원도,201108,0.38
충청북도,201108,0.33
충청남도,201108,0.44
전라북도,201108,0.37
전라남도,201108,0.4
경상북도,201108,0.38
경상남도,201108,0.3
제주특별자치도,201108,0.3
서울특별시,201109,0.4
부산광역시,201109,0.31
대구광역시,201109,0.35
인천광역시,201109,0.48
광주광역시,201109,0.4
대전광역시,201109,0.38
울산광역시,201109,0.4
세종특별자치시,201109,
경기도,201109,0.43
강원도,201109,0.4
충청북도,201109,0.34
충청남도,201109,0.47
전라북도,201109,0.41
전라남도,201109,0.4
경상북도,201109,0.39
경상남도,201109,0.29
제주특별자치도,201109,0.23
서울특별시,201110,0.56
부산광역시,201110,0.39
대구광역시,201110,0.48
인천광역시,201110,0.61
광주광역시,201110,0.48
대전광역시,201110,0.5
울산광역시,201110,0.49
세종특별자치시,201110,
경기도,201110,0.59
강원도,201110,0.58
충청북도,201110,0.51
충청남도,201110,0.54
전라북도,201110,0.46
전라남도,201110,0.48
경상북도,201110,0.46
경상남도,201110,0.39
제주특별자치도,201110,0.3
서울특별시,201111,0.6
부산광역시,201111,0.44
대구광역시,201111,0.64
인천광역시,201111,0.6
광주광역시,201111,0.65
대전광역시,201111,0.55
울산광역시,201111,0.55
세종특별자치시,201111,
경기도,201111,0.6
강원도,201111,0.68
충청북도,201111,0.75
충청남도,201111,0.57
전라북도,201111,0.51
전라남도,201111,0.54
경상북도,201111,0.62
경상남도,201111,0.47
제주특별자치도,201111,0.37
서울특별시,201112,0.7
부산광역시,201112,0.41
대구광역시,201112,0.55
인천광역시,201112,0.69
광주광역시,201112,0.6
대전광역시,201112,0.62
울산광역시,201112,0.53
세종특별자치시,201112,
경기도,201112,0.71
강원도,201112,0.75
충청북도,201112,0.85
충청남도,201112,0.59
전라북도,201112,0.51
전라남도,201112,0.47
경상북도,201112,0.58
경상남도,201112,0.44
제주특별자치도,201112,0.37
서울특별시,201201,0.77
부산광역시,201201,0.48
대구광역시,201201,0.58
인천광역시,201201,0.8
광주광역시,201201,0.68
대전광역시,201201,0.7
울산광역시,201201,0.71
세종특별자치시,201201,
경기도,201201,0.82
강원도,201201,0.88
충청북도,201201,0.98
충청남도,201201,0.7
전라북도,201201,0.66
전라남도,201201,0.54
경상북도,201201,0.68
경상남도,201201,0.52
제주특별자치도,201201,0.43
서울특별시,201202,0.67
부산광역시,201202,0.45
대구광역시,201202,0.52
인천광역시,201202,0.67
광주광역시,201202,0.59
대전광역시,201202,0.58
울산광역시,201202,0.59
세종특별자치시,201202,
경기도,201202,0.7
강원도,201202,0.72
충청북도,201202,0.85
충청남도,201202,0.57
전라북도,201202,0.53
전라남도,201202,0.55
경상북도,201202,0.59
경상남도,201202,0.49
제주특별자치도,201202,0.47
서울특별시,201203,0.56
