SIDO,STD_YYYYMM,AVG_비소,비소_BAD
서울특별시,201301,0.0086,Y
부산광역시,201301,0.0045,Y
대구광역시,201301,0.0026,N
인천광역시,201301,0.0078,Y
광주광역시,201301,0.0058,Y
대전광역시,201301,0.0066,Y
울산광역시,201301,0.0027,N
세종특별자치시,201301,,N
경기도,201301,0.0152,Y
강원도,201301,0.0094,Y
충청북도,201301,0.0105,Y
충청남도,201301,0.0005,N
전라북도,201301,0.0085,Y
전라남도,201301,0.0038,N
경상북도,201301,0.0004,N
경상남도,201301,0.0058,Y
서울특별시,201302,0.0055,Y
부산광역시,201302,0.0004,N
대구광역시,201302,0.0018,N
인천광역시,201302,0.006,Y
광주광역시,201302,0.0046,Y
대전광역시,201302,0.007,Y
울산광역시,201302,0.0025,N
세종특별자치시,201302,,N
경기도,201302,0.0052,Y
강원도,201302,0.0059,Y
충청북도,201302,0.005,Y
충청남도,201302,0.0001,N
전라북도,201302,0.005,Y
전라남도,201302,0.0028,N
경상북도,201302,0.0002,N
경상남도,201302,0.0054,Y
서울특별시,201303,0.0018,N
부산광역시,201303,0.0021,N
대구광역시,201303,0.0051,Y
인천광역시,201303,0.0093,Y
광주광역시,201303,0.0106,Y
대전광역시,201303,0.0086,Y
울산광역시,201303,0.0048,Y
세종특별자치시,201303,,N
경기도,201303,0.0093,Y
강원도,201303,0.0105,Y
충청북도,201303,0.0101,Y
충청남도,201303,0.003,N
전라북도,201303,0.0064,Y
전라남도,201303,0.0072,Y
경상북도,201303,0.0003,N
경상남도,201303,0.0118,Y
서울특별시,201304,0.0019,N
부산광역시,201304,0.003,N
대구광역시,201304,0.002,N
인천광역시,201304,0.0026,N
광주광역시,201304,0.003,N
대전광역시,201304,0.003,N
울산광역시,201304,0.002,N
세종특별자치시,201304,,N
경기도,201304,0.0033,N
강원도,201304,0.003,N
충청북도,201304,0.002,N
충청남도,201304,0.0023,N
전라북도,201304,0.0062,Y
전라남도,201304,0.003,N
경상북도,201304,0.0002,N
경상남도,201304,0.0029,N
서울특별시,201305,0.0019,N
부산광역시,201305,0.0093,Y
대구광역시,201305,0.0018,N
인천광역시,201305,0.0039,N
광주광역시,201305,0.0023,N
대전광역시,201305,0.0021,N
울산광역시,201305,0.0036,N
세종특별자치시,201305,,N
경기도,201305,0.0044,Y
강원도,201305,0.0058,Y
충청북도,201305,0.0041,N
충청남도,201305,0.0046,Y
전라북도,201305,0.0045,Y
전라남도,201305,0.0014,N
경상북도,201305,0.0002,N
경상남도,201305,0.006,Y
서울특별시,201306,0.002,N
부산광역시,201306,0.0119,Y
대구광역시,201306,0.002,N
인천광역시,201306,0.0018,N
광주광역시,201306,0.0026,N
대전광역시,201306,0.0026,N
울산광역시,201306,0.0044,Y
세종특별자치시,201306,,N
경기도,201306,0.002,N
강원도,201306,0.0056,Y
충청북도,201306,0.0023,N
충청남도,201306,0.0002,N
전라북도,201306,0.0061,Y
전라남도,201306,0.0022,N
경상북도,201306,0.0001,N
경상남도,201306,0.004,N
서울특별시,201307,0.0013,N
부산광역시,201307,0.0002,N
대구광역시,201307,,N
인천광역시,201307,0.0004,N
광주광역시,201307,0.0009,N
대전광역시,201307,0.0016,N
울산광역시,201307,0.0015,N
세종특별자치시,201307,,N
경기도,201307,0.0008,N
강원도,201307,0.0031,N
충청북도,201307,0.0016,N
충청남도,201307,0.001,N
전라북도,201307,0.0008,N
전라남도,201307,0.0121,Y
경상북도,201307,0.0003,N
경상남도,201307,0.0008,N
서울특별시,201308,0.0018,N
부산광역시,201308,0.0008,N
대구광역시,201308,0.0022,N
인천광역시,201308,0.0047,Y
광주광역시,201308,0.005,Y
대전광역시,201308,0.0054,Y
울산광역시,201308,0.002,N
세종특별자치시,201308,,N
경기도,201308,0.004,N
강원도,201308,0.0043,Y
충청북도,201308,0.005,Y
충청남도,201308,0.0052,Y
전라북도,201308,0.0051,Y
전라남도,201308,0.0014,N
경상북도,201308,0.0007,N
경상남도,201308,0.0045,Y
서울특별시,201309,0.0018,N
부산광역시,201309,0.0027,N
대구광역시,201309,0.0035,N
인천광역시,201309,0.0058,Y
광주광역시,201309,0.0013,N
대전광역시,201309,0.0032,N
울산광역시,201309,0.005,Y
세종특별자치시,201309,,N
경기도,201309,0.0012,N
강원도,201309,0.0024,N
충청북도,201309,0.0016,N
충청남도,201309,0.002,N
전라북도,201309,0.0023,N
전라남도,201309,0.0031,N
경상북도,201309,0.0011,N
경상남도,201309,0.0045,Y
서울특별시,201310,0.0011,N
부산광역시,201310,0.0011,N
대구광역시,201310,0.0008,N
인천광역시,201310,0.0041,N
광주광역시,201310,0.002,N
대전광역시,201310,0.0016,N
울산광역시,201310,0.004,N
세종특별자치시,201310,,N
경기도,201310,0.0004,N
강원도,201310,0.0021,N
충청북도,201310,0.0016,N
충청남도,201310,0.0016,N
전라북도,201310,0.0016,N
전라남도,201310,0.0031,N
경상북도,201310,0.0002,N
경상남도,201310,0.0015,N
서울특별시,201311,0.0018,N
부산광역시,201311,,N
대구광역시,201311,0.0018,N
인천광역시,201311,0.0064,Y
광주광역시,201311,0.0014,N
대전광역시,201311,0.0042,Y
울산광역시,201311,0.0018,N
세종특별자치시,201311,,N
경기도,201311,0.0026,N
강원도,201311,0.0026,N
충청북도,201311,0.003,N
충청남도,201311,0.0011,N
전라북도,201311,0.0022,N
전라남도,201311,,N
경상북도,201311,0.0005,N
경상남도,201311,0.0053,Y
서울특별시,201312,0.002,N
부산광역시,201312,,N
대구광역시,201312,0.0031,N
인천광역시,201312,0.0049,Y
광주광역시,201312,0.0032,N
대전광역시,201312,0.0063,Y
울산광역시,201312,0.0013,N
세종특별자치시,201312,,N
경기도,201312,0.0064,Y
강원도,201312,0.0038,N
충청북도,201312,0.0034,N
충청남도,201312,0.0044,Y
전라북도,201312,0.0019,N
전라남도,201312,0.0058,Y
경상북도,201312,0.0002,N
경상남도,201312,0.0038,N
서울특별시,201401,0.0071,Y
부산광역시,201401,0.0029,N
대구광역시,201401,0.005,Y
인천광역시,201401,0.0069,Y
광주광역시,201401,0.0038,N
대전광역시,201401,0.012,Y
울산광역시,201401,0.0024,N
세종특별자치시,201401,,N
경기도,201401,0.0044,Y
강원도,201401,0.0035,N
충청북도,201401,0.0052,Y
충청남도,201401,0.003,N
전라북도,201401,0.0031,N
전라남도,201401,0.0017,N
경상북도,201401,0.0005,N
경상남도,201401,0.0031,N
서울특별시,201402,0.0021,N
부산광역시,201402,,N
대구광역시,201402,0.0016,N
인천광역시,201402,0.0037,N
