SIDO,STD_YYYYMM,AVG_오존,오존_BAD,오존0.06_BAD,오존0.1_BAD
서울특별시,201001,0.011,N,N,N
부산광역시,201001,0.021,N,N,N
대구광역시,201001,0.014,N,N,N
인천광역시,201001,0.014,N,N,N
광주광역시,201001,0.017,N,N,N
대전광역시,201001,0.011,N,N,N
울산광역시,201001,0.018,N,N,N
세종특별자치시,201001,,N,N,N
경기도,201001,0.0111,N,N,N
경상남도,201001,0.0195,N,N,N
충청북도,201001,0.0117,N,N,N
충청남도,201001,0.0168,N,N,N
전라북도,201001,0.0162,N,N,N
전라남도,201001,0.0216,N,N,N
경상북도,201001,0.0187,N,N,N
제주특별자치도,201001,0.037,Y,N,N
서울특별시,201002,0.016,N,N,N
부산광역시,201002,0.024,N,N,N
대구광역시,201002,0.018,N,N,N
인천광역시,201002,0.018,N,N,N
광주광역시,201002,0.019,N,N,N
대전광역시,201002,0.015,N,N,N
울산광역시,201002,0.021,N,N,N
세종특별자치시,201002,,N,N,N
경기도,201002,0.0154,N,N,N
경상남도,201002,0.0223,N,N,N
충청북도,201002,0.0157,N,N,N
충청남도,201002,0.0208,N,N,N
전라북도,201002,0.0194,N,N,N
전라남도,201002,0.0236,N,N,N
경상북도,201002,0.021,N,N,N
제주특별자치도,201002,0.0405,Y,N,N
서울특별시,201003,0.024,N,N,N
부산광역시,201003,0.031,Y,N,N
대구광역시,201003,0.025,N,N,N
인천광역시,201003,0.025,N,N,N
광주광역시,201003,0.026,N,N,N
대전광역시,201003,0.023,N,N,N
울산광역시,201003,0.026,N,N,N
세종특별자치시,201003,,N,N,N
경기도,201003,0.0235,N,N,N
경상남도,201003,0.0289,Y,N,N
충청북도,201003,0.0257,N,N,N
충청남도,201003,0.0282,N,N,N
전라북도,201003,0.0252,N,N,N
전라남도,201003,0.0278,N,N,N
경상북도,201003,0.029,Y,N,N
제주특별자치도,201003,0.0475,Y,N,N
서울특별시,201004,0.026,N,N,N
부산광역시,201004,0.033,Y,N,N
대구광역시,201004,0.03,Y,N,N
