SIDO,STD_YYYYMM,AVG_이산화,이산화_0.06BAD,이산화_0.03BAD,이산화_BAD
서울특별시,201001,0.044,N,Y,Y
부산광역시,201001,0.024,N,N,Y
대구광역시,201001,0.031,N,Y,Y
인천광역시,201001,0.039,N,Y,Y
광주광역시,201001,0.026,N,N,Y
대전광역시,201001,0.032,N,Y,Y
울산광역시,201001,0.025,N,N,Y
세종특별자치시,201001,,N,N,N
경기도,201001,0.038,N,Y,Y
경상남도,201001,0.024,N,N,Y
충청북도,201001,0.033,N,Y,Y
충청남도,201001,0.022,N,N,Y
전라북도,201001,0.02,N,N,Y
전라남도,201001,0.018,N,N,N
경상북도,201001,0.02,N,N,Y
제주특별자치도,201001,0.011,N,N,N
서울특별시,201002,0.039,N,Y,Y
부산광역시,201002,0.022,N,N,Y
대구광역시,201002,0.028,N,N,Y
인천광역시,201002,0.033,N,Y,Y
광주광역시,201002,0.025,N,N,Y
대전광역시,201002,0.027,N,N,Y
울산광역시,201002,0.025,N,N,Y
세종특별자치시,201002,,N,N,N
경기도,201002,0.031,N,Y,Y
경상남도,201002,0.022,N,N,Y
충청북도,201002,0.027,N,N,Y
충청남도,201002,0.023,N,N,Y
전라북도,201002,0.016,N,N,N
전라남도,201002,0.018,N,N,N
경상북도,201002,0.019,N,N,Y
제주특별자치도,201002,0.012,N,N,N
서울특별시,201003,0.032,N,Y,Y
부산광역시,201003,0.018,N,N,N
대구광역시,201003,0.024,N,N,Y
인천광역시,201003,0.028,N,N,Y
광주광역시,201003,0.02,N,N,Y
대전광역시,201003,0.022,N,N,Y
울산광역시,201003,0.022,N,N,Y
세종특별자치시,201003,,N,N,N
경기도,201003,0.026,N,N,Y
경상남도,201003,0.018,N,N,N
충청북도,201003,0.021,N,N,Y
충청남도,201003,0.018,N,N,N
전라북도,201003,0.014,N,N,N
전라남도,201003,0.014,N,N,N
경상북도,201003,0.016,N,N,N
제주특별자치도,201003,0.009,N,N,N
서울특별시,201004,0.035,N,Y,Y
부산광역시,201004,0.022,N,N,Y
대구광역시,201004,0.025,N,N,Y
인천광역시,201004,0.03,N,N,Y
광주광역시,201004,0.021,N,N,Y
대전광역시,201004,0.022,N,N,Y
울산광역시,201004,0.024,N,N,Y
세종특별자치시,201004,,N,N,N
경기도,201004,0.028,N,N,Y
경상남도,201004,0.02,N,N,Y
충청북도,201004,0.023,N,N,Y
충청남도,201004,0.018,N,N,N
전라북도,201004,0.013,N,N,N
전라남도,201004,0.013,N,N,N
경상북도,201004,0.015,N,N,N
제주특별자치도,201004,0.009,N,N,N
서울특별시,201005,0.035,N,Y,Y
부산광역시,201005,0.021,N,N,Y
대구광역시,201005,0.021,N,N,Y
인천광역시,201005,0.029,N,N,Y
광주광역시,201005,0.018,N,N,N
대전광역시,201005,0.019,N,N,Y
울산광역시,201005,0.024,N,N,Y
세종특별자치시,201005,,N,N,N
경기도,201005,0.027,N,N,Y
경상남도,201005,0.017,N,N,N
충청북도,201005,0.019,N,N,Y
충청남도,201005,0.016,N,N,N
전라북도,201005,0.013,N,N,N
전라남도,201005,0.013,N,N,N
경상북도,201005,0.014,N,N,N
제주특별자치도,201005,0.008,N,N,N
서울특별시,201006,0.035,N,Y,Y
부산광역시,201006,0.022,N,N,Y
대구광역시,201006,0.021,N,N,Y
인천광역시,201006,0.032,N,Y,Y
광주광역시,201006,0.017,N,N,N
대전광역시,201006,0.02,N,N,Y
울산광역시,201006,0.026,N,N,Y
세종특별자치시,201006,,N,N,N
경기도,201006,0.028,N,N,Y
경상남도,201006,0.017,N,N,N
충청북도,201006,0.018,N,N,N
충청남도,201006,0.016,N,N,N
전라북도,201006,0.013,N,N,N
전라남도,201006,0.018,N,N,N
경상북도,201006,0.015,N,N,N
제주특별자치도,201006,0.008,N,N,N
서울특별시,201007,0.024,N,N,Y
부산광역시,201007,0.017,N,N,N
대구광역시,201007,0.015,N,N,N
인천광역시,201007,0.022,N,N,Y
광주광역시,201007,0.011,N,N,N
대전광역시,201007,0.014,N,N,N
울산광역시,201007,0.018,N,N,N
세종특별자치시,201007,,N,N,N
경기도,201007,0.02,N,N,Y
경상남도,201007,0.013,N,N,N
충청북도,201007,0.014,N,N,N
충청남도,201007,0.012,N,N,N
전라북도,201007,0.011,N,N,N
전라남도,201007,0.013,N,N,N
경상북도,201007,0.011,N,N,N
제주특별자치도,201007,0.006,N,N,N
서울특별시,201008,0.026,N,N,Y
부산광역시,201008,0.015,N,N,N
대구광역시,201008,0.017,N,N,N
인천광역시,201008,0.022,N,N,Y
광주광역시,201008,0.01,N,N,N
대전광역시,201008,0.014,N,N,N
울산광역시,201008,0.017,N,N,N
세종특별자치시,201008,,N,N,N
경기도,201008,0.02,N,N,Y
경상남도,201008,0.013,N,N,N
충청북도,201008,0.014,N,N,N
충청남도,201008,0.013,N,N,N
전라북도,201008,0.011,N,N,N
전라남도,201008,0.011,N,N,N
경상북도,201008,0.012,N,N,N
제주특별자치도,201008,0.004,N,N,N
서울특별시,201009,0.026,N,N,Y
부산광역시,201009,0.017,N,N,N
대구광역시,201009,0.021,N,N,Y
인천광역시,201009,0.023,N,N,Y
광주광역시,201009,0.014,N,N,N
대전광역시,201009,0.019,N,N,Y
울산광역시,201009,0.018,N,N,N
세종특별자치시,201009,,N,N,N
경기도,201009,0.021,N,N,Y
경상남도,201009,0.014,N,N,N
충청북도,201009,0.018,N,N,N
충청남도,201009,0.014,N,N,N
전라북도,201009,0.013,N,N,N
전라남도,201009,0.013,N,N,N
경상북도,201009,0.012,N,N,N
제주특별자치도,201009,0.006,N,N,N
서울특별시,201010,0.035,N,Y,Y
부산광역시,201010,0.019,N,N,Y
대구광역시,201010,0.026,N,N,Y
인천광역시,201010,0.033,N,Y,Y
광주광역시,201010,0.021,N,N,Y
대전광역시,201010,0.025,N,N,Y
울산광역시,201010,0.019,N,N,Y
세종특별자치시,201010,,N,N,N
경기도,201010,0.03,N,N,Y
경상남도,201010,0.018,N,N,N
충청북도,201010,0.024,N,N,Y
충청남도,201010,0.018,N,N,N
전라북도,201010,0.016,N,N,N
전라남도,201010,0.017,N,N,N
경상북도,201010,0.015,N,N,N
제주특별자치도,201010,0.008,N,N,N
서울특별시,201011,0.038,N,Y,Y
부산광역시,201011,0.029,N,N,Y
대구광역시,201011,0.037,N,Y,Y
인천광역시,201011,0.036,N,Y,Y
광주광역시,201011,0.027,N,N,Y
대전광역시,201011,0.03,N,N,Y
울산광역시,201011,0.03,N,N,Y
세종특별자치시,201011,,N,N,N
경기도,201011,0.033,N,Y,Y
경상남도,201011,0.024,N,N,Y
충청북도,201011,0.03,N,N,Y
충청남도,201011,0.02,N,N,Y
전라북도,201011,0.02,N,N,Y
전라남도,201011,0.025,N,N,Y
경상북도,201011,0.022,N,N,Y
제주특별자치도,201011,0.013,N,N,N
서울특별시,201012,0.035,N,Y,Y
부산광역시,201012,0.025,N,N,Y
대구광역시,201012,0.034,N,Y,Y
인천광역시,201012,0.033,N,Y,Y
광주광역시,201012,0.025,N,N,Y
대전광역시,201012,0.029,N,N,Y
울산광역시,201012,0.027,N,N,Y
세종특별자치시,201012,,N,N,N
경기도,201012,0.033,N,Y,Y
경상남도,201012,0.023,N,N,Y
충청북도,201012,0.03,N,N,Y
충청남도,201012,0.021,N,N,Y
전라북도,201012,0.017,N,N,N
전라남도,201012,0.023,N,N,Y
경상북도,201012,0.019,N,N,Y
제주특별자치도,201012,0.01,N,N,N
서울특별시,201101,0.035,N,Y,Y
부산광역시,201101,0.019,N,N,Y
대구광역시,201101,0.024,N,N,Y
인천광역시,201101,0.031,N,Y,Y
광주광역시,201101,0.024,N,N,Y
대전광역시,201101,0.027,N,N,Y
울산광역시,201101,0.022,N,N,Y
세종특별자치시,201101,,N,N,N
경기도,201101,0.035,N,Y,Y
경상남도,201101,0.02,N,N,Y
충청북도,201101,0.032,N,Y,Y
충청남도,201101,0.019,N,N,Y
전라북도,201101,0.017,N,N,N
전라남도,201101,0.017,N,N,N
경상북도,201101,0.017,N,N,N
제주특별자치도,201101,0.008,N,N,N
서울특별시,201102,0.047,N,Y,Y
부산광역시,201102,0.027,N,N,Y
대구광역시,201102,0.036,N,Y,Y
인천광역시,201102,0.042,N,Y,Y
광주광역시,201102,0.031,N,Y,Y
대전광역시,201102,0.032,N,Y,Y
울산광역시,201102,0.03,N,N,Y
세종특별자치시,201102,,N,N,N
경기도,201102,0.039,N,Y,Y
경상남도,201102,0.025,N,N,Y
충청북도,201102,0.035,N,Y,Y
충청남도,201102,0.022,N,N,Y
전라북도,201102,0.02,N,N,Y
전라남도,201102,0.022,N,N,Y
경상북도,201102,0.024,N,N,Y
제주특별자치도,201102,0.008,N,N,N
서울특별시,201103,0.03,N,N,Y
부산광역시,201103,0.022,N,N,Y
대구광역시,201103,0.026,N,N,Y
인천광역시,201103,0.026,N,N,Y
광주광역시,201103,0.021,N,N,Y
대전광역시,201103,0.021,N,N,Y
울산광역시,201103,0.026,N,N,Y
세종특별자치시,201103,,N,N,N
경기도,201103,0.026,N,N,Y
경상남도,201103,0.019,N,N,Y
충청북도,201103,0.024,N,N,Y
충청남도,201103,0.013,N,N,N
전라북도,201103,0.014,N,N,N
전라남도,201103,0.018,N,N,N
경상북도,201103,0.017,N,N,N
제주특별자치도,201103,0.008,N,N,N
서울특별시,201104,0.036,N,Y,Y
부산광역시,201104,0.019,N,N,Y
대구광역시,201104,0.024,N,N,Y
인천광역시,201104,0.033,N,Y,Y
광주광역시,201104,0.021,N,N,Y
대전광역시,201104,0.022,N,N,Y
울산광역시,201104,0.025,N,N,Y
세종특별자치시,201104,,N,N,N
경기도,201104,0.03,N,N,Y
경상남도,201104,0.018,N,N,N
충청북도,201104,0.023,N,N,Y
충청남도,201104,0.015,N,N,N
전라북도,201104,0.014,N,N,N
전라남도,201104,0.019,N,N,Y
경상북도,201104,0.016,N,N,N
제주특별자치도,201104,0.01,N,N,N
서울특별시,201105,0.034,N,Y,Y
부산광역시,201105,0.02,N,N,Y
대구광역시,201105,0.023,N,N,Y
인천광역시,201105,0.034,N,Y,Y
광주광역시,201105,0.016,N,N,N
대전광역시,201105,0.019,N,N,Y
울산광역시,201105,0.023,N,N,Y
세종특별자치시,201105,,N,N,N
경기도,201105,0.027,N,N,Y
경상남도,201105,0.017,N,N,N
충청북도,201105,0.02,N,N,Y
충청남도,201105,0.015,N,N,N
전라북도,201105,0.013,N,N,N
전라남도,201105,0.018,N,N,N
경상북도,201105,0.014,N,N,N
제주특별자치도,201105,0.008,N,N,N
서울특별시,201106,0.031,N,Y,Y
부산광역시,201106,0.02,N,N,Y
대구광역시,201106,0.022,N,N,Y
인천광역시,201106,0.028,N,N,Y
광주광역시,201106,0.013,N,N,N
대전광역시,201106,0.015,N,N,N
울산광역시,201106,0.023,N,N,Y
세종특별자치시,201106,,N,N,N
경기도,201106,0.023,N,N,Y
경상남도,201106,0.015,N,N,N
충청북도,201106,0.017,N,N,N
충청남도,201106,0.012,N,N,N
전라북도,201106,0.011,N,N,N
전라남도,201106,0.016,N,N,N
경상북도,201106,0.012,N,N,N
제주특별자치도,201106,0.008,N,N,N
서울특별시,201107,0.026,N,N,Y
부산광역시,201107,0.016,N,N,N
대구광역시,201107,0.015,N,N,N
인천광역시,201107,0.023,N,N,Y
광주광역시,201107,0.01,N,N,N
대전광역시,201107,0.013,N,N,N
울산광역시,201107,0.019,N,N,Y
세종특별자치시,201107,,N,N,N
경기도,201107,0.019,N,N,Y
경상남도,201107,0.013,N,N,N
충청북도,201107,0.013,N,N,N
충청남도,201107,0.009,N,N,N
전라북도,201107,0.01,N,N,N
전라남도,201107,0.015,N,N,N
경상북도,201107,0.01,N,N,N
제주특별자치도,201107,0.007,N,N,N
서울특별시,201108,0.023,N,N,Y
부산광역시,201108,0.015,N,N,N
대구광역시,201108,0.015,N,N,N
인천광역시,201108,0.023,N,N,Y
광주광역시,201108,0.012,N,N,N
대전광역시,201108,0.014,N,N,N
울산광역시,201108,0.016,N,N,N
세종특별자치시,201108,,N,N,N
경기도,201108,0.018,N,N,N
경상남도,201108,0.012,N,N,N
충청북도,201108,0.014,N,N,N
충청남도,201108,0.011,N,N,N
전라북도,201108,0.01,N,N,N
전라남도,201108,0.011,N,N,N
경상북도,201108,0.01,N,N,N
제주특별자치도,201108,0.006,N,N,N
서울특별시,201109,0.025,N,N,Y
부산광역시,201109,0.016,N,N,N
대구광역시,201109,0.019,N,N,Y
인천광역시,201109,0.024,N,N,Y
광주광역시,201109,0.015,N,N,N
대전광역시,201109,0.017,N,N,N
울산광역시,201109,0.018,N,N,N
세종특별자치시,201109,,N,N,N
경기도,201109,0.021,N,N,Y
경상남도,201109,0.014,N,N,N
충청북도,201109,0.017,N,N,N
충청남도,201109,0.015,N,N,N
전라북도,201109,0.012,N,N,N
전라남도,201109,0.015,N,N,N
경상북도,201109,0.012,N,N,N
제주특별자치도,201109,0.008,N,N,N
서울특별시,201110,0.038,N,Y,Y
부산광역시,201110,0.021,N,N,Y
대구광역시,201110,0.031,N,Y,Y
인천광역시,201110,0.035,N,Y,Y
광주광역시,201110,0.022,N,N,Y
대전광역시,201110,0.024,N,N,Y
울산광역시,201110,0.024,N,N,Y
세종특별자치시,201110,,N,N,N
경기도,201110,0.031,N,Y,Y
경상남도,201110,0.019,N,N,Y
충청북도,201110,0.023,N,N,Y
충청남도,201110,0.02,N,N,Y
전라북도,201110,0.017,N,N,N
전라남도,201110,0.02,N,N,Y
경상북도,201110,0.017,N,N,N
제주특별자치도,201110,0.01,N,N,N
서울특별시,201111,0.036,N,Y,Y
부산광역시,201111,0.021,N,N,Y
대구광역시,201111,0.029,N,N,Y
인천광역시,201111,0.032,N,Y,Y
광주광역시,201111,0.023,N,N,Y
대전광역시,201111,0.022,N,N,Y
울산광역시,201111,0.026,N,N,Y
세종특별자치시,201111,,N,N,N
경기도,201111,0.029,N,N,Y
경상남도,201111,0.02,N,N,Y
충청북도,201111,0.025,N,N,Y
충청남도,201111,0.021,N,N,Y
전라북도,201111,0.018,N,N,N
전라남도,201111,0.021,N,N,Y
경상북도,201111,0.018,N,N,N
제주특별자치도,201111,0.012,N,N,N
서울특별시,201112,0.035,N,Y,Y
부산광역시,201112,0.02,N,N,Y
대구광역시,201112,0.028,N,N,Y
인천광역시,201112,0.029,N,N,Y
광주광역시,201112,0.022,N,N,Y
대전광역시,201112,0.024,N,N,Y
울산광역시,201112,0.023,N,N,Y
세종특별자치시,201112,,N,N,N
경기도,201112,0.031,N,Y,Y
경상남도,201112,0.02,N,N,Y
충청북도,201112,0.028,N,N,Y
충청남도,201112,0.022,N,N,Y
전라북도,201112,0.02,N,N,Y
전라남도,201112,0.018,N,N,N
경상북도,201112,0.019,N,N,Y
제주특별자치도,201112,0.012,N,N,N
서울특별시,201201,0.037,N,Y,Y
부산광역시,201201,0.02,N,N,Y
대구광역시,201201,0.028,N,N,Y
인천광역시,201201,0.03,N,N,Y
광주광역시,201201,0.025,N,N,Y
대전광역시,201201,0.023,N,N,Y
울산광역시,201201,0.023,N,N,Y
세종특별자치시,201201,,N,N,N
경기도,201201,0.031,N,Y,Y
경상남도,201201,0.02,N,N,Y
충청북도,201201,0.028,N,N,Y
충청남도,201201,0.025,N,N,Y
전라북도,201201,0.021,N,N,Y
전라남도,201201,0.021,N,N,Y
경상북도,201201,0.019,N,N,Y
제주특별자치도,201201,0.014,N,N,N
서울특별시,201202,0.035,N,Y,Y
부산광역시,201202,0.023,N,N,Y
대구광역시,201202,0.027,N,N,Y
인천광역시,201202,0.031,N,Y,Y
광주광역시,201202,0.023,N,N,Y
대전광역시,201202,0.021,N,N,Y
울산광역시,201202,0.024,N,N,Y
세종특별자치시,201202,,N,N,N
경기도,201202,0.03,N,N,Y
경상남도,201202,0.019,N,N,Y
