STD_YYYYMM,SIDO,천식환자수,Unnamed: 0,AVG_PM10,PM10_BAD
201001,서울특별시,51572,0,59.0,N
201002,서울특별시,46974,16,50.0,N
201003,서울특별시,66778,32,61.0,N
201004,서울특별시,76846,48,49.0,N
201005,서울특별시,71559,64,56.0,N
201006,서울특별시,52529,80,51.0,N
201007,서울특별시,42705,96,33.0,N
201008,서울특별시,37601,112,32.0,N
201009,서울특별시,63432,128,25.0,N
201010,서울특별시,74581,144,41.0,N
201011,서울특별시,74202,160,71.0,N
201012,서울특별시,82401,176,62.0,N
201101,서울특별시,58807,192,44.0,N
201102,서울특별시,47955,208,75.0,N
201103,서울특별시,61728,224,65.0,N
201104,서울특별시,64524,240,56.0,N
201105,서울특별시,67183,256,72.0,N
201106,서울특별시,49516,272,44.0,N
201107,서울특별시,43728,288,28.0,N
201108,서울특별시,53793,304,27.0,N
201109,서울특별시,77114,320,29.0,N
201110,서울특별시,76864,336,42.0,N
201111,서울특별시,68697,352,38.0,N
201112,서울특별시,64402,368,46.0,N
201201,서울특별시,68677,384,60.0,N
201202,서울특별시,65842,400,50.0,N
201203,서울특별시,72926,416,46.0,N
201204,서울특별시,71267,432,51.0,N
201205,서울특별시,65423,448,52.0,N
201206,서울특별시,41682,464,40.0,N
201207,서울특별시,38654,480,28.0,N
201208,서울특별시,40840,496,22.0,N
201209,서울특별시,62920,512,27.0,N
201210,서울특별시,67613,528,33.0,N
201211,서울특별시,65359,544,42.0,N
201212,서울특별시,55093,560,41.0,N
201301,서울특별시,60654,576,64.0,N
201302,서울특별시,59390,592,45.0,N
201303,서울특별시,68833,608,55.0,N
201304,서울특별시,66983,624,52.0,N
201305,서울특별시,60481,640,55.0,N
201306,서울특별시,42032,656,40.0,N
201307,서울특별시,38460,672,34.0,N
201308,서울특별시,42301,688,35.0,N
201309,서울특별시,62028,704,28.0,N
201310,서울특별시,64031,720,29.0,N
201311,서울특별시,60590,736,42.0,N
201312,서울특별시,54406,752,55.0,N
201401,서울특별시,60688,768,57.0,N
201402,서울특별시,69514,784,57.0,N
201403,서울특별시,61372,800,60.0,N
201404,서울특별시,68498,816,58.0,N
201405,서울특별시,54470,832,63.0,N
201406,서울특별시,40623,848,38.0,N
201407,서울특별시,41561,864,38.0,N
201408,서울특별시,41229,880,29.0,N
201409,서울특별시,57719,896,29.0,N
201410,서울특별시,59358,912,33.0,N
201411,서울특별시,63964,928,45.0,N
201412,서울특별시,59506,944,44.0,N
201501,서울특별시,53718,960,49.0,N
201502,서울특별시,53754,976,84.0,Y
201503,서울특별시,60610,992,71.0,N
201504,서울특별시,60421,1008,45.0,N
201505,서울특별시,50343,1024,45.0,N
