SIDO,STD_YYYYMM,평균기온
강원도,200001,-2.7
경기도,200001,-2.6
인천광역시,200001,-2.6
서울특별시,200001,-2.1
경상북도,200001,-0.3
충청북도,200001,-2.5
충청남도,200001,-1.3
대전광역시,200001,-1.2
전라북도,200001,-0.6
대구광역시,200001,1.1
울산광역시,200001,3.1
경상남도,200001,1.7
광주광역시,200001,1.0
부산광역시,200001,4.2
전라남도,200001,2.3
제주특별자치도,200001,6.4
세종특별자치시,200001,0.2
강원도,200002,-2.9
경기도,200002,-2.4
인천광역시,200002,-2.2
서울특별시,200002,-1.7
경상북도,200002,-0.4
충청북도,200002,-2.9
충청남도,200002,-1.9
대전광역시,200002,-1.1
전라북도,200002,-1.0
대구광역시,200002,1.3
울산광역시,200002,2.7
경상남도,200002,1.5
광주광역시,200002,0.6
부산광역시,200002,3.2
전라남도,200002,1.6
제주특별자치도,200002,4.9
세종특별자치시,200002,-0.0
강원도,200003,4.8
경기도,200003,5.2
인천광역시,200003,5.1
서울특별시,200003,6.3
경상북도,200003,6.4
충청북도,200003,4.6
충청남도,200003,4.6
대전광역시,200003,6.1
전라북도,200003,5.1
대구광역시,200003,7.9
울산광역시,200003,8.7
경상남도,200003,7.4
광주광역시,200003,6.9
부산광역시,200003,9.1
전라남도,200003,6.9
제주특별자치도,200003,9.6
세종특별자치시,200003,6.5
강원도,200004,10.2
경기도,200004,11.0
인천광역시,200004,10.6
서울특별시,200004,11.9
경상북도,200004,11.8
충청북도,200004,10.4
충청남도,200004,10.1
대전광역시,200004,11.9
전라북도,200004,10.9
대구광역시,200004,13.0
울산광역시,200004,13.6
경상남도,200004,12.7
광주광역시,200004,12.6
부산광역시,200004,13.2
전라남도,200004,11.7
제주특별자치도,200004,13.4
세종특별자치시,200004,11.8
강원도,200005,15.6
경기도,200005,17.0
인천광역시,200005,15.6
서울특별시,200005,17.5
경상북도,200005,17.4
충청북도,200005,16.5
충청남도,200005,15.8
대전광역시,200005,17.2
전라북도,200005,16.4
대구광역시,200005,19.5
울산광역시,200005,18.1
경상남도,200005,17.6
광주광역시,200005,17.8
부산광역시,200005,17.3
전라남도,200005,16.5
제주특별자치도,200005,17.2
세종특별자치시,200005,17.1
강원도,200006,20.6
경기도,200006,22.7
인천광역시,200006,21.5
서울특별시,200006,23.7
경상북도,200006,21.2
충청북도,200006,21.6
충청남도,200006,21.2
대전광역시,200006,22.2
전라북도,200006,21.4
대구광역시,200006,23.3
울산광역시,200006,21.4
경상남도,200006,21.6
광주광역시,200006,22.5
부산광역시,200006,20.4
전라남도,200006,20.8
제주특별자치도,200006,21.4
세종특별자치시,200006,21.7
강원도,200007,24.6
경기도,200007,25.9
인천광역시,200007,25.2
서울특별시,200007,26.8
경상북도,200007,25.0
충청북도,200007,25.3
충청남도,200007,25.6
대전광역시,200007,25.6
전라북도,200007,25.3
대구광역시,200007,26.9
울산광역시,200007,26.0
경상남도,200007,25.7
광주광역시,200007,26.5
부산광역시,200007,25.3
전라남도,200007,25.0
제주특별자치도,200007,26.3
세종특별자치시,200007,25.7
강원도,200008,23.7
경기도,200008,25.1
인천광역시,200008,25.0
서울특별시,200008,26.2
경상북도,200008,24.4
충청북도,200008,25.0
충청남도,200008,25.7
대전광역시,200008,25.8
전라북도,200008,25.2
대구광역시,200008,26.5
울산광역시,200008,26.0
경상남도,200008,25.8
광주광역시,200008,26.3
부산광역시,200008,26.7
전라남도,200008,25.8
제주특별자치도,200008,27.6
세종특별자치시,200008,25.7
강원도,200009,17.7
경기도,200009,19.2
인천광역시,200009,20.0
서울특별시,200009,20.7
경상북도,200009,18.7
