SIDO,STD_YYYYMM,평균상대습도
강원도,200001,66.3
경기도,200001,65.8
인천광역시,200001,68.0
서울특별시,200001,64.0
경상북도,200001,62.6
충청북도,200001,65.8
충청남도,200001,73.2
대전광역시,200001,70.0
전라북도,200001,72.1
대구광역시,200001,57.0
울산광역시,200001,54.0
경상남도,200001,56.6
광주광역시,200001,67.0
부산광역시,200001,53.0
전라남도,200001,64.0
제주특별자치도,200001,70.5
세종특별자치시,200001,64.4
강원도,200002,52.5
경기도,200002,55.8
인천광역시,200002,60.5
서울특별시,200002,56.0
경상북도,200002,46.8
충청북도,200002,55.0
충청남도,200002,64.6
대전광역시,200002,57.0
전라북도,200002,64.4
대구광역시,200002,38.0
울산광역시,200002,34.0
경상남도,200002,42.1
광주광역시,200002,59.0
부산광역시,200002,38.0
전라남도,200002,57.3
제주특별자치도,200002,61.8
세종특별자치시,200002,52.7
강원도,200003,50.2
경기도,200003,51.5
인천광역시,200003,59.5
서울특별시,200003,55.0
경상북도,200003,49.0
충청북도,200003,52.5
충청남도,200003,61.6
대전광역시,200003,55.0
전라북도,200003,61.6
대구광역시,200003,42.0
울산광역시,200003,44.0
경상남도,200003,48.6
광주광역시,200003,56.0
부산광역시,200003,52.0
전라남도,200003,59.4
제주특별자치도,200003,62.0
세종특별자치시,200003,53.7
강원도,200004,52.3
경기도,200004,51.0
인천광역시,200004,60.0
서울특별시,200004,56.0
경상북도,200004,52.0
충청북도,200004,51.8
충청남도,200004,56.4
대전광역시,200004,51.0
전라북도,200004,56.1
대구광역시,200004,46.0
울산광역시,200004,51.0
경상남도,200004,51.2
광주광역시,200004,53.0
부산광역시,200004,62.0
전라남도,200004,58.3
제주특별자치도,200004,64.0
세종특별자치시,200004,54.5
강원도,200005,68.5
경기도,200005,66.2
인천광역시,200005,74.0
서울특별시,200005,66.0
경상북도,200005,62.9
충청북도,200005,62.8
충청남도,200005,67.6
대전광역시,200005,64.0
전라북도,200005,65.1
대구광역시,200005,55.0
울산광역시,200005,65.0
경상남도,200005,61.2
광주광역시,200005,62.0
부산광역시,200005,76.0
전라남도,200005,67.6
제주특별자치도,200005,73.0
세종특별자치시,200005,66.1
강원도,200006,69.4
경기도,200006,67.0
인천광역시,200006,74.0
서울특별시,200006,65.0
경상북도,200006,70.4
충청북도,200006,68.8
충청남도,200006,73.0
대전광역시,200006,72.0
전라북도,200006,73.9
대구광역시,200006,65.0
울산광역시,200006,70.0
경상남도,200006,68.7
광주광역시,200006,69.0
부산광역시,200006,82.0
전라남도,200006,74.0
제주특별자치도,200006,80.2
세종특별자치시,200006,71.4
강원도,200007,74.5
경기도,200007,73.5
인천광역시,200007,79.5
서울특별시,200007,73.0
경상북도,200007,74.8
충청북도,200007,69.5
충청남도,200007,76.6
대전광역시,200007,77.0
전라북도,200007,78.3
대구광역시,200007,71.0
울산광역시,200007,73.0
경상남도,200007,74.7
광주광역시,200007,74.0
부산광역시,200007,87.0
전라남도,200007,78.6
제주특별자치도,200007,81.5
세종특별자치시,200007,76.0
강원도,200008,80.9
경기도,200008,78.2
인천광역시,200008,81.7
서울특별시,200008,79.0
경상북도,200008,78.8
충청북도,200008,70.5
충청남도,200008,77.2
대전광역시,200008,79.0
전라북도,200008,77.7
대구광역시,200008,76.0
울산광역시,200008,77.0
경상남도,200008,76.0
광주광역시,200008,75.0
부산광역시,200008,85.0
전라남도,200008,77.3
제주특별자치도,200008,77.5
세종특별자치시,200008,77.9
강원도,200009,77.5
경기도,200009,74.0
인천광역시,200009,73.3
서울특별시,200009,71.0
경상북도,200009,76.6
충청북도,200009,71.8
충청남도,200009,74.0
대전광역시,200009,78.0
전라북도,200009,77.9
대구광역시,200009,74.0
울산광역시,200009,74.0
경상남도,200009,71.4
광주광역시,200009,73.0
부산광역시,200009,79.0
전라남도,200009,75.1
제주특별자치도,200009,75.5
세종특별자치시,200009,74.8
강원도,200010,71.4
경기도,200010,70.8
인천광역시,200010,65.5
서울특별시,200010,64.0
경상북도,200010,70.8
충청북도,200010,67.0
충청남도,200010,70.4
대전광역시,200010,72.0
전라북도,200010,71.4
대구광역시,200010,66.0
울산광역시,200010,67.0
경상남도,200010,66.2
광주광역시,200010,64.0
부산광역시,200010,69.0
전라남도,200010,66.1
제주특별자치도,200010,69.8
세종특별자치시,200010,68.2
강원도,200011,64.1
경기도,200011,64.0
인천광역시,200011,61.3
서울특별시,200011,57.0
경상북도,200011,66.2
충청북도,200011,64.2
