SIDO,STD_YYYYMM,평균증기압
강원도,200001,3.4
경기도,200001,3.5
인천광역시,200001,3.6
서울특별시,200001,3.6
경상북도,200001,3.9
충청북도,200001,3.5
충청남도,200001,4.2
대전광역시,200001,4.1
전라북도,200001,4.4
대구광역시,200001,3.9
울산광역시,200001,4.5
경상남도,200001,4.1
광주광역시,200001,4.5
부산광역시,200001,4.8
전라남도,200001,4.8
제주특별자치도,200001,7.1
세종특별자치시,200001,4.2
강원도,200002,2.5
경기도,200002,2.8
인천광역시,200002,3.2
서울특별시,200002,3.1
경상북도,200002,2.7
충청북도,200002,2.6
충청남도,200002,3.4
대전광역시,200002,3.1
전라북도,200002,3.6
대구광역시,200002,2.5
울산광역시,200002,2.5
경상남도,200002,2.8
광주광역시,200002,3.7
부산광역시,200002,3.0
전라남도,200002,3.9
제주특별자치도,200002,5.4
세종특별자치시,200002,3.2
강원도,200003,4.2
경기도,200003,4.5
인천광역시,200003,5.2
서울특별시,200003,5.3
경상북도,200003,4.6
충청북도,200003,4.3
충청남도,200003,5.1
대전광역시,200003,5.0
전라북도,200003,5.3
대구광역시,200003,4.4
울산광역시,200003,5.0
경상남도,200003,4.9
광주광역시,200003,5.4
부산광역시,200003,6.2
전라남도,200003,5.9
제주특별자치도,200003,7.5
세종특별자치시,200003,5.2
강원도,200004,6.3
경기도,200004,6.5
인천광역시,200004,7.6
서울특별시,200004,7.8
경상북도,200004,7.0
충청북도,200004,6.4
충청남도,200004,6.8
대전광역시,200004,6.9
전라북도,200004,7.2
대구광역시,200004,6.6
울산광역시,200004,7.8
경상남도,200004,7.5
광주광역시,200004,7.5
부산광역시,200004,9.6
전라남도,200004,7.9
제주특별자치도,200004,9.9
세종특별자치시,200004,7.5
강원도,200005,11.8
경기도,200005,12.6
인천광역시,200005,13.0
서울특별시,200005,13.1
경상북도,200005,12.0
충청북도,200005,11.4
충청남도,200005,11.9
대전광역시,200005,12.3
전라북도,200005,11.8
대구광역시,200005,12.0
울산광역시,200005,13.0
경상남도,200005,12.0
광주광역시,200005,12.2
부산광역시,200005,14.8
전라남도,200005,12.4
제주특별자치도,200005,14.4
세종특별자치시,200005,12.5
