SIDO,STD_YYYYMM,평균최저기온
강원도,200001,-7.0
경기도,200001,-7.0
인천광역시,200001,-6.4
서울특별시,200001,-5.7
경상북도,200001,-4.7
충청북도,200001,-7.1
충청남도,200001,-5.7
대전광역시,200001,-5.2
전라북도,200001,-5.0
대구광역시,200001,-2.7
울산광역시,200001,-1.0
경상남도,200001,-3.0
광주광역시,200001,-2.6
부산광역시,200001,0.5
전라남도,200001,-1.1
제주특별자치도,200001,3.6
세종특별자치시,200001,-3.8
강원도,200002,-8.5
경기도,200002,-8.0
인천광역시,200002,-6.2
서울특별시,200002,-5.8
경상북도,200002,-5.8
충청북도,200002,-8.8
충청남도,200002,-7.3
대전광역시,200002,-6.0
전라북도,200002,-6.1
대구광역시,200002,-2.9
울산광역시,200002,-2.0
경상남도,200002,-4.1
광주광역시,200002,-3.6
부산광역시,200002,-1.2
전라남도,200002,-2.2
제주특별자치도,200002,1.9
세종특별자치시,200002,-4.8
강원도,200003,-1.1
경기도,200003,-1.1
인천광역시,200003,0.5
서울특별시,200003,1.7
경상북도,200003,-0.0
충청북도,200003,-2.3
충청남도,200003,-2.5
대전광역시,200003,-0.1
전라북도,200003,-1.3
대구광역시,200003,2.8
울산광역시,200003,3.3
경상남도,200003,0.7
광주광역시,200003,1.0
부산광역시,200003,5.1
전라남도,200003,1.8
제주특별자치도,200003,5.8
세종특별자치시,200003,0.9
강원도,200004,3.9
경기도,200004,4.3
인천광역시,200004,6.2
서울특별시,200004,7.3
경상북도,200004,5.3
충청북도,200004,3.2
충청남도,200004,3.2
대전광역시,200004,5.9
전라북도,200004,4.0
대구광역시,200004,7.9
울산광역시,200004,8.5
경상남도,200004,6.2
광주광역시,200004,6.5
부산광역시,200004,9.5
전라남도,200004,6.3
제주특별자치도,200004,9.5
세종특별자치시,200004,6.1
강원도,200005,10.4
경기도,200005,11.6
인천광역시,200005,11.8
서울특별시,200005,12.9
경상북도,200005,11.1
충청북도,200005,10.4
충청남도,200005,10.3
대전광역시,200005,11.8
전라북도,200005,10.3
대구광역시,200005,14.2
울산광역시,200005,13.2
경상남도,200005,11.5
광주광역시,200005,12.1
부산광역시,200005,14.0
전라남도,200005,11.7
제주특별자치도,200005,13.7
세종특별자치시,200005,11.9
강원도,200006,15.4
경기도,200006,17.6
인천광역시,200006,17.6
서울특별시,200006,19.1
경상북도,200006,16.3
충청북도,200006,16.7
충청남도,200006,16.9
대전광역시,200006,17.8
전라북도,200006,16.9
대구광역시,200006,19.2
울산광역시,200006,17.9
경상남도,200006,17.2
광주광역시,200006,18.5
부산광역시,200006,17.5
전라남도,200006,17.3
제주특별자치도,200006,18.8
세종특별자치시,200006,17.5
강원도,200007,20.5
경기도,200007,21.9
인천광역시,200007,22.1
서울특별시,200007,23.1
경상북도,200007,20.8
충청북도,200007,21.0
충청남도,200007,21.8
대전광역시,200007,21.9
전라북도,200007,21.6
대구광역시,200007,23.4
울산광역시,200007,22.3
경상남도,200007,22.1
광주광역시,200007,23.3
부산광역시,200007,22.5
전라남도,200007,22.1
제주특별자치도,200007,23.9
세종특별자치시,200007,22.1
강원도,200008,20.4
경기도,200008,21.7
인천광역시,200008,22.3
서울특별시,200008,22.9
경상북도,200008,21.0
충청북도,200008,21.5
충청남도,200008,22.0
대전광역시,200008,22.6
전라북도,200008,21.5
대구광역시,200008,23.6
울산광역시,200008,23.0
경상남도,200008,22.5
광주광역시,200008,22.8
부산광역시,200008,24.3
전라남도,200008,22.6
제주특별자치도,200008,24.8
세종특별자치시,200008,22.5
강원도,200009,13.9
경기도,200009,15.0
인천광역시,200009,16.9
서울특별시,200009,17.1
경상북도,200009,14.8
충청북도,200009,14.4
충청남도,200009,15.4
대전광역시,200009,16.2
전라북도,200009,15.2
대구광역시,200009,18.0
울산광역시,200009,17.5
경상남도,200009,16.6
광주광역시,200009,16.7
부산광역시,200009,19.4
전라남도,200009,17.0
제주특별자치도,200009,20.0
세종특별자치시,200009,16.5
강원도,200010,7.2
경기도,200010,7.4
인천광역시,200010,9.6
서울특별시,200010,10.7
경상북도,200010,8.4
충청북도,200010,6.8
충청남도,200010,8.1
대전광역시,200010,9.3
전라북도,200010,8.6
대구광역시,200010,12.4
울산광역시,200010,12.6
