SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD,PM10_80BAD
서울특별시,201001,59.0,Y,N
부산광역시,201001,47.0,Y,N
대구광역시,201001,56.0,Y,N
인천광역시,201001,64.0,Y,N
광주광역시,201001,46.0,Y,N
대전광역시,201001,48.0,Y,N
울산광역시,201001,46.0,Y,N
세종특별자치시,201001,,N,N
경기도,201001,71.85,Y,N
경상남도,201001,50.42,Y,N
충청북도,201001,77.0,Y,N
충청남도,201001,44.75,Y,N
전라북도,201001,55.0,Y,N
전라남도,201001,45.8,Y,N
경상북도,201001,51.17,Y,N
제주특별자치도,201001,54.5,Y,N
서울특별시,201002,50.0,Y,N
부산광역시,201002,44.0,Y,N
대구광역시,201002,49.0,Y,N
인천광역시,201002,54.0,Y,N
광주광역시,201002,39.0,N,N
대전광역시,201002,39.0,N,N
울산광역시,201002,44.0,Y,N
세종특별자치시,201002,,N,N
경기도,201002,58.11,Y,N
경상남도,201002,46.92,Y,N
충청북도,201002,63.33,Y,N
충청남도,201002,40.0,N,N
전라북도,201002,47.4,Y,N
전라남도,201002,40.25,N,N
경상북도,201002,46.83,Y,N
제주특별자치도,201002,40.5,N,N
서울특별시,201003,61.0,Y,N
부산광역시,201003,64.0,Y,N
대구광역시,201003,69.0,Y,N
인천광역시,201003,67.0,Y,N
광주광역시,201003,65.0,Y,N
대전광역시,201003,52.0,Y,N
울산광역시,201003,60.0,Y,N
세종특별자치시,201003,,N,N
경기도,201003,68.19,Y,N
경상남도,201003,64.42,Y,N
충청북도,201003,72.67,Y,N
충청남도,201003,57.0,Y,N
전라북도,201003,64.2,Y,N
전라남도,201003,55.2,Y,N
경상북도,201003,61.33,Y,N
제주특별자치도,201003,70.5,Y,N
서울특별시,201004,49.0,Y,N
부산광역시,201004,50.0,Y,N
대구광역시,201004,47.0,Y,N
인천광역시,201004,55.0,Y,N
광주광역시,201004,42.0,Y,N
대전광역시,201004,41.0,N,N
울산광역시,201004,47.0,Y,N
세종특별자치시,201004,,N,N
경기도,201004,58.85,Y,N
