SIDO,STD_YYYYMM,심근경색
서울특별시,201401,505.0
부산광역시,201401,134.0
대구광역시,201401,237.0
인천광역시,201401,95.0
광주광역시,201401,115.0
대전광역시,201401,106.0
울산광역시,201401,32.0
세종특별자치시,201401,141.4
경기도,201401,427.0
강원도,201401,108.0
충청북도,201401,45.0
충청남도,201401,71.0
전라북도,201401,100.0
전라남도,201401,45.0
경상북도,201401,94.0
경상남도,201401,118.0
제주특별자치도,201401,31.0
서울특별시,201402,509.0
부산광역시,201402,118.0
대구광역시,201402,194.0
인천광역시,201402,100.0
광주광역시,201402,98.0
대전광역시,201402,101.0
울산광역시,201402,34.0
세종특별자치시,201402,141.2
경기도,201402,442.0
강원도,201402,113.0
충청북도,201402,55.0
충청남도,201402,74.0
전라북도,201402,92.0
전라남도,201402,53.0
경상북도,201402,95.0
경상남도,201402,144.0
제주특별자치도,201402,38.0
서울특별시,201403,498.0
부산광역시,201403,143.0
대구광역시,201403,243.0
인천광역시,201403,100.0
광주광역시,201403,141.0
대전광역시,201403,87.0
울산광역시,201403,26.0
세종특별자치시,201403,152.7
경기도,201403,509.0
강원도,201403,130.0
충청북도,201403,46.0
충청남도,201403,80.0
전라북도,201403,101.0
전라남도,201403,43.0
경상북도,201403,102.0
경상남도,201403,154.0
제주특별자치도,201403,40.0
서울특별시,201404,475.0
부산광역시,201404,136.0
대구광역시,201404,220.0
인천광역시,201404,126.0
광주광역시,201404,148.0
대전광역시,201404,90.0
울산광역시,201404,21.0
세종특별자치시,201404,152.9
경기도,201404,518.0
강원도,201404,109.0
충청북도,201404,40.0
충청남도,201404,94.0
전라북도,201404,92.0
전라남도,201404,50.0
경상북도,201404,126.0
경상남도,201404,137.0
제주특별자치도,201404,64.0
서울특별시,201405,534.0
부산광역시,201405,126.0
대구광역시,201405,245.0
인천광역시,201405,88.0
광주광역시,201405,140.0
대전광역시,201405,92.0
울산광역시,201405,25.0
세종특별자치시,201405,154.1
경기도,201405,464.0
강원도,201405,140.0
충청북도,201405,53.0
충청남도,201405,91.0
전라북도,201405,98.0
전라남도,201405,71.0
경상북도,201405,114.0
경상남도,201405,142.0
제주특별자치도,201405,43.0
서울특별시,201406,444.0
부산광역시,201406,129.0
대구광역시,201406,234.0
인천광역시,201406,74.0
광주광역시,201406,139.0
대전광역시,201406,92.0
울산광역시,201406,31.0
세종특별자치시,201406,143.9
경기도,201406,451.0
강원도,201406,131.0
충청북도,201406,45.0
충청남도,201406,59.0
전라북도,201406,92.0
전라남도,201406,64.0
경상북도,201406,98.0
경상남도,201406,178.0
제주특별자치도,201406,42.0
서울특별시,201407,421.0
부산광역시,201407,138.0
대구광역시,201407,231.0
인천광역시,201407,104.0
광주광역시,201407,129.0
대전광역시,201407,88.0
울산광역시,201407,21.0
세종특별자치시,201407,141.1
경기도,201407,458.0
강원도,201407,107.0
충청북도,201407,55.0
충청남도,201407,57.0
전라북도,201407,101.0
전라남도,201407,65.0
경상북도,201407,97.0
경상남도,201407,149.0
제주특별자치도,201407,36.0
서울특별시,201408,471.0
부산광역시,201408,129.0
대구광역시,201408,211.0
인천광역시,201408,99.0
광주광역시,201408,127.0
대전광역시,201408,92.0
울산광역시,201408,43.0
세종특별자치시,201408,144.8
경기도,201408,416.0
강원도,201408,142.0
충청북도,201408,52.0
충청남도,201408,92.0
전라북도,201408,94.0
전라남도,201408,62.0
경상북도,201408,109.0
경상남도,201408,140.0
제주특별자치도,201408,37.0
서울특별시,201409,449.0
부산광역시,201409,140.0
대구광역시,201409,220.0
인천광역시,201409,84.0
광주광역시,201409,163.0
대전광역시,201409,108.0
울산광역시,201409,39.0
세종특별자치시,201409,152.4
