STD_YYYYMM,SIDO,천식환자수
200601,서울특별시,53349
200602,서울특별시,47646
200603,서울특별시,64888
200604,서울특별시,70532
200605,서울특별시,60583
200606,서울특별시,45488
200607,서울특별시,35297
200608,서울특별시,41133
200609,서울특별시,68853
200610,서울특별시,60551
200611,서울특별시,75988
200612,서울특별시,66734
200701,서울특별시,61889
200702,서울특별시,43883
200703,서울특별시,56360
200704,서울특별시,69753
200705,서울특별시,55519
200706,서울특별시,44517
200707,서울특별시,40990
200708,서울특별시,39873
200709,서울특별시,70871
200710,서울특별시,74820
200711,서울특별시,74478
200712,서울특별시,71424
200801,서울특별시,58489
200802,서울특별시,60898
200803,서울특별시,62013
200804,서울특별시,66768
200805,서울특별시,61370
200806,서울특별시,49700
200807,서울특별시,37860
200808,서울특별시,35995
200809,서울특별시,54659
200810,서울특별시,67170
200811,서울특별시,66137
200812,서울특별시,81867
200901,서울특별시,56857
200902,서울특별시,45891
200903,서울특별시,63546
200904,서울특별시,79723
200905,서울특별시,58681
200906,서울특별시,46709
200907,서울특별시,43290
200908,서울특별시,49915
200909,서울특별시,69673
200910,서울특별시,73403
200911,서울특별시,69707
200912,서울특별시,63183
201001,서울특별시,51572
201002,서울특별시,46974
201003,서울특별시,66778
201004,서울특별시,76846
201005,서울특별시,71559
201006,서울특별시,52529
201007,서울특별시,42705
201008,서울특별시,37601
201009,서울특별시,63432
201010,서울특별시,74581
201011,서울특별시,74202
201012,서울특별시,82401
201101,서울특별시,58807
201102,서울특별시,47955
201103,서울특별시,61728
201104,서울특별시,64524
201105,서울특별시,67183
201106,서울특별시,49516
201107,서울특별시,43728
201108,서울특별시,53793
201109,서울특별시,77114
201110,서울특별시,76864
201111,서울특별시,68697
201112,서울특별시,64402
201201,서울특별시,68677
201202,서울특별시,65842
201203,서울특별시,72926
201204,서울특별시,71267
201205,서울특별시,65423
201206,서울특별시,41682
201207,서울특별시,38654
201208,서울특별시,40840
201209,서울특별시,62920
201210,서울특별시,67613
201211,서울특별시,65359
201212,서울특별시,55093
201301,서울특별시,60654
201302,서울특별시,59390
201303,서울특별시,68833
201304,서울특별시,66983
201305,서울특별시,60481
201306,서울특별시,42032
201307,서울특별시,38460
201308,서울특별시,42301
201309,서울특별시,62028
201310,서울특별시,64031
201311,서울특별시,60590
201312,서울특별시,54406
201401,서울특별시,60688
201402,서울특별시,69514
201403,서울특별시,61372
201404,서울특별시,68498
201405,서울특별시,54470
201406,서울특별시,40623
201407,서울특별시,41561
201408,서울특별시,41229
201409,서울특별시,57719
201410,서울특별시,59358
201411,서울특별시,63964
201412,서울특별시,59506
201501,서울특별시,53718
201502,서울특별시,53754
201503,서울특별시,60610
201504,서울특별시,60421
201505,서울특별시,50343
201506,서울특별시,32458
201507,서울특별시,31642
201508,서울특별시,40650
201509,서울특별시,53904
201510,서울특별시,53872
201511,서울특별시,56090
201512,서울특별시,66398
201601,서울특별시,51760
201602,서울특별시,59765
201603,서울특별시,61129
201604,서울특별시,60238
201605,서울특별시,50714
201606,서울특별시,36576
201607,서울특별시,33312
201608,서울특별시,39103
201609,서울특별시,49637
201610,서울특별시,53082
201611,서울특별시,59096
201612,서울특별시,71706
201701,서울특별시,44796
201702,서울특별시,42687
201703,서울특별시,54148
201704,서울특별시,54333
201705,서울특별시,46305
201706,서울특별시,35461
201707,서울특별시,31548
201708,서울특별시,32734
201709,서울특별시,45685
201710,서울특별시,41424
201711,서울특별시,51870
201712,서울특별시,56881
201801,서울특별시,54271
201802,서울특별시,36593
201803,서울특별시,46457
201804,서울특별시,52823
201805,서울특별시,46409
201806,서울특별시,34434
201807,서울특별시,28609
201808,서울특별시,29131
201809,서울특별시,44280
201810,서울특별시,50354
201811,서울특별시,54979
201812,서울특별시,57276
201901,서울특별시,41897
201902,서울특별시,33808
201903,서울특별시,45488
201904,서울특별시,52335
201905,서울특별시,49487
201906,서울특별시,33681
201907,서울특별시,32285
201908,서울특별시,31461
201909,서울특별시,42371
201910,서울특별시,47845
201911,서울특별시,47219
201912,서울특별시,49708
202001,서울특별시,43851
202002,서울특별시,28449
202003,서울특별시,20793
202004,서울특별시,18388
202005,서울특별시,21441
202006,서울특별시,17319
202007,서울특별시,16072
202008,서울특별시,14708
202009,서울특별시,19893
202010,서울특별시,19741
202011,서울특별시,20944
202012,서울특별시,16310
202101,서울특별시,13828
202102,서울특별시,13276
202103,서울특별시,21168
202104,서울특별시,24965
202105,서울특별시,19470
202106,서울특별시,16505
202107,서울특별시,13505
202108,서울특별시,13882
202109,서울특별시,19028
202110,서울특별시,21326
202111,서울특별시,26981
202112,서울특별시,21553
202201,서울특별시,21092
202202,서울특별시,20156
202203,서울특별시,28921
202204,서울특별시,30116
202205,서울특별시,23675
202206,서울특별시,21114
202207,서울특별시,21321
202208,서울특별시,22114
202209,서울특별시,28388
202210,서울특별시,29660
202211,서울특별시,26634
202212,서울특별시,24931
200601,부산광역시,19810
200602,부산광역시,17970
200603,부산광역시,22838
200604,부산광역시,25109
200605,부산광역시,21933
200606,부산광역시,15731
200607,부산광역시,12810
200608,부산광역시,13688
200609,부산광역시,22927
200610,부산광역시,20511
200611,부산광역시,23515
200612,부산광역시,22276
200701,부산광역시,22778
200702,부산광역시,17166
200703,부산광역시,20948
200704,부산광역시,23390
200705,부산광역시,21002
200706,부산광역시,14433
200707,부산광역시,13176
200708,부산광역시,13235
200709,부산광역시,20956
200710,부산광역시,24687
200711,부산광역시,24337
200712,부산광역시,24083
200801,부산광역시,20680
200802,부산광역시,22886
200803,부산광역시,22605
200804,부산광역시,22465
200805,부산광역시,19689
200806,부산광역시,15201
200807,부산광역시,11085
200808,부산광역시,11967
200809,부산광역시,17318
200810,부산광역시,21332
200811,부산광역시,20923
200812,부산광역시,26963
200901,부산광역시,21707
200902,부산광역시,15781
200903,부산광역시,21254
200904,부산광역시,26747
200905,부산광역시,19249
200906,부산광역시,14042
200907,부산광역시,12860
200908,부산광역시,15922
200909,부산광역시,22422
200910,부산광역시,24984
200911,부산광역시,24299
200912,부산광역시,21687
201001,부산광역시,17800
201002,부산광역시,16442
201003,부산광역시,22219
201004,부산광역시,26600
201005,부산광역시,24125
201006,부산광역시,17078
201007,부산광역시,12637
201008,부산광역시,12378
201009,부산광역시,20543
201010,부산광역시,24031
201011,부산광역시,23005
201012,부산광역시,26162
201101,부산광역시,19905
201102,부산광역시,15648
201103,부산광역시,19221
201104,부산광역시,20989
201105,부산광역시,20671
201106,부산광역시,16702
201107,부산광역시,13809
201108,부산광역시,16567
201109,부산광역시,23931
201110,부산광역시,24110
201111,부산광역시,22681
201112,부산광역시,24729
201201,부산광역시,25473
201202,부산광역시,22974
201203,부산광역시,24812
201204,부산광역시,27149
201205,부산광역시,23617
201206,부산광역시,15495
201207,부산광역시,13665
201208,부산광역시,15032
201209,부산광역시,21720
201210,부산광역시,24924
201211,부산광역시,22396
201212,부산광역시,19722
201301,부산광역시,20520
201302,부산광역시,24015
201303,부산광역시,25741
201304,부산광역시,23339
201305,부산광역시,18990
201306,부산광역시,13003
201307,부산광역시,11674
201308,부산광역시,13295
201309,부산광역시,20440
201310,부산광역시,23269
201311,부산광역시,21023
201312,부산광역시,19040
201401,부산광역시,20124
201402,부산광역시,22169
201403,부산광역시,23625
201404,부산광역시,23723
201405,부산광역시,18459
201406,부산광역시,13827
201407,부산광역시,13719
201408,부산광역시,13969
201409,부산광역시,19238
201410,부산광역시,20926
201411,부산광역시,23131
201412,부산광역시,22355
201501,부산광역시,20020
201502,부산광역시,21126
201503,부산광역시,23744
201504,부산광역시,23235
201505,부산광역시,20148
