SIDO,STD_YYYYMM,AVG_베릴늄,베릴늄_BAD
서울특별시,201301,0.0001,N
부산광역시,201301,,N
대구광역시,201301,,N
인천광역시,201301,,N
광주광역시,201301,,N
대전광역시,201301,,N
울산광역시,201301,,N
세종특별자치시,201301,,N
경기도,201301,,N
강원도,201301,,N
충청북도,201301,,N
충청남도,201301,,N
전라북도,201301,,N
전라남도,201301,,N
경상북도,201301,,N
경상남도,201301,,N
서울특별시,201302,0.0001,N
부산광역시,201302,,N
대구광역시,201302,,N
인천광역시,201302,,N
광주광역시,201302,,N
대전광역시,201302,,N
울산광역시,201302,,N
세종특별자치시,201302,,N
경기도,201302,,N
강원도,201302,,N
충청북도,201302,,N
충청남도,201302,,N
전라북도,201302,,N
전라남도,201302,,N
경상북도,201302,,N
경상남도,201302,,N
서울특별시,201303,0.0001,N
부산광역시,201303,,N
대구광역시,201303,,N
인천광역시,201303,,N
광주광역시,201303,,N
대전광역시,201303,,N
울산광역시,201303,,N
세종특별자치시,201303,,N
경기도,201303,0.0001,N
강원도,201303,,N
충청북도,201303,0.0001,N
충청남도,201303,,N
전라북도,201303,,N
전라남도,201303,,N
경상북도,201303,,N
경상남도,201303,0.0001,N
서울특별시,201304,0.0014,Y
부산광역시,201304,,N
대구광역시,201304,0.0001,N
인천광역시,201304,,N
광주광역시,201304,,N
대전광역시,201304,,N
울산광역시,201304,,N
세종특별자치시,201304,,N
경기도,201304,,N
강원도,201304,,N
충청북도,201304,,N
충청남도,201304,,N
전라북도,201304,,N
전라남도,201304,,N
경상북도,201304,,N
경상남도,201304,,N
서울특별시,201305,0.0002,Y
부산광역시,201305,,N
대구광역시,201305,,N
인천광역시,201305,,N
광주광역시,201305,,N
대전광역시,201305,,N
울산광역시,201305,,N
세종특별자치시,201305,,N
경기도,201305,0.0001,N
강원도,201305,,N
충청북도,201305,,N
충청남도,201305,,N
전라북도,201305,,N
전라남도,201305,,N
경상북도,201305,,N
경상남도,201305,,N
서울특별시,201306,,N
부산광역시,201306,,N
대구광역시,201306,,N
인천광역시,201306,,N
광주광역시,201306,,N
대전광역시,201306,,N
울산광역시,201306,,N
세종특별자치시,201306,,N
경기도,201306,,N
강원도,201306,,N
충청북도,201306,,N
충청남도,201306,,N
전라북도,201306,,N
전라남도,201306,,N
경상북도,201306,,N
경상남도,201306,,N
서울특별시,201307,,N
부산광역시,201307,,N
대구광역시,201307,,N
인천광역시,201307,0.0001,N
광주광역시,201307,,N
대전광역시,201307,,N
울산광역시,201307,,N
세종특별자치시,201307,,N
경기도,201307,,N
강원도,201307,,N
충청북도,201307,,N
충청남도,201307,,N
전라북도,201307,,N
전라남도,201307,,N
경상북도,201307,,N
경상남도,201307,,N
서울특별시,201308,,N
부산광역시,201308,0.0001,N
대구광역시,201308,,N
인천광역시,201308,,N
광주광역시,201308,,N
대전광역시,201308,,N
울산광역시,201308,,N
세종특별자치시,201308,,N
경기도,201308,,N
강원도,201308,,N
충청북도,201308,,N
충청남도,201308,,N
전라북도,201308,,N
전라남도,201308,,N
경상북도,201308,,N
경상남도,201308,,N
서울특별시,201309,,N
부산광역시,201309,,N
대구광역시,201309,,N
인천광역시,201309,,N
광주광역시,201309,,N
대전광역시,201309,,N
울산광역시,201309,,N
세종특별자치시,201309,,N
경기도,201309,,N
강원도,201309,,N
충청북도,201309,,N
충청남도,201309,,N
전라북도,201309,,N
전라남도,201309,,N
경상북도,201309,0.0004,Y
경상남도,201309,,N
서울특별시,201310,,N
부산광역시,201310,,N
대구광역시,201310,,N
인천광역시,201310,,N
광주광역시,201310,,N
대전광역시,201310,,N
울산광역시,201310,,N
세종특별자치시,201310,,N
경기도,201310,,N
강원도,201310,,N
충청북도,201310,,N
충청남도,201310,,N
전라북도,201310,,N
전라남도,201310,,N
경상북도,201310,0.0004,Y
경상남도,201310,,N
서울특별시,201311,,N
부산광역시,201311,,N
