STD_YYYYMM,SIDO,아토피환자수
200601,서울특별시,30449
200602,서울특별시,32459
200603,서울특별시,35248
200604,서울특별시,30866
200605,서울특별시,35524
200606,서울특별시,32878
200607,서울특별시,38230
200608,서울특별시,40707
200609,서울특별시,31118
200610,서울특별시,29091
200611,서울특별시,31983
200612,서울특별시,29875
200701,서울특별시,34617
200702,서울특별시,30725
200703,서울특별시,33539
200704,서울특별시,32438
200705,서울특별시,35034
200706,서울특별시,35592
200707,서울특별시,34423
200708,서울특별시,37937
200709,서울특별시,28472
200710,서울특별시,37820
200711,서울특별시,32845
200712,서울특별시,30062
200801,서울특별시,36068
200802,서울특별시,33998
200803,서울특별시,32680
200804,서울특별시,35520
200805,서울특별시,35752
200806,서울특별시,32838
200807,서울특별시,38302
200808,서울특별시,34710
200809,서울특별시,33435
200810,서울특별시,31755
200811,서울특별시,30499
200812,서울특별시,31927
200901,서울특별시,33262
200902,서울특별시,30443
200903,서울특별시,34058
200904,서울특별시,31964
200905,서울특별시,33199
200906,서울특별시,33992
200907,서울특별시,34385
200908,서울특별시,33731
200909,서울특별시,28643
200910,서울특별시,30064
200911,서울특별시,27571
200912,서울특별시,30029
201001,서울특별시,29569
201002,서울특별시,27477
201003,서울특별시,32986
201004,서울특별시,30487
201005,서울특별시,33057
201006,서울특별시,35333
201007,서울특별시,35814
201008,서울특별시,34196
201009,서울특별시,32234
201010,서울특별시,30604
201011,서울특별시,29148
201012,서울특별시,28488
201101,서울특별시,29967
201102,서울특별시,26399
201103,서울특별시,32392
201104,서울특별시,29514
201105,서울특별시,33737
201106,서울특별시,32206
201107,서울특별시,34646
201108,서울특별시,37597
201109,서울특별시,31531
201110,서울특별시,27381
201111,서울특별시,26069
201112,서울특별시,30512
201201,서울특별시,28777
201202,서울특별시,28279
201203,서울특별시,29458
201204,서울특별시,28020
201205,서울특별시,36310
201206,서울특별시,31257
201207,서울특별시,32905
201208,서울특별시,32572
201209,서울특별시,27259
201210,서울특별시,30131
201211,서울특별시,26851
201212,서울특별시,26648
201301,서울특별시,28607
201302,서울특별시,27450
201303,서울특별시,29923
201304,서울특별시,29349
201305,서울특별시,34664
201306,서울특별시,33501
201307,서울특별시,36764
201308,서울특별시,37646
201309,서울특별시,28572
201310,서울특별시,29150
201311,서울특별시,26617
201312,서울특별시,26420
201401,서울특별시,27596
201402,서울특별시,27185
201403,서울특별시,29439
201404,서울특별시,31803
201405,서울특별시,34314
201406,서울특별시,31481
201407,서울특별시,34532
201408,서울특별시,31794
201409,서울특별시,31542
201410,서울특별시,28707
201411,서울특별시,25965
201412,서울특별시,28036
201501,서울특별시,28189
201502,서울특별시,25469
201503,서울특별시,31604
201504,서울특별시,30585
201505,서울특별시,33323
201506,서울특별시,26222
201507,서울특별시,32425
201508,서울특별시,33172
201509,서울특별시,29269
201510,서울특별시,27144
201511,서울특별시,24792
201512,서울특별시,27713
201601,서울특별시,27132
201602,서울특별시,25837
201603,서울특별시,29586
201604,서울특별시,29507
201605,서울특별시,32345
201606,서울특별시,31103
201607,서울특별시,32131
201608,서울특별시,34595
201609,서울특별시,28162
201610,서울특별시,26873
201611,서울특별시,26689
201612,서울특별시,25528
201701,서울특별시,26138
201702,서울특별시,26782
201703,서울특별시,29652
201704,서울특별시,28727
201705,서울특별시,33948
201706,서울특별시,31217
201707,서울특별시,33124
201708,서울특별시,33432
201709,서울특별시,31271
201710,서울특별시,25682
201711,서울특별시,27342
201712,서울특별시,25356
201801,서울특별시,26972
201802,서울특별시,25539
201803,서울특별시,28740
201804,서울특별시,29984
201805,서울특별시,31380
201806,서울특별시,31736
201807,서울특별시,34809
201808,서울특별시,31713
201809,서울특별시,27261
201810,서울특별시,29376
201811,서울특별시,26152
201812,서울특별시,27277
201901,서울특별시,28914
201902,서울특별시,25987
201903,서울특별시,27948
201904,서울특별시,30870
201905,서울특별시,35043
201906,서울특별시,28929
201907,서울특별시,33541
201908,서울특별시,34302
201909,서울특별시,30566
201910,서울특별시,30238
201911,서울특별시,27985
201912,서울특별시,27585
202001,서울특별시,27993
202002,서울특별시,24672
202003,서울특별시,27378
202004,서울특별시,31160
202005,서울특별시,34064
202006,서울특별시,34921
202007,서울특별시,30948
202008,서울특별시,32896
202009,서울특별시,34539
202010,서울특별시,32210
202011,서울특별시,28065
202012,서울특별시,29475
202101,서울특별시,27367
202102,서울특별시,27033
202103,서울특별시,30940
202104,서울특별시,32548
202105,서울특별시,29776
202106,서울특별시,33623
202107,서울특별시,34765
202108,서울특별시,32585
202109,서울특별시,33145
202110,서울특별시,32807
202111,서울특별시,29857
202112,서울특별시,30855
202201,서울특별시,31096
202202,서울특별시,28335
202203,서울특별시,28072
202204,서울특별시,35382
202205,서울특별시,34629
202206,서울특별시,29624
202207,서울특별시,33440
202208,서울특별시,33922
202209,서울특별시,32274
202210,서울특별시,29773
202211,서울특별시,28007
202212,서울특별시,29879
200601,부산광역시,8042
200602,부산광역시,8249
200603,부산광역시,9138
200604,부산광역시,8076
200605,부산광역시,9125
200606,부산광역시,9432
200607,부산광역시,10030
200608,부산광역시,10141
200609,부산광역시,7515
200610,부산광역시,7377
200611,부산광역시,8587
200612,부산광역시,7849
200701,부산광역시,8899
200702,부산광역시,7783
200703,부산광역시,9185
200704,부산광역시,8761
200705,부산광역시,9309
200706,부산광역시,8316
200707,부산광역시,10049
200708,부산광역시,9897
200709,부산광역시,7490
200710,부산광역시,9145
200711,부산광역시,9112
200712,부산광역시,7508
200801,부산광역시,8593
200802,부산광역시,8997
200803,부산광역시,7979
200804,부산광역시,8594
200805,부산광역시,9013
200806,부산광역시,8090
200807,부산광역시,10792
200808,부산광역시,8234
200809,부산광역시,8134
200810,부산광역시,8381
200811,부산광역시,8111
200812,부산광역시,8273
200901,부산광역시,7946
200902,부산광역시,7299
200903,부산광역시,8907
200904,부산광역시,8251
200905,부산광역시,8065
200906,부산광역시,8055
200907,부산광역시,8927
200908,부산광역시,8545
200909,부산광역시,7082
200910,부산광역시,7828
