SIDO,STD_YYYYMM,AVG_철,철_BAD
서울특별시,201301,0.8287,Y
부산광역시,201301,1.9214,Y
대구광역시,201301,0.4938,N
인천광역시,201301,0.7564,Y
광주광역시,201301,0.4068,N
대전광역시,201301,1.2477,Y
울산광역시,201301,0.6364,Y
세종특별자치시,201301,,N
경기도,201301,1.6929,Y
강원도,201301,0.9395,Y
충청북도,201301,0.65,Y
충청남도,201301,0.5172,N
전라북도,201301,0.7917,Y
전라남도,201301,0.7721,Y
경상북도,201301,1.7439,Y
경상남도,201301,0.7378,Y
서울특별시,201302,0.4645,N
부산광역시,201302,1.1952,Y
대구광역시,201302,0.4538,N
인천광역시,201302,0.3397,N
광주광역시,201302,0.4066,N
대전광역시,201302,2.0147,Y
울산광역시,201302,0.6469,Y
세종특별자치시,201302,,N
경기도,201302,0.7204,Y
강원도,201302,1.0234,Y
충청북도,201302,0.4724,N
충청남도,201302,0.4891,N
전라북도,201302,0.9351,Y
전라남도,201302,0.3274,N
경상북도,201302,1.0947,Y
경상남도,201302,0.6992,Y
서울특별시,201303,0.8608,Y
부산광역시,201303,1.4091,Y
대구광역시,201303,1.5116,Y
인천광역시,201303,0.9027,Y
광주광역시,201303,1.5836,Y
대전광역시,201303,3.6812,Y
울산광역시,201303,1.2029,Y
세종특별자치시,201303,,N
경기도,201303,1.6714,Y
강원도,201303,2.2331,Y
충청북도,201303,1.5082,Y
충청남도,201303,0.5016,N
전라북도,201303,0.6389,Y
전라남도,201303,1.8608,Y
경상북도,201303,3.4349,Y
경상남도,201303,2.8322,Y
서울특별시,201304,0.8453,Y
부산광역시,201304,1.7524,Y
대구광역시,201304,0.7162,Y
인천광역시,201304,0.5418,N
광주광역시,201304,0.6931,Y
대전광역시,201304,1.8115,Y
울산광역시,201304,0.7336,Y
세종특별자치시,201304,,N
경기도,201304,0.74,Y
강원도,201304,1.119,Y
충청북도,201304,0.6558,Y
충청남도,201304,0.8704,Y
전라북도,201304,1.1922,Y
전라남도,201304,0.8812,Y
경상북도,201304,1.5373,Y
경상남도,201304,0.9088,Y
서울특별시,201305,0.8453,Y
부산광역시,201305,1.1982,Y
대구광역시,201305,0.7482,Y
인천광역시,201305,0.6398,Y
광주광역시,201305,0.369,N
대전광역시,201305,1.4066,Y
울산광역시,201305,0.6778,Y
세종특별자치시,201305,,N
경기도,201305,0.864,Y
강원도,201305,1.1468,Y
충청북도,201305,0.7132,Y
충청남도,201305,0.7397,Y
전라북도,201305,0.8199,Y
전라남도,201305,0.4561,N
경상북도,201305,1.5646,Y
경상남도,201305,1.2181,Y
서울특별시,201306,0.5294,N
부산광역시,201306,0.6523,Y
대구광역시,201306,0.7384,Y
인천광역시,201306,0.7375,Y
광주광역시,201306,0.418,N
대전광역시,201306,1.2562,Y
울산광역시,201306,0.7605,Y
세종특별자치시,201306,,N
경기도,201306,0.6069,Y
강원도,201306,0.8712,Y
충청북도,201306,0.6812,Y
충청남도,201306,0.6606,Y
전라북도,201306,0.9811,Y
전라남도,201306,0.2447,N
경상북도,201306,1.8781,Y
경상남도,201306,0.7155,Y
서울특별시,201307,0.4018,N
부산광역시,201307,0.7143,Y
대구광역시,201307,0.2522,N
인천광역시,201307,0.257,N
광주광역시,201307,0.065,N
대전광역시,201307,0.2904,N
울산광역시,201307,0.4237,N
세종특별자치시,201307,,N
경기도,201307,0.2711,N
강원도,201307,0.3918,N
충청북도,201307,0.2494,N
충청남도,201307,0.1358,N
전라북도,201307,0.2874,N
전라남도,201307,0.2202,N
경상북도,201307,0.6381,Y
경상남도,201307,0.4859,N
서울특별시,201308,0.3507,N
부산광역시,201308,0.6808,Y
대구광역시,201308,0.388,N
인천광역시,201308,0.3395,N
광주광역시,201308,0.4116,N
대전광역시,201308,0.737,Y
울산광역시,201308,0.5463,N
세종특별자치시,201308,,N
경기도,201308,0.7327,Y
강원도,201308,0.3409,N
충청북도,201308,0.4146,N
충청남도,201308,0.3011,N
전라북도,201308,0.1911,N
전라남도,201308,0.1874,N
경상북도,201308,1.6565,Y
경상남도,201308,0.7917,Y
서울특별시,201309,0.4782,N
부산광역시,201309,0.2092,N
대구광역시,201309,0.3671,N
인천광역시,201309,0.6043,Y
