SIDO,STD_YYYYMM,뇌졸증
서울특별시,201401,2012.0
부산광역시,201401,391.0
대구광역시,201401,673.0
인천광역시,201401,341.0
광주광역시,201401,278.0
대전광역시,201401,408.0
울산광역시,201401,103.0
세종특별자치시,201401,497.0
경기도,201401,1746.0
강원도,201401,240.0
충청북도,201401,162.0
충청남도,201401,263.0
전라북도,201401,379.0
전라남도,201401,167.0
경상북도,201401,332.0
경상남도,201401,345.0
제주특별자치도,201401,112.0
서울특별시,201402,1871.0
부산광역시,201402,369.0
대구광역시,201402,543.0
인천광역시,201402,309.0
광주광역시,201402,277.0
대전광역시,201402,359.0
울산광역시,201402,123.0
세종특별자치시,201402,451.6
경기도,201402,1495.0
강원도,201402,277.0
충청북도,201402,163.0
충청남도,201402,212.0
전라북도,201402,347.0
전라남도,201402,129.0
경상북도,201402,289.0
경상남도,201402,360.0
제주특별자치도,201402,103.0
서울특별시,201403,2003.0
부산광역시,201403,409.0
대구광역시,201403,568.0
인천광역시,201403,320.0
광주광역시,201403,336.0
대전광역시,201403,400.0
울산광역시,201403,94.0
세종특별자치시,201403,492.5
경기도,201403,1652.0
강원도,201403,306.0
충청북도,201403,153.0
충청남도,201403,262.0
전라북도,201403,347.0
전라남도,201403,150.0
경상북도,201403,354.0
경상남도,201403,384.0
제주특별자치도,201403,142.0
서울특별시,201404,1970.0
부산광역시,201404,362.0
대구광역시,201404,607.0
인천광역시,201404,293.0
광주광역시,201404,361.0
대전광역시,201404,399.0
울산광역시,201404,110.0
세종특별자치시,201404,487.2
경기도,201404,1671.0
강원도,201404,299.0
충청북도,201404,166.0
충청남도,201404,246.0
전라북도,201404,344.0
전라남도,201404,158.0
경상북도,201404,314.0
경상남도,201404,363.0
제주특별자치도,201404,132.0
서울특별시,201405,2037.0
부산광역시,201405,408.0
대구광역시,201405,625.0
인천광역시,201405,332.0
광주광역시,201405,359.0
대전광역시,201405,424.0
울산광역시,201405,91.0
세종특별자치시,201405,508.3
경기도,201405,1667.0
강원도,201405,350.0
충청북도,201405,149.0
충청남도,201405,268.0
전라북도,201405,366.0
전라남도,201405,164.0
경상북도,201405,346.0
경상남도,201405,408.0
제주특별자치도,201405,139.0
서울특별시,201406,1882.0
부산광역시,201406,386.0
대구광역시,201406,571.0
인천광역시,201406,296.0
광주광역시,201406,300.0
대전광역시,201406,420.0
울산광역시,201406,104.0
세종특별자치시,201406,472.1
경기도,201406,1558.0
강원도,201406,265.0
충청북도,201406,143.0
충청남도,201406,277.0
전라북도,201406,340.0
전라남도,201406,168.0
경상북도,201406,337.0
경상남도,201406,384.0
제주특별자치도,201406,122.0
서울특별시,201407,1849.0
부산광역시,201407,380.0
대구광역시,201407,566.0
인천광역시,201407,299.0
광주광역시,201407,352.0
대전광역시,201407,418.0
울산광역시,201407,100.0
세종특별자치시,201407,466.1
경기도,201407,1546.0
강원도,201407,293.0
충청북도,201407,151.0
충청남도,201407,223.0
전라북도,201407,331.0
전라남도,201407,154.0
경상북도,201407,316.0
경상남도,201407,375.0
제주특별자치도,201407,105.0
서울특별시,201408,1900.0
부산광역시,201408,421.0
대구광역시,201408,603.0
인천광역시,201408,284.0
광주광역시,201408,334.0
대전광역시,201408,409.0
울산광역시,201408,108.0
세종특별자치시,201408,479.6
경기도,201408,1622.0
강원도,201408,277.0
충청북도,201408,133.0
충청남도,201408,262.0
전라북도,201408,314.0
전라남도,201408,158.0
경상북도,201408,335.0
경상남도,201408,379.0
제주특별자치도,201408,135.0
서울특별시,201409,1907.0
부산광역시,201409,455.0
대구광역시,201409,590.0
인천광역시,201409,272.0
광주광역시,201409,379.0
대전광역시,201409,373.0
울산광역시,201409,83.0
세종특별자치시,201409,487.7
경기도,201409,1626.0
강원도,201409,290.0
충청북도,201409,155.0
충청남도,201409,262.0
전라북도,201409,359.0
전라남도,201409,163.0
경상북도,201409,372.0
경상남도,201409,385.0
제주특별자치도,201409,132.0
서울특별시,2014010,1921.0
부산광역시,2014010,407.0
대구광역시,2014010,543.0
인천광역시,2014010,297.0
