SIDO,STD_YYYYMM,AVG_아황산,아황산_0.05BAD,아황산_BAD
서울특별시,201001,0.008,N,Y
부산광역시,201001,0.006,N,Y
대구광역시,201001,0.009,N,Y
인천광역시,201001,0.01,N,Y
광주광역시,201001,0.006,N,Y
대전광역시,201001,0.007,N,Y
울산광역시,201001,0.008,N,Y
세종특별자치시,201001,,N,N
경기도,201001,0.009,N,Y
경상남도,201001,0.007,N,Y
충청북도,201001,0.013,N,Y
충청남도,201001,0.006,N,Y
전라북도,201001,0.005,N,Y
전라남도,201001,0.008,N,Y
경상북도,201001,0.01,N,Y
제주특별자치도,201001,0.004,N,N
서울특별시,201002,0.006,N,Y
부산광역시,201002,0.005,N,Y
대구광역시,201002,0.007,N,Y
인천광역시,201002,0.008,N,Y
광주광역시,201002,0.004,N,N
대전광역시,201002,0.005,N,Y
울산광역시,201002,0.007,N,Y
세종특별자치시,201002,,N,N
경기도,201002,0.007,N,Y
경상남도,201002,0.006,N,Y
충청북도,201002,0.009,N,Y
충청남도,201002,0.005,N,Y
전라북도,201002,0.004,N,N
전라남도,201002,0.007,N,Y
경상북도,201002,0.008,N,Y
제주특별자치도,201002,0.002,N,N
서울특별시,201003,0.005,N,Y
부산광역시,201003,0.004,N,N
대구광역시,201003,0.005,N,Y
인천광역시,201003,0.006,N,Y
광주광역시,201003,0.003,N,N
대전광역시,201003,0.004,N,N
울산광역시,201003,0.006,N,Y
세종특별자치시,201003,,N,N
경기도,201003,0.005,N,Y
경상남도,201003,0.004,N,N
충청북도,201003,0.006,N,Y
충청남도,201003,0.004,N,N
전라북도,201003,0.004,N,N
전라남도,201003,0.005,N,Y
경상북도,201003,0.006,N,Y
제주특별자치도,201003,0.002,N,N
서울특별시,201004,0.004,N,N
부산광역시,201004,0.005,N,Y
대구광역시,201004,0.005,N,Y
인천광역시,201004,0.006,N,Y
광주광역시,201004,0.004,N,N
대전광역시,201004,0.004,N,N
울산광역시,201004,0.008,N,Y
세종특별자치시,201004,,N,N
경기도,201004,0.005,N,Y
경상남도,201004,0.005,N,Y
충청북도,201004,0.005,N,Y
충청남도,201004,0.004,N,N
전라북도,201004,0.004,N,N
전라남도,201004,0.005,N,Y
경상북도,201004,0.005,N,Y
제주특별자치도,201004,0.002,N,N
서울특별시,201005,0.005,N,Y
부산광역시,201005,0.005,N,Y
대구광역시,201005,0.005,N,Y
인천광역시,201005,0.007,N,Y
광주광역시,201005,0.003,N,N
대전광역시,201005,0.003,N,N
울산광역시,201005,0.011,N,Y
세종특별자치시,201005,,N,N
경기도,201005,0.005,N,Y
경상남도,201005,0.004,N,N
충청북도,201005,0.004,N,N
충청남도,201005,0.004,N,N
전라북도,201005,0.003,N,N
전라남도,201005,0.006,N,Y
경상북도,201005,0.004,N,N
제주특별자치도,201005,0.002,N,N
서울특별시,201006,0.004,N,N
부산광역시,201006,0.006,N,Y
대구광역시,201006,0.005,N,Y
인천광역시,201006,0.007,N,Y
광주광역시,201006,0.003,N,N
대전광역시,201006,0.003,N,N
울산광역시,201006,0.013,N,Y
세종특별자치시,201006,,N,N
경기도,201006,0.005,N,Y
경상남도,201006,0.004,N,N
충청북도,201006,0.003,N,N
충청남도,201006,0.004,N,N
전라북도,201006,0.003,N,N
전라남도,201006,0.007,N,Y
경상북도,201006,0.003,N,N
제주특별자치도,201006,0.002,N,N
서울특별시,201007,0.004,N,N
부산광역시,201007,0.006,N,Y
대구광역시,201007,0.004,N,N
인천광역시,201007,0.005,N,Y
광주광역시,201007,0.002,N,N
대전광역시,201007,0.002,N,N
울산광역시,201007,0.01,N,Y
세종특별자치시,201007,,N,N
경기도,201007,0.004,N,N
경상남도,201007,0.003,N,N
충청북도,201007,0.002,N,N
충청남도,201007,0.002,N,N
전라북도,201007,0.003,N,N
전라남도,201007,0.006,N,Y
경상북도,201007,0.003,N,N
제주특별자치도,201007,0.002,N,N
서울특별시,201008,0.004,N,N
부산광역시,201008,0.006,N,Y
대구광역시,201008,0.004,N,N
인천광역시,201008,0.005,N,Y
광주광역시,201008,0.002,N,N
대전광역시,201008,0.002,N,N
울산광역시,201008,0.01,N,Y
세종특별자치시,201008,,N,N
경기도,201008,0.004,N,N
경상남도,201008,0.004,N,N
충청북도,201008,0.002,N,N
충청남도,201008,0.003,N,N
전라북도,201008,0.003,N,N
전라남도,201008,0.005,N,Y
경상북도,201008,0.003,N,N
제주특별자치도,201008,0.002,N,N
서울특별시,201009,0.003,N,N
부산광역시,201009,0.005,N,Y
대구광역시,201009,0.004,N,N
인천광역시,201009,0.005,N,Y
광주광역시,201009,0.003,N,N
대전광역시,201009,0.002,N,N
울산광역시,201009,0.007,N,Y
세종특별자치시,201009,,N,N
경기도,201009,0.004,N,N
경상남도,201009,0.003,N,N
충청북도,201009,0.003,N,N
충청남도,201009,0.003,N,N
전라북도,201009,0.003,N,N
전라남도,201009,0.005,N,Y
경상북도,201009,0.003,N,N
제주특별자치도,201009,0.002,N,N
서울특별시,201010,0.004,N,N
부산광역시,201010,0.005,N,Y
대구광역시,201010,0.005,N,Y
인천광역시,201010,0.006,N,Y
광주광역시,201010,0.004,N,N
대전광역시,201010,0.003,N,N
울산광역시,201010,0.006,N,Y
세종특별자치시,201010,,N,N
경기도,201010,0.005,N,Y
경상남도,201010,0.004,N,N
충청북도,201010,0.004,N,N
충청남도,201010,0.004,N,N
전라북도,201010,0.003,N,N
전라남도,201010,0.005,N,Y
경상북도,201010,0.003,N,N
제주특별자치도,201010,0.002,N,N
서울특별시,201011,0.005,N,Y
부산광역시,201011,,N,N
대구광역시,201011,0.007,N,Y
인천광역시,201011,0.008,N,Y
광주광역시,201011,0.004,N,N
대전광역시,201011,0.005,N,Y
울산광역시,201011,0.007,N,Y
세종특별자치시,201011,,N,N
경기도,201011,0.006,N,Y
경상남도,201011,0.006,N,Y
충청북도,201011,0.006,N,Y
충청남도,201011,0.004,N,N
전라북도,201011,0.005,N,Y
전라남도,201011,0.007,N,Y
경상북도,201011,0.006,N,Y
제주특별자치도,201011,0.004,N,N
서울특별시,201012,0.006,N,Y
부산광역시,201012,0.007,N,Y
대구광역시,201012,0.007,N,Y
인천광역시,201012,0.009,N,Y
광주광역시,201012,0.005,N,Y
대전광역시,201012,0.006,N,Y
울산광역시,201012,0.007,N,Y
세종특별자치시,201012,,N,N
경기도,201012,0.007,N,Y
경상남도,201012,0.006,N,Y
충청북도,201012,0.008,N,Y
충청남도,201012,0.005,N,Y
전라북도,201012,0.004,N,N
전라남도,201012,0.008,N,Y
경상북도,201012,0.008,N,Y
제주특별자치도,201012,0.004,N,N
서울특별시,201101,0.007,N,Y
부산광역시,201101,0.006,N,Y
대구광역시,201101,0.006,N,Y
인천광역시,201101,0.009,N,Y
광주광역시,201101,0.005,N,Y
대전광역시,201101,0.007,N,Y
울산광역시,201101,0.006,N,Y
세종특별자치시,201101,,N,N
경기도,201101,0.008,N,Y
경상남도,201101,0.006,N,Y
충청북도,201101,0.008,N,Y
충청남도,201101,0.005,N,Y
전라북도,201101,0.004,N,N
전라남도,201101,0.006,N,Y
경상북도,201101,0.007,N,Y
제주특별자치도,201101,0.002,N,N
서울특별시,201102,0.007,N,Y
부산광역시,201102,0.008,N,Y
대구광역시,201102,0.007,N,Y
인천광역시,201102,0.01,N,Y
광주광역시,201102,0.005,N,Y
대전광역시,201102,0.007,N,Y
울산광역시,201102,0.007,N,Y
세종특별자치시,201102,,N,N
경기도,201102,0.007,N,Y
경상남도,201102,0.007,N,Y
충청북도,201102,0.009,N,Y
충청남도,201102,0.005,N,Y
전라북도,201102,0.005,N,Y
전라남도,201102,0.008,N,Y
경상북도,201102,0.008,N,Y
제주특별자치도,201102,0.004,N,N
서울특별시,201103,0.005,N,Y
부산광역시,201103,0.007,N,Y
대구광역시,201103,0.006,N,Y
인천광역시,201103,0.008,N,Y
광주광역시,201103,0.004,N,N
대전광역시,201103,0.005,N,Y
울산광역시,201103,0.007,N,Y
세종특별자치시,201103,,N,N
경기도,201103,0.006,N,Y
경상남도,201103,0.006,N,Y
충청북도,201103,0.006,N,Y
충청남도,201103,0.005,N,Y
전라북도,201103,0.005,N,Y
전라남도,201103,0.006,N,Y
경상북도,201103,0.006,N,Y
제주특별자치도,201103,0.004,N,N
서울특별시,201104,0.005,N,Y
부산광역시,201104,0.006,N,Y
대구광역시,201104,0.004,N,N
인천광역시,201104,0.008,N,Y
광주광역시,201104,0.003,N,N
대전광역시,201104,0.004,N,N
울산광역시,201104,0.008,N,Y
세종특별자치시,201104,,N,N
경기도,201104,0.005,N,Y
경상남도,201104,0.005,N,Y
충청북도,201104,0.004,N,N
충청남도,201104,0.004,N,N
전라북도,201104,0.004,N,N
전라남도,201104,0.006,N,Y
경상북도,201104,0.004,N,N
제주특별자치도,201104,0.002,N,N
서울특별시,201105,0.005,N,Y
부산광역시,201105,0.006,N,Y
대구광역시,201105,0.004,N,N
인천광역시,201105,0.007,N,Y
광주광역시,201105,0.003,N,N
대전광역시,201105,0.003,N,N
울산광역시,201105,0.009,N,Y
세종특별자치시,201105,,N,N
경기도,201105,0.005,N,Y
경상남도,201105,0.004,N,N
충청북도,201105,0.003,N,N
충청남도,201105,0.004,N,N
전라북도,201105,0.004,N,N
전라남도,201105,0.005,N,Y
경상북도,201105,0.004,N,N
제주특별자치도,201105,0.004,N,N
서울특별시,201106,0.005,N,Y
부산광역시,201106,,N,N
대구광역시,201106,0.004,N,N
인천광역시,201106,0.007,N,Y
광주광역시,201106,0.003,N,N
대전광역시,201106,0.003,N,N
울산광역시,201106,0.011,N,Y
세종특별자치시,201106,,N,N
경기도,201106,0.004,N,N
경상남도,201106,0.004,N,N
충청북도,201106,0.003,N,N
충청남도,201106,0.004,N,N
전라북도,201106,0.003,N,N
전라남도,201106,0.005,N,Y
경상북도,201106,0.004,N,N
제주특별자치도,201106,0.004,N,N
서울특별시,201107,0.004,N,N
부산광역시,201107,0.007,N,Y
대구광역시,201107,0.004,N,N
인천광역시,201107,0.006,N,Y
광주광역시,201107,0.002,N,N
대전광역시,201107,0.002,N,N
울산광역시,201107,0.01,N,Y
세종특별자치시,201107,,N,N
경기도,201107,0.003,N,N
경상남도,201107,0.003,N,N
충청북도,201107,0.002,N,N
충청남도,201107,0.002,N,N
전라북도,201107,0.003,N,N
전라남도,201107,0.006,N,Y
경상북도,201107,0.004,N,N
제주특별자치도,201107,0.002,N,N
서울특별시,201108,0.004,N,N
부산광역시,201108,0.006,N,Y
대구광역시,201108,0.003,N,N
인천광역시,201108,0.006,N,Y
광주광역시,201108,0.003,N,N
대전광역시,201108,0.002,N,N
울산광역시,201108,0.007,N,Y
세종특별자치시,201108,,N,N
경기도,201108,0.003,N,N
경상남도,201108,0.002,N,N
충청북도,201108,0.002,N,N
충청남도,201108,0.003,N,N
전라북도,201108,0.003,N,N
전라남도,201108,0.005,N,Y
경상북도,201108,0.003,N,N
제주특별자치도,201108,0.002,N,N
서울특별시,201109,0.003,N,N
부산광역시,201109,0.005,N,Y
대구광역시,201109,0.003,N,N
인천광역시,201109,0.006,N,Y
광주광역시,201109,0.003,N,N
대전광역시,201109,0.002,N,N
울산광역시,201109,0.007,N,Y
세종특별자치시,201109,,N,N
경기도,201109,0.004,N,N
경상남도,201109,0.003,N,N
충청북도,201109,0.002,N,N
충청남도,201109,0.004,N,N
전라북도,201109,0.003,N,N
전라남도,201109,0.005,N,Y
경상북도,201109,0.003,N,N
제주특별자치도,201109,0.002,N,N
서울특별시,201110,0.004,N,N
부산광역시,201110,0.005,N,Y
대구광역시,201110,0.004,N,N
인천광역시,201110,0.008,N,Y
광주광역시,201110,0.003,N,N
대전광역시,201110,0.003,N,N
울산광역시,201110,0.006,N,Y
세종특별자치시,201110,,N,N
경기도,201110,0.005,N,Y
경상남도,201110,0.003,N,N
충청북도,201110,0.003,N,N
충청남도,201110,0.004,N,N
전라북도,201110,0.003,N,N
