SIDO,STD_YYYYMM,차량수
서울특별시,201101,2991173.0
부산광역시,201101,1153513.0
대구광역시,201101,953292.0
인천광역시,201101,931279.0
광주광역시,201101,521402.0
대전광역시,201101,575001.0
울산광역시,201101,443886.0
경기도,201101,4215772.0
세종특별자치시,201101,1127426.75
강원도,201101,609046.0
충청북도,201101,620762.0
충청남도,201101,839513.0
전라북도,201101,715246.0
전라남도,201101,717721.0
경상북도,201101,1111777.0
경상남도,201101,1387641.0
제주특별자치도,201101,251804.0
서울특별시,201102,2992406.0
부산광역시,201102,1155245.0
대구광역시,201102,954666.0
인천광역시,201102,932586.0
광주광역시,201102,523099.0
대전광역시,201102,576498.0
울산광역시,201102,445020.0
경기도,201102,4225367.0
세종특별자치시,201102,1129625.25
강원도,201102,609825.0
충청북도,201102,621564.0
충청남도,201102,842051.0
전라북도,201102,717007.0
전라남도,201102,719105.0
경상북도,201102,1113967.0
경상남도,201102,1393423.0
제주특별자치도,201102,252175.0
서울특별시,201103,2995826.0
부산광역시,201103,1156045.0
대구광역시,201103,956844.0
인천광역시,201103,935411.0
광주광역시,201103,525036.0
대전광역시,201103,578117.0
울산광역시,201103,446608.0
경기도,201103,4238011.0
세종특별자치시,201103,1133070.4375
강원도,201103,611193.0
충청북도,201103,625052.0
충청남도,201103,845308.0
전라북도,201103,720081.0
전라남도,201103,721736.0
경상북도,201103,1117818.0
경상남도,201103,1402680.0
제주특별자치도,201103,253361.0
서울특별시,201104,2999731.0
부산광역시,201104,1157319.0
대구광역시,201104,958211.0
인천광역시,201104,937127.0
광주광역시,201104,526509.0
대전광역시,201104,579071.0
울산광역시,201104,448136.0
경기도,201104,4250391.0
세종특별자치시,201104,1136148.75
강원도,201104,612494.0
충청북도,201104,627409.0
충청남도,201104,848873.0
전라북도,201104,722702.0
전라남도,201104,724544.0
경상북도,201104,1121502.0
경상남도,201104,1409502.0
제주특별자치도,201104,254859.0
서울특별시,201105,2999402.0
부산광역시,201105,1159500.0
대구광역시,201105,963124.0
인천광역시,201105,938886.0
광주광역시,201105,527707.0
대전광역시,201105,579847.0
울산광역시,201105,449252.0
경기도,201105,4259675.0
세종특별자치시,201105,1138612.0625
강원도,201105,613954.0
충청북도,201105,629355.0
충청남도,201105,853037.0
전라북도,201105,724238.0
전라남도,201105,727198.0
경상북도,201105,1124384.0
경상남도,201105,1412389.0
제주특별자치도,201105,255845.0
서울특별시,201106,2999651.0
부산광역시,201106,1161494.0
대구광역시,201106,966358.0
인천광역시,201106,943262.0
광주광역시,201106,529236.0
대전광역시,201106,580933.0
울산광역시,201106,450675.0
경기도,201106,4270129.0
세종특별자치시,201106,1141435.8125
강원도,201106,615489.0
충청북도,201106,631290.0
충청남도,201106,855987.0
전라북도,201106,726954.0
전라남도,201106,729566.0
경상북도,201106,1127161.0
경상남도,201106,1417748.0
제주특별자치도,201106,257040.0
서울특별시,201107,3000038.0
부산광역시,201107,1162104.0
대구광역시,201107,968916.0
인천광역시,201107,948418.0
광주광역시,201107,530941.0
대전광역시,201107,581705.0
울산광역시,201107,452229.0
경기도,201107,4281173.0
세종특별자치시,201107,1144409.9375
강원도,201107,617025.0
충청북도,201107,633523.0
충청남도,201107,859237.0
전라북도,201107,730787.0
전라남도,201107,731605.0
경상북도,201107,1130516.0
경상남도,201107,1424057.0
제주특별자치도,201107,258285.0
서울특별시,201108,2996185.0
부산광역시,201108,1162096.0
대구광역시,201108,970858.0
인천광역시,201108,952434.0
광주광역시,201108,532180.0
대전광역시,201108,581799.0
울산광역시,201108,452356.0
경기도,201108,4283809.0
세종특별자치시,201108,1145528.125
강원도,201108,617494.0
충청북도,201108,634784.0
충청남도,201108,860844.0
전라북도,201108,732198.0
전라남도,201108,732763.0
경상북도,201108,1132434.0
경상남도,201108,1427610.0
제주특별자치도,201108,258606.0
