SIDO,STD_YYYYMM,평균풍속
강원도,200001,1.9
경기도,200001,1.6
인천광역시,200001,2.6
서울특별시,200001,2.6
경상북도,200001,2.6
충청북도,200001,1.6
충청남도,200001,1.9
대전광역시,200001,2.4
전라북도,200001,2.1
대구광역시,200001,2.3
울산광역시,200001,1.9
경상남도,200001,1.7
광주광역시,200001,2.3
부산광역시,200001,3.7
전라남도,200001,4.8
제주특별자치도,200001,5.6
세종특별자치시,200001,2.6
강원도,200002,2.3
경기도,200002,1.8
인천광역시,200002,2.7
서울특별시,200002,2.7
경상북도,200002,3.0
충청북도,200002,1.9
충청남도,200002,1.8
대전광역시,200002,2.7
전라북도,200002,2.0
대구광역시,200002,3.1
울산광역시,200002,2.8
경상남도,200002,2.1
광주광역시,200002,2.2
부산광역시,200002,3.6
전라남도,200002,4.5
제주특별자치도,200002,5.4
세종특별자치시,200002,2.8
강원도,200003,2.4
경기도,200003,1.9
인천광역시,200003,3.4
서울특별시,200003,3.0
경상북도,200003,3.0
충청북도,200003,2.0
충청남도,200003,2.0
대전광역시,200003,3.2
전라북도,200003,2.3
대구광역시,200003,2.9
울산광역시,200003,2.6
경상남도,200003,2.1
광주광역시,200003,2.5
부산광역시,200003,3.9
전라남도,200003,3.8
제주특별자치도,200003,4.8
세종특별자치시,200003,2.9
강원도,200004,2.5
경기도,200004,1.8
인천광역시,200004,3.3
서울특별시,200004,2.9
경상북도,200004,2.7
충청북도,200004,1.9
충청남도,200004,2.4
대전광역시,200004,3.6
전라북도,200004,2.3
대구광역시,200004,2.8
울산광역시,200004,2.6
경상남도,200004,2.1
광주광역시,200004,2.8
부산광역시,200004,4.2
전라남도,200004,3.8
제주특별자치도,200004,4.6
세종특별자치시,200004,2.9
강원도,200005,1.8
경기도,200005,1.4
인천광역시,200005,2.6
서울특별시,200005,2.3
경상북도,200005,2.1
충청북도,200005,1.6
충청남도,200005,2.1
대전광역시,200005,3.1
전라북도,200005,2.1
대구광역시,200005,2.3
울산광역시,200005,1.9
경상남도,200005,1.8
광주광역시,200005,2.7
부산광역시,200005,3.5
전라남도,200005,3.1
제주특별자치도,200005,3.3
세종특별자치시,200005,2.4
강원도,200006,1.6
경기도,200006,1.2
인천광역시,200006,2.0
서울특별시,200006,1.9
경상북도,200006,1.7
충청북도,200006,1.4
충청남도,200006,1.5
대전광역시,200006,2.9
전라북도,200006,1.7
대구광역시,200006,2.3
울산광역시,200006,1.9
경상남도,200006,1.6
광주광역시,200006,2.5
부산광역시,200006,3.0
전라남도,200006,2.6
제주특별자치도,200006,3.0
세종특별자치시,200006,2.0
강원도,200007,1.9
경기도,200007,1.5
인천광역시,200007,2.4
서울특별시,200007,2.1
경상북도,200007,1.8
충청북도,200007,1.4
충청남도,200007,1.9
대전광역시,200007,3.1
전라북도,200007,1.7
대구광역시,200007,2.2
울산광역시,200007,2.1
경상남도,200007,1.8
광주광역시,200007,2.9
부산광역시,200007,3.4
전라남도,200007,3.1
제주특별자치도,200007,3.6
세종특별자치시,200007,2.3
강원도,200008,1.6
경기도,200008,1.5
인천광역시,200008,2.8
서울특별시,200008,1.7
경상북도,200008,1.5
충청북도,200008,1.3
충청남도,200008,1.7
대전광역시,200008,3.3
전라북도,200008,1.6
대구광역시,200008,1.8
울산광역시,200008,1.9
경상남도,200008,1.5
광주광역시,200008,2.4
부산광역시,200008,3.6
전라남도,200008,2.9
제주특별자치도,200008,3.7
세종특별자치시,200008,2.2
강원도,200009,2.0
경기도,200009,1.6
인천광역시,200009,3.0
서울특별시,200009,1.7
경상북도,200009,2.0
충청북도,200009,1.5
충청남도,200009,1.8
대전광역시,200009,3.4
전라북도,200009,1.7
대구광역시,200009,1.5
울산광역시,200009,2.4
경상남도,200009,1.7
광주광역시,200009,2.5
부산광역시,200009,4.5
전라남도,200009,3.0
제주특별자치도,200009,4.1
세종특별자치시,200009,2.4
강원도,200010,1.5
경기도,200010,1.1
인천광역시,200010,1.6
서울특별시,200010,1.5
경상북도,200010,1.6
충청북도,200010,1.0
충청남도,200010,1.3
대전광역시,200010,1.4
전라북도,200010,1.3
대구광역시,200010,1.5
울산광역시,200010,1.7
경상남도,200010,1.3
광주광역시,200010,1.8
부산광역시,200010,3.1
전라남도,200010,3.0
제주특별자치도,200010,3.8
세종특별자치시,200010,1.8
강원도,200011,1.8
경기도,200011,1.2
인천광역시,200011,2.8
서울특별시,200011,1.8
경상북도,200011,1.8
충청북도,200011,1.2
충청남도,200011,1.6
대전광역시,200011,1.5
전라북도,200011,1.5
대구광역시,200011,1.9
울산광역시,200011,1.9
경상남도,200011,1.4
광주광역시,200011,1.9
부산광역시,200011,3.1
전라남도,200011,3.5
제주특별자치도,200011,4.1
세종특별자치시,200011,2.1
강원도,200012,2.2
경기도,200012,1.4
인천광역시,200012,3.2
서울특별시,200012,2.2
경상북도,200012,2.2
충청북도,200012,1.4
충청남도,200012,1.8
대전광역시,200012,1.6
전라북도,200012,1.7
대구광역시,200012,2.1
울산광역시,200012,2.0
경상남도,200012,1.6
광주광역시,200012,2.0
부산광역시,200012,3.1
전라남도,200012,3.8
제주특별자치도,200012,4.5
세종특별자치시,200012,2.3
강원도,200101,2.4
경기도,200101,1.5
인천광역시,200101,3.1
서울특별시,200101,2.2
경상북도,200101,2.6
충청북도,200101,1.5
충청남도,200101,1.9
대전광역시,200101,1.9
전라북도,200101,1.8
대구광역시,200101,2.5
울산광역시,200101,2.7
경상남도,200101,1.8
광주광역시,200101,2.7
부산광역시,200101,3.9
전라남도,200101,4.2
제주특별자치도,200101,5.3
세종특별자치시,200101,2.6
강원도,200102,2.1
경기도,200102,1.4
인천광역시,200102,2.8
서울특별시,200102,2.1
경상북도,200102,2.2
충청북도,200102,1.4
충청남도,200102,1.8
대전광역시,200102,1.7
전라북도,200102,1.8
대구광역시,200102,2.2
울산광역시,200102,2.4
경상남도,200102,1.6
광주광역시,200102,2.2
부산광역시,200102,3.5
전라남도,200102,3.7
제주특별자치도,200102,4.5
세종특별자치시,200102,2.3
강원도,200103,2.7
경기도,200103,2.1
인천광역시,200103,3.7
서울특별시,200103,2.8
경상북도,200103,2.8
충청북도,200103,2.0
충청남도,200103,2.4
대전광역시,200103,2.5
전라북도,200103,2.3
대구광역시,200103,2.2
